Id,SalePrice
1694,173292.015625
1695,155729.265625
1696,249187.34375
1697,158246.703125
1698,309009.59375
1699,242251.203125
1700,227444.109375
1701,232105.15625
1702,212466.296875
1703,205047.5625
1704,251804.03125
1705,210524.421875
1706,394895.625
1707,187549.734375
1708,184634.953125
1709,232013.0
1710,195038.90625
1711,235964.8125
1712,213695.9375
1713,248190.90625
1714,206874.296875
1715,185141.953125
1716,171866.828125
1717,159011.265625
1718,127685.875
1719,188200.953125
1720,206734.453125
1721,152560.765625
1722,121332.296875
1723,146859.28125
1724,182006.484375
1725,206694.375
1726,175944.296875
1727,144472.140625
1728,167035.640625
1729,155347.59375
1730,154003.96875
1731,108714.109375
1732,120501.78125
1733,114481.2734375
1734,118487.703125
1735,121630.2265625
1736,99193.71875
1737,279015.375
1738,207799.59375
1739,28167132.0
1740,824051.5
1741,188778.03125
1742,169331.3125
1743,171246.765625
1744,282320.5625
1745,199859.40625
1746,165120.03125
1747,184765.65625
1748,199393.40625
1749,135380.96875
1750,128738.7734375
1751,216605.265625
1752,111564.9375
1753,132986.890625
1754,167379.53125
1755,154505.890625
1756,122606.703125
1757,109971.203125
1758,136206.15625
1759,142072.0
1760,151417.140625
1761,141750.625
1762,177197.859375
1763,150184.1875
1764,107721.6171875
1765,158660.640625
1766,165445.84375
1767,202971.828125
1768,134556.625
1769,153368.8125
1770,140949.25
1771,114131.7734375
1772,128007.71875
1773,123934.9296875
1774,129291.125
1775,128489.6796875
1776,130520.046875
1777,100709.109375
1778,138587.59375
1779,107000.078125
1780,167621.125
1781,118871.6484375
1782,84468.3515625
1783,131425.140625
1784,102288.7890625
1785,114239.5234375
1786,122997.2265625
1787,152556.953125
1788,63005.25
1789,86799.109375
1790,72434.7578125
1791,147825.515625
1792,147472.03125
1793,125162.796875
1794,140893.765625
1795,131471.125
1796,118545.4921875
1797,125578.6171875
1798,111085.4375
1799,95765.15625
1800,114652.890625
1801,126011.2421875
1802,125403.3671875
1803,138650.328125
1804,133156.34375
1805,129873.09375
1806,121943.1015625
1807,124116.203125
1808,110134.4921875
1809,110204.4296875
1810,135274.125
1811,94080.3359375
1812,231791.40625
1813,120394.34375
1814,80844.4296875
1815,34900.0
1816,86851.3828125
1817,101370.2890625
1818,130691.515625
1819,127306.6015625
1820,55910.75390625
1821,100504.46875
1822,134740.546875
1823,47863.671875
1824,123721.578125
1825,131554.125
1826,97733.796875
1827,98809.046875
1828,130380.828125
1829,107091.390625
1830,125914.546875
1831,132778.0
1832,34900.0
1833,127505.6953125
1834,121824.6953125
1835,361554.125
1836,120845.9765625
1837,85161.3046875
1838,113368.078125
1839,93763.5234375
1840,136842.515625
1841,135048.515625
1842,83593.3515625
1843,126350.09375
1844,127071.2109375
1845,133535.59375
1846,140067.609375
1847,142769.5625
1848,55569.9765625
1849,114914.234375
1850,113583.9140625
1851,144830.21875
1852,116486.5859375
1853,127167.6640625
1854,153701.390625
1855,140231.609375
1856,202180.5
1857,140725.125
1858,131706.125
1859,34900.0
1860,136846.453125
1861,34900.0
1862,282091.59375
1863,255160.453125
1864,255501.078125
1865,304915.5
1866,288740.6875
1867,197119.390625
1868,266966.125
1869,188272.84375
1870,192870.53125
1871,215537.859375
1872,167670.875
1873,227623.90625
1874,145741.71875
1875,178447.5
1876,183083.921875
1877,183532.828125
1878,178298.0
1879,128152.890625
1880,124364.953125
1881,237638.671875
1882,217226.921875
1883,178566.125
1884,189092.578125
1885,206933.9375
1886,254089.484375
1887,182637.125
1888,235653.109375
1889,166152.796875
1890,117144.453125
1891,34900.0
1892,97190.578125
1893,128312.5
1894,424618.21875
1895,130311.0703125
1896,121130.8984375
1897,117888.4296875
1898,108977.953125
1899,138817.53125
1900,141089.9375
1901,146123.75
1902,144673.25
1903,165923.40625
1904,127544.3984375
1905,164794.109375
1906,156090.4375
1907,169937.109375
1908,938005.5625
1909,1683584.25
1910,1069267.5
1911,183400.96875
1912,308941.71875
1913,131145.390625
1914,65144.3359375
1915,617556.875
1916,62811.5078125
1917,215177.59375
1918,133690.8125
1919,159460.234375
1920,139160.078125
1921,335923.75
1922,274631.0
1923,194268.234375
1924,201649.625
1925,183776.375
1926,347174.21875
1927,128590.4765625
1928,146511.0
1929,116166.8671875
1930,120499.34375
1931,136143.28125
1932,135105.015625
1933,178199.0625
1934,174239.96875
1935,166121.921875
1936,180695.203125
1937,177500.9375
1938,155229.65625
1939,197080.671875
1940,172097.484375
1941,169363.21875
1942,171823.890625
1943,185294.8125
1944,285996.90625
1945,319719.71875
1946,148817.140625
1947,267491.625
1948,187502.828125
1949,218918.375
1950,170131.421875
1951,207500.78125
1952,175730.6875
1953,155985.703125
1954,165330.9375
1955,127097.9296875
1956,312962.25
1957,140477.578125
1958,273087.75
1959,132695.46875
1960,108419.0546875
1961,112691.3046875
1962,2400380.0
1963,641710.4375
1964,2863866.75
1965,143480.1875
1966,557097.5
1967,255024.859375
1968,368816.4375
1969,318433.59375
1970,372089.1875
1971,399118.875
1972,326846.625
1973,217013.5625
1974,288589.03125
1975,318180.25
1976,231209.4375
1977,303249.625
1978,314468.71875
1979,278479.09375
1980,193877.15625
1981,299461.0625
1982,198011.9375
1983,186269.203125
1984,389241.9375
1985,203107.34375
1986,191444.125
1987,171153.609375
1988,171081.921875
1989,183373.265625
1990,190010.734375
1991,208944.265625
1992,190827.15625
1993,167751.8125
1994,215602.5625
1995,175878.625
1996,203637.890625
1997,243700.875
1998,283187.21875
1999,222509.109375
2000,253619.0
2001,233954.453125
2002,211176.296875
2003,218833.640625
2004,250925.0625
2005,199363.1875
2006,189492.65625
2007,210231.953125
2008,191406.46875
2009,182845.421875
2010,179508.203125
2011,134295.875
2012,160573.921875
2013,170002.421875
2014,169056.21875
2015,179636.515625
2016,178791.046875
2017,178235.140625
2018,112888.3203125
2019,128811.84375
2020,102964.6171875
2021,96874.9296875
2022,164930.40625
2023,135554.75
2024,242148.9375
2025,308558.3125
2026,167200.015625
2027,155021.78125
2028,171622.203125
2029,162176.171875
2030,230346.34375
2031,203062.625
2032,212944.953125
2033,215352.96875
2034,150086.359375
2035,193627.96875
2036,180053.1875
2037,182654.125
2038,935591.5625
2039,200476.046875
2040,279416.46875
2041,258635.90625
2042,189253.5
2043,160050.984375
2044,147805.03125
2045,188703.953125
2046,130161.8515625
2047,135234.78125
2048,132790.390625
2049,125955.3515625
2050,162544.828125
2051,34900.0
2052,122446.46875
2053,140879.015625
2054,84496.4921875
2055,136276.265625
2056,138871.0
2057,112622.4296875
2058,192597.15625
2059,133239.796875
2060,160580.78125
2061,148359.9375
2062,125142.46875
2063,102459.875
2064,128577.09375
2065,113466.8671875
2066,146470.09375
2067,120897.21875
2068,129332.7734375
2069,78984.4765625
2070,98758.671875
2071,91877.3984375
2072,120000.34375
2073,123469.5625
2074,151397.921875
2075,140517.8125
2076,109218.4609375
2077,144586.59375
2078,117922.296875
2079,119873.3671875
2080,104307.2890625
2081,123256.046875
2082,612062.4375
2083,132793.96875
2084,96068.4921875
2085,112648.15625
2086,115363.703125
2087,122088.546875
2088,103156.5078125
2089,73700.96875
2090,116391.5546875
2091,591522.5
2092,123872.453125
2093,122866.0859375
2094,101206.828125
2095,128789.2265625
2096,75463.234375
2097,87111.7421875
2098,131464.84375
2099,53745.58984375
2100,94294.2890625
2101,111068.984375
2102,119655.84375
2103,90343.453125
2104,125186.5390625
2105,122434.9296875
2106,58291.2890625
2107,144235.75
2108,110369.921875
2109,110019.578125
2110,124702.7265625
2111,127337.6328125
2112,126423.203125
2113,117864.6875
2114,104731.0234375
2115,153365.375
2116,104251.5078125
2117,141871.328125
2118,115828.0234375
2119,102352.0625
2120,104128.921875
2121,34900.0
2122,101345.65625
2123,34900.0
2124,134550.03125
2125,115779.5703125
2126,129802.9375
2127,386527.34375
2128,117507.4921875
2129,82474.6171875
2130,125383.546875
2131,124488.6328125
2132,104433.8828125
2133,111354.25
2134,108430.3671875
2135,85752.359375
2136,315108.46875
2137,103299.921875
2138,125955.9375
2139,133889.234375
2140,132825.765625
2141,138788.046875
2142,123761.546875
2143,518376.59375
2144,111983.0859375
2145,131585.0
2146,149881.828125
2147,133102.421875
2148,121713.8203125
2149,136132.859375
2150,197432.359375
2151,101212.515625
2152,190710.09375
2153,161600.828125
2154,100940.1015625
2155,139015.296875
2156,242429.59375
2157,190433.40625
2158,201419.09375
2159,184219.1875
2160,168685.765625
2161,204683.84375
2162,389289.125
2163,299067.96875
2164,208999.234375
2165,180144.03125
2166,148016.140625
2167,190916.609375
2168,182222.8125
2169,180187.796875
2170,179523.96875
2171,145808.09375
2172,127199.5
2173,162153.78125
2174,198319.765625
2175,248210.609375
2176,270131.625
2177,206099.609375
2178,187858.796875
2179,137796.328125
2180,178569.671875
2181,178757.328125
2182,194773.984375
2183,175905.203125
2184,127861.078125
2185,121795.78125
2186,138007.25
2187,140306.4375
2188,153700.46875
2189,217965.390625
2190,79837.109375
2191,83063.265625
2192,85209.515625
2193,192609.5
2194,95835.8984375
2195,107281.4140625
2196,100567.8359375
2197,115938.6171875
2198,144981.578125
2199,155397.421875
2200,138373.1875
2201,129105.484375
2202,180000.5625
2203,124116.484375
2204,156346.34375
2205,117300.9296875
2206,136653.578125
2207,186415.71875
2208,210400.53125
2209,216655.46875
2210,34900.0
2211,101696.6796875
2212,110669.0
2213,364089.28125
2214,133941.9375
2215,94240.96875
2216,135801.9375
2217,64059.46875
2218,77607.1953125
2219,79060.484375
2220,66640.21875
2221,3160324.0
2222,3873776.75
2223,252434.234375
2224,186635.71875
2225,120681.8515625
2226,158623.078125
2227,167374.734375
2228,232740.296875
2229,224686.84375
2230,150719.03125
2231,187056.796875
2232,167157.203125
2233,162887.703125
2234,203735.953125
2235,191259.234375
2236,235872.25
2237,287999.46875
2238,168206.328125
2239,219616.25
2240,150374.8125
2241,142559.375
2242,128433.46875
2243,34900.0
2244,34900.0
2245,34900.0
2246,133117.765625
2247,34900.0
2248,114993.5078125
2249,116474.296875
2250,123341.125
2251,151218.984375
2252,157373.0625
2253,149905.40625
2254,168125.953125
2255,177653.546875
2256,167853.53125
2257,185073.40625
2258,149812.21875
2259,171189.078125
2260,142573.578125
2261,170704.921875
2262,192527.46875
2263,310393.53125
2264,378033.625
2265,181922.015625
2266,243315.671875
2267,339648.15625
2268,336889.25
2269,142793.75
2270,180171.234375
2271,185305.5625
2272,170543.125
2273,151956.390625
2274,169644.796875
2275,149370.890625
2276,171218.65625
2277,164316.03125
2278,136130.296875
2279,121388.4765625
2280,114944.75
2281,162484.25
2282,175569.671875
2283,34900.0
2284,460000.34375
2285,6302054.0
2286,119002.2109375
2287,305438.15625
2288,226069.140625
2289,327991.0625
2290,399108.625
2291,266067.21875
2292,352264.3125
2293,412284.53125
2294,329838.0625
2295,415843.875
2296,264799.3125
2297,282490.78125
2298,288639.15625
2299,309141.15625
2300,289604.21875
2301,254739.96875
2302,214415.234375
2303,199584.21875
2304,207725.84375
2305,184195.140625
2306,181210.65625
2307,184907.484375
2308,354984.4375
2309,245934.46875
2310,187801.390625
2311,1203426.25
2312,169318.46875
2313,170231.859375
2314,168601.71875
2315,171087.46875
2316,178975.96875
2317,172585.78125
2318,171067.625
2319,169655.875
2320,169015.671875
2321,206684.6875
2322,170194.609375
2323,168350.375
2324,165811.640625
2325,190122.9375
2326,164699.15625
2327,184166.28125
2328,197475.875
2329,178941.546875
2330,172854.125
2331,313795.375
2332,314439.53125
2333,288921.25
2334,202799.75
2335,219100.96875
2336,277973.25
2337,181035.078125
2338,228299.09375
2339,192863.390625
2340,354095.28125
2341,187377.65625
2342,199057.765625
2343,200348.96875
2344,190002.71875
2345,197377.65625
2346,184871.46875
2347,180349.90625
2348,200151.96875
2349,172005.4375
2350,268997.15625
2351,220064.78125
2352,214765.015625
2353,207126.015625
2354,272625.875
2355,327360.53125
2356,145489.65625
2357,171945.390625
2358,182518.734375
2359,125667.9453125
2360,107409.34375
2361,133182.203125
2362,252278.6875
2363,128709.046875
2364,149269.328125
2365,198895.125
2366,291105.15625
2367,2327776.25
2368,193065.640625
2369,190741.578125
2370,672418.75
2371,1968448.0
2372,177781.1875
2373,247040.71875
2374,279073.78125
2375,225054.53125
2376,266693.375
2377,334768.03125
2378,129874.0
2379,163156.59375
2380,140356.765625
2381,161185.171875
2382,175552.765625
2383,182246.59375
2384,220429.8125
2385,145427.828125
2386,127430.390625
2387,128360.625
2388,97180.921875
2389,117104.171875
2390,132805.78125
2391,132957.5625
2392,102830.8984375
2393,143639.25
2394,128475.703125
2395,184266.5
2396,133971.265625
2397,192880.109375
2398,131268.46875
2399,69618.7578125
2400,1015671.75
2401,255630.203125
2402,131486.375
2403,127120.078125
2404,137539.46875
2405,151010.609375
2406,135212.84375
2407,122707.25
2408,135465.375
2409,117051.6796875
2410,145121.140625
2411,106649.296875
2412,139662.90625
2413,120504.7890625
2414,143853.921875
2415,123220.6953125
2416,114504.3828125
2417,178222.5
2418,122118.6875
2419,119861.828125
2420,114388.6015625
2421,147404.9375
2422,101101.4140625
2423,441238.28125
2424,143824.640625
2425,214468.4375
2426,128906.1796875
2427,648746.625
2428,167452.296875
2429,103103.1640625
2430,127194.9296875
2431,111770.5390625
2432,136522.640625
2433,140494.96875
2434,131005.4296875
2435,137823.828125
2436,34900.0
2437,95821.7578125
2438,112116.0703125
2439,96833.7109375
2440,109601.6015625
2441,98067.9921875
2442,421039.0625
2443,114770.2890625
2444,122606.9609375
2445,34900.0
2446,119384.6875
2447,161191.21875
2448,118728.9375
2449,61544.05859375
2450,131312.453125
2451,118041.3046875
2452,162491.296875
2453,34900.0
2454,119485.03125
2455,126047.1328125
2456,126428.6015625
2457,120424.9765625
2458,108794.953125
2459,94376.1640625
2460,126809.09375
2461,109684.1640625
2462,129145.0859375
2463,111861.3046875
2464,145361.359375
2465,122812.328125
2466,103342.6796875
2467,128392.8828125
2468,73651.09375
2469,77686.3046875
2470,157290.453125
2471,185898.875
2472,132934.203125
2473,112090.8046875
2474,77739.59375
2475,172738.96875
2476,109736.0859375
2477,117605.3125
2478,135975.734375
2479,104333.109375
2480,134793.234375
2481,118869.1875
2482,116724.484375
2483,101304.7109375
2484,34900.0
2485,112997.578125
2486,146169.21875
2487,149064.578125
2488,156064.625
2489,141387.625
2490,134502.515625
2491,53637.26171875
2492,176499.515625
2493,139516.109375
2494,137785.515625
2495,95731.1796875
2496,186434.015625
2497,136736.625
2498,101098.1796875
2499,84757.40625
2500,34900.0
2501,127556.109375
2502,141239.46875
2503,91760.3125
2504,169147.9375
2505,190588.171875
2506,212671.03125
2507,239417.125
2508,214596.875
2509,183562.125
2510,189660.203125
2511,166826.078125
2512,186173.265625
2513,190169.59375
2514,205803.3125
2515,142963.828125
2516,164934.734375
2517,141414.296875
2518,147487.078125
2519,197695.03125
2520,188025.9375
2521,176887.265625
2522,196766.15625
2523,118507.3984375
2524,126808.40625
2525,135058.125
2526,129621.7578125
2527,107006.7421875
2528,117503.1171875
2529,129002.6796875
2530,804993.25
2531,221071.875
2532,199650.984375
2533,178969.078125
2534,197721.5
2535,269912.71875
2536,195481.34375
2537,205970.21875
2538,169673.96875
2539,173042.1875
2540,172310.484375
2541,171175.984375
2542,160969.75
2543,124446.75
2544,190892.953125
2545,121856.4453125
2546,120990.6640625
2547,127751.1875
2548,145224.84375
2549,161230.90625
2550,172771.0625
2551,644198.9375
2552,505041.46875
2553,77819.96875
2554,485956.15625
2555,105852.5546875
2556,90421.625
2557,102904.9609375
2558,1219943.75
2559,121520.4765625
2560,133274.9375
2561,34900.0
2562,118114.9453125
2563,139660.171875
2564,167857.1875
2565,130042.609375
2566,139865.90625
2567,123332.890625
2568,191176.84375
2569,199374.53125
2570,34900.0
2571,165269.6875
2572,160483.921875
2573,180111.765625
2574,192374.765625
2575,118782.7890625
2576,892099.25
2577,350866.15625
2578,34900.0
2579,61841.97265625
2580,1046247.0625
2581,128066.1328125
2582,123291.8984375
2583,259894.09375
2584,163143.34375
2585,169985.546875
2586,200520.65625
2587,173818.078125
2588,129300.2421875
2589,138100.984375
2590,176393.84375
2591,179122.125
2592,187379.8125
2593,215312.8125
2594,153330.796875
2595,178565.25
2596,263912.03125
2597,167747.796875
2598,240422.3125
2599,284711.84375
2600,176005.984375
2601,1432295.125
2602,34900.0
2603,998622.3125
2604,34900.0
2605,34900.0
2606,136538.21875
2607,168329.25
2608,180927.0625
2609,166126.5625
2610,97913.734375
2611,134575.046875
2612,151851.625
2613,122696.859375
2614,116172.6875
2615,139084.53125
2616,143243.984375
2617,147930.234375
2618,205169.03125
2619,155289.578125
2620,175120.125
2621,174386.59375
2622,172946.359375
2623,204821.078125
2624,275979.59375
2625,258031.765625
2626,162838.34375
2627,454000.34375
2628,376426.0625
2629,417361.71875
2630,282560.71875
2631,392253.5
2632,329723.1875
2633,259577.1875
2634,335992.71875
2635,151036.890625
2636,155260.640625
2637,168837.078125
2638,228225.84375
2639,165432.265625
2640,137722.109375
2641,907169.875
2642,175969.890625
2643,1277252.0
2644,34900.0
2645,34900.0
2646,439150.90625
2647,892477.5
2648,303416.40625
2649,141186.921875
2650,6355312.0
2651,1081539.375
2652,360992.21875
2653,220477.1875
2654,211417.828125
2655,340678.6875
2656,256681.65625
2657,290911.21875
2658,256344.484375
2659,229860.1875
2660,306324.3125
2661,291849.9375
2662,299848.96875
2663,243267.1875
2664,220714.921875
2665,281344.09375
2666,227914.75
2667,166629.0625
2668,168463.15625
2669,172729.609375
2670,217892.421875
2671,171714.296875
2672,2370450.75
2673,14176643.0
2674,11926099.0
2675,1049029.5
2676,177957.765625
2677,184694.46875
2678,207567.359375
2679,221748.34375
2680,220446.78125
2681,327135.0
2682,279715.0
2683,426978.09375
2684,247104.375
2685,281253.15625
2686,217066.65625
2687,277128.40625
2688,184808.453125
2689,180507.484375
2690,363412.53125
2691,175884.3125
2692,584658.0625
2693,180175.6875
2694,694289.1875
2695,176998.890625
2696,171370.53125
2697,173248.890625
2698,174080.34375
2699,152598.03125
2700,143700.3125
2701,149622.625
2702,103428.2265625
2703,125719.8203125
2704,135272.96875
2705,111350.765625
2706,99376.0078125
2707,111919.5625
2708,124282.65625
2709,95562.6640625
2710,119267.65625
2711,152432.25
2712,323141.125
2713,182925.78125
2714,942067.125
2715,34900.0
2716,272748.03125
2717,181067.015625
2718,190785.375
2719,135850.015625
2720,159483.484375
2721,125810.703125
2722,151391.984375
2723,136020.0625
2724,117613.9375
2725,126494.640625
2726,141384.90625
2727,153933.921875
2728,137709.828125
2729,140036.15625
2730,134963.46875
2731,110940.1640625
2732,115036.0546875
2733,152103.90625
2734,132885.25
2735,129949.9609375
2736,134825.21875
2737,111276.515625
2738,123865.765625
2739,142779.296875
2740,125683.2265625
2741,132132.453125
2742,139088.40625
2743,147839.375
2744,155226.859375
2745,136561.640625
2746,133990.421875
2747,157486.34375
2748,275588.65625
2749,133634.84375
2750,115519.4296875
2751,135349.203125
2752,155387.78125
2753,142522.8125
2754,190758.078125
2755,118458.5703125
2756,86327.265625
2757,70794.34375
2758,72886.9140625
2759,146381.921875
2760,111846.4296875
2761,134861.375
2762,137224.921875
2763,154507.203125
2764,141887.1875
2765,253513.703125
2766,125045.8828125
2767,78750.46875
2768,1018282.8125
2769,132867.21875
2770,130059.53125
2771,100378.359375
2772,106218.3671875
2773,153360.5625
2774,132037.578125
2775,113593.8515625
2776,125549.828125
2777,121736.8671875
2778,34900.0
2779,109329.53125
2780,88054.8515625
2781,81643.7734375
2782,34900.0
2783,104533.125
2784,109824.4375
2785,117470.5390625
2786,34900.0
2787,109307.6171875
2788,70680.5078125
2789,143721.8125
2790,644521.9375
2791,98945.359375
2792,34900.0
2793,154571.140625
2794,86479.7578125
2795,108920.4765625
2796,83887.5234375
2797,200647.671875
2798,110618.75
2799,102799.046875
2800,377953.46875
2801,96281.390625
2802,114172.953125
2803,129110.6796875
2804,124325.8359375
2805,34900.0
2806,171028.6875
2807,362614.71875
2808,136317.140625
2809,114226.328125
2810,120480.875
2811,1787897.25
2812,156001.96875
2813,132495.859375
2814,132476.828125
2815,91102.21875
2816,215801.234375
2817,142666.515625
2818,117489.1328125
2819,36099252.0
2820,129980.5546875
2821,104408.8984375
2822,158679.171875
2823,343130.84375
2824,99958.4765625
2825,34900.0
2826,126796.46875
2827,125720.75
2828,197556.875
2829,2271978.5
2830,198401.125
2831,166365.421875
2832,236582.34375
2833,252051.8125
2834,190960.671875
2835,192561.328125
2836,177087.328125
2837,136589.78125
2838,139611.40625
2839,167124.703125
2840,181265.90625
2841,182802.8125
2842,199087.78125
2843,143222.671875
2844,34900.0
2845,113653.6484375
2846,186511.984375
2847,183070.65625
2848,200003.765625
2849,179549.15625
2850,232954.953125
2851,194122.46875
2852,195268.75
2853,198069.421875
2854,190051.109375
2855,179883.46875
2856,181318.953125
2857,174145.71875
2858,183646.796875
2859,105680.65625
2860,119256.2890625
2861,129902.1015625
2862,179803.265625
2863,125370.3359375
2864,206932.53125
2865,254830.65625
2866,34900.0
2867,86405.1484375
2868,91398.203125
2869,100895.3828125
2870,122969.6875
2871,1024150.1875
2872,47534.43359375
2873,97687.515625
2874,127618.984375
2875,112315.4140625
2876,160617.859375
2877,134705.890625
2878,146464.078125
2879,126151.1328125
2880,99805.484375
2881,125127.84375
2882,152294.34375
2883,163722.34375
2884,169154.578125
2885,157873.03125
2886,190994.0
2887,91498.6171875
2888,120031.75
2889,613098.8125
2890,36636.07421875
2891,127471.078125
2892,90459.796875
2893,717460.0625
2894,409639.28125
2895,282372.0
2896,10598039.0
2897,181642.875
2898,127572.046875
2899,179897.34375
2900,143035.953125
2901,221261.5625
2902,169378.875
2903,283899.09375
2904,295598.25
2905,106728.0
2906,166211.78125
2907,34900.0
2908,119074.109375
2909,127514.1953125
2910,34900.0
2911,34900.0
2912,134190.390625
2913,34900.0
2914,34900.0
2915,34900.0
2916,34900.0
2917,156145.359375
2918,462898.09375
2919,187569.515625
