Id,SalePrice
1814,101155.75077351485
1815,70747.91530012373
1816,104375.62422648515
1817,122730.10380569307
1818,161942.2818688118
1819,129144.21395420792
1820,89898.84730816832
1821,114499.78782487624
1822,145988.9589263614
1823,76914.30252165851
1824,135226.258431312
1825,124570.76918316832
1826,109346.59754022278
1827,103546.79911819307
1828,125506.52753712871
1829,121863.43015160892
1830,136688.86912128716
1831,158131.83114170795
1832,123090.95273824257
1833,147591.85419245047
1834,125530.98994430693
1835,146640.25193378716
1836,128003.8098700495
1837,107105.04641089108
1838,115957.96905940594
1839,96569.22331373762
1840,135844.7668626237
1841,128580.34050123762
1842,84656.82959467822
1843,134501.3202351484
1844,133550.29362623766
1845,143628.35125309406
1846,156402.26779084158
1847,196729.05940594058
1848,75752.92017326732
1849,117590.20645111386
1850,118411.46418626238
1851,143751.69941212874
1852,123460.95134591585
1853,135881.99404393573
1854,174979.4984529703
1855,151537.71526918313
1856,207647.06745049506
1857,179888.00030940594
1858,153077.26987933164
1859,132285.15315594064
1860,152440.2893719059
1861,129670.06876547029
1862,311283.4993811882
1863,309742.7681002474
1864,309742.7681002474
1865,294488.54455445544
1866,309265.81837871275
1867,242562.64016089108
1868,290202.2283415842
1869,195432.30136138614
1870,241166.463490099
1871,256872.041615099
1872,171903.6627475248
1873,224955.48267326734
1874,150521.73715965348
1875,206404.04656559406
1876,185161.09591584152
1877,218872.1129331683
1878,206041.5047957921
1879,141935.17156559398
1880,141046.27622215333
1881,244627.1901299505
1882,240530.31265470298
1883,190896.2775371287
1884,198167.82363861386
1885,257617.09282178216
1886,294084.36154084146
1887,202764.86927599015
1888,283810.3179146041
1889,164401.00340346535
1890,125598.29540532178
1891,126480.38080136139
1892,104911.6385365099
1893,135546.72199876237
1894,135132.32448948018
1895,147810.93494740097
1896,119714.10751856436
1897,115475.48445235149
1898,111712.61687809406
1899,161201.65253712874
1900,158044.93982054447
1901,168283.54130569304
1902,153435.06683168316
1903,218871.12221534652
1904,148771.65184096538
1905,193056.2370049505
1906,166483.823483911
1907,200328.7718131188
1908,113122.6536200495
1909,139340.19972153465
1910,126828.01848700496
1911,201214.86772896035
1912,279544.24040841596
1913,153664.33678836637
1914,85423.82224628713
1915,283182.01469678205
1916,85412.2989634901
1917,257122.78774752477
1918,136764.6360612624
1919,155238.18796410895
1920,146573.92164294556
1921,415417.775990099
1922,313026.31126237626
1923,216148.7407178217
1924,223031.93208539605
1925,222266.64402846535
1926,394444.83075495047
1927,131995.51082920798
1928,149384.68951113854
1929,116002.7833384901
1930,130553.13443688121
1931,133701.85434715348
1932,117444.93896967822
1933,168167.93471534652
1934,176536.91197400997
1935,167058.43254950494
1936,176077.7515470296
1937,174945.19012995047
1938,168255.67249381193
1939,256435.89928836634
1940,207728.3893873762
1941,169899.3010519802
1942,179583.03434405942
1943,219238.62051361386
1944,338144.81837871275
1945,383496.81188118807
1946,168492.83725247518
1947,293233.99999999977
1948,185002.84993811886
1949,226537.56451113863
1950,179300.42651608912
1951,266698.58168316825
1952,219692.00448638614
1953,172757.19817450494
1954,194724.08400371284
1955,126550.73120358911
1956,293284.35519801965
1957,169983.16336633664
1958,297960.50479579216
1959,135861.44043935643
1960,116882.6598855198
1961,111424.57882116336
1962,102652.58315284654
1963,103495.79648824257
1964,100875.4504950495
1965,138807.8218595297
1966,146458.5747988862
1967,289464.0914294556
1968,426344.0467202971
1969,394686.81342821784
1970,437096.0952970297
1971,390431.21441831696
1972,366532.13056930696
1973,279675.6293316832
1974,324867.8517945546
1975,445810.3858292079
1976,281992.6335086633
1977,365750.6726485149
1978,371432.35581683175
1979,322974.0977722772
1980,200488.71333539605
1981,341478.400680693
1982,224866.65934405942
1983,214640.96828589108
1984,187625.48561262377
1985,216308.67326732673
1986,222499.92837252477
1987,183248.09344059406
1988,170764.4183168316
1989,191354.41661509898
1990,212356.93316831675
1991,208502.81017945544
1992,202925.33183787132
1993,176961.0682240099
1994,229967.05290841585
1995,184160.75154702977
1996,254356.76222153465
1997,324094.1621287129
1998,367406.0887995048
1999,255325.13675742573
2000,307601.8623143565
2001,262221.91893564357
2002,247105.8760829208
2003,261753.30012376237
2004,265260.52011138597
2005,238837.00819925743
2006,215957.86803836634
2007,252310.9608601485
2008,203630.84730816836
2009,177776.36896658415
2010,193733.88814975249
2011,148916.2896039604
2012,180878.14108910892
2013,177113.89464727722
2014,181222.10040222772
2015,200875.6214418317
2016,182551.73313737623
2017,195428.453125
2018,127068.4146039604
2019,128721.10922029703
2020,105336.07100866336
2021,115011.59475556931
2022,193882.9286819306
2023,129268.34815903465
2024,253186.5556930693
2025,340672.5590965347
2026,184396.567605198
2027,156932.36757425743
2028,164117.2882116337
2029,160569.89387376243
2030,254119.35628094058
2031,242107.3672648515
2032,251963.97199876237
2033,263970.0934405941
2034,170674.59081064363
2035,204436.635365099
2036,202332.67682549506
2037,206382.08570544556
2038,281571.7520111385
2039,220020.51810024751
2040,334139.1879641089
2041,261539.97741336634
2042,203052.62623762377
2043,178103.06342821784
2044,187696.0864789604
2045,207759.74149133664
2046,153510.69152227728
2047,135758.10496596535
2048,128192.09986076732
2049,145514.27622215354
2050,186266.76268564354
2051,113816.85775061882
2052,134357.1292543317
2053,143307.82255569313
2054,95444.24241955443
2055,157863.6465037129
2056,135967.97029702977
2057,126524.55747215346
2058,203357.61215965348
2059,137856.29447710395
2060,165617.7464418317
2061,175956.64882425743
2062,134416.25874071778
2063,118458.27800123762
2064,127526.93432858911
2065,116663.68989789605
2066,170892.7320544554
2067,137637.51090655933
2068,153336.09962871284
2069,86468.15122215346
2070,105806.67326732674
2071,107046.95281559408
2072,135870.90609529708
2073,136935.75959158415
2074,171372.30159344067
2075,137916.56729579213
2076,125386.84444616336
2077,141493.94716893564
2078,121630.86819306931
2079,124729.73151299504
2080,113634.00015470297
2081,126943.91955445544
2082,133306.20536819313
2083,131307.54107363863
2084,113637.62337561882
2085,121644.13358601485
2086,108410.7271039604
2087,112313.76554764851
2088,100838.26639851485
2089,86035.61115408415
2090,128977.50015470297
2091,120886.08934096535
2092,127029.60171720297
2093,134072.24311571792
2094,140260.03295173263
2095,141145.56745049512
2096,87419.25773514851
2097,106590.66955445544
2098,138561.8349319307
2099,83600.74636448023
2100,109507.52947091585
2101,117506.35496596535
2102,129325.03264232674
2103,103081.76500618811
2104,151700.83369430696
2105,124465.041615099
2106,84782.32951732674
2107,192229.8513304456
2108,105607.13258044554
2109,107306.36811571782
2110,122466.28302908415
2111,151119.8310643565
2112,132520.76392326734
2113,113257.34034653465
2114,107819.62345297029
2115,145717.59073329202
2116,113351.11502165844
2117,129735.92404084158
2118,118069.49535891089
2119,107950.9010674505
2120,119733.68664913367
2121,91002.07363861387
2122,101561.61734220298
2123,96522.26539294553
2124,173311.73251856433
2125,137818.91228341576
2126,137678.22029702974
2127,152225.75108292076
2128,128412.76500618811
2129,114884.27165841585
2130,129116.38621596535
2131,152504.84050123754
2132,105560.77018873762
2133,115958.21209777228
2134,116783.14348700496
2135,103309.32348391089
2136,79999.46697091589
2137,113231.8776299505
2138,124327.54641089108
2139,144880.28596844056
2140,135588.41591893582
2141,130363.20962252475
2142,126489.09150680693
2143,123805.3286664604
2144,126477.06760519803
2145,135550.9077196782
2146,153153.8213180694
2147,175897.71024133667
2148,131286.37097772275
2149,138873.31915222784
2150,213722.78125
2151,127709.88010519803
2152,164466.7826423267
2153,162436.14526608912
2154,105236.20823019803
2155,124583.56219059406
2156,269902.32657797023
2157,227503.08725247523
2158,225937.87979579208
2159,206144.6893564356
2160,176169.43920173266
2161,245755.18997524751
2162,370247.5823019802
2163,322694.54672029725
2164,246892.74876237623
2165,181532.78650990097
2166,140524.28612314363
2167,215736.52645420792
2168,189241.8620049505
2169,195974.1912128713
2170,207809.9608601485
2171,146421.50672957918
2172,139728.8287438119
2173,168231.04641089108
2174,216525.1707920792
2175,294876.03728341573
2176,320129.557240099
2177,229689.56714108912
2178,212142.21132425743
2179,154228.89851485158
2180,227334.9098081683
2181,192061.96905940594
2182,218314.44136757427
2183,185628.73143564357
2184,125111.65586324257
2185,123622.41081373762
2186,130299.71704826732
2187,143403.10310952982
2188,142833.93664913357
2189,196093.35744121287
2190,83547.75781250004
2191,85128.28241027231
2192,97068.04656559406
2193,108573.2025835396
2194,100205.6571782178
2195,122426.83763923268
2196,103499.61687809406
2197,113742.4224164604
2198,160759.77923886137
2199,159252.33725247523
2200,148589.94678217816
2201,145829.1482054455
2202,204322.68734529702
2203,160233.58353960406
2204,180365.54192450494
2205,124061.74071782178
2206,162555.59947401
2207,210933.3125
2208,229969.91321163366
2209,222611.69384282178
2210,119750.98886138614
2211,118304.48978960396
2212,111551.8250309406
2213,103934.59568378713
2214,127176.57301980197
2215,108493.33818069307
2216,153563.1434096535
2217,102635.70683787129
2218,87734.46008663363
2219,88183.04849938116
2220,90320.14163056928
2221,283252.30677599
2222,258197.291615099
2223,273816.16893564357
2224,201532.77614480202
2225,130896.29795792079
2226,180552.82069925746
2227,204928.08941831684
2228,276359.24783415836
2229,240814.48267326734
2230,152678.82232363865
2231,216371.6214418317
2232,188633.26469678216
2233,188861.07023514848
2234,243526.5484220297
2235,235130.9593131188
2236,268387.95266089094
2237,359149.59467821795
2238,198668.11741955444
2239,116677.11881188118
2240,155253.3931002476
2241,161867.64851485143
2242,121825.9645730198
2243,125110.71232982674
2244,116650.21379950496
2245,114509.39302289604
2246,141416.98816522278
2247,107831.87979579208
2248,121354.57116336633
2249,125993.11935334158
2250,130191.92056002475
2251,128033.04679764851
2252,173004.86958539605
2253,149896.62353032178
2254,166732.48236386146
2255,182453.20436262377
2256,186699.6441831683
2257,200714.33090965348
2258,172752.52923886146
2259,169550.5676051981
2260,171022.26005569316
2261,208014.15377475249
2262,224717.32348391088
2263,357146.65903465345
2264,418951.5959158416
2265,177755.7263304455
2266,270522.40269183175
2267,378829.9192450494
2268,386442.67976485146
2269,151982.14039294553
2270,190590.12004950488
2271,223593.54702970298
2272,202399.11865717822
2273,166872.1418626238
2274,175459.9087252476
2275,174676.80476485146
2276,186268.07626856444
2277,184776.17187500003
2278,133688.7288056931
2279,130354.63521039604
2280,122598.11625928218
2281,159331.13304455447
2282,174628.33152846526
2283,102103.23901608911
2284,109580.56799195542
2285,146040.50587871272
2286,114498.28496287129
2287,352301.5689975247
2288,292985.1092202969
2289,381863.6909034653
2290,432097.28248762374
2291,337901.9056311882
2292,425452.3954207921
2293,437113.56806930696
2294,389559.9260519803
2295,426398.7150371287
2296,276170.63072401006
2297,309963.35426980176
2298,328347.53527227725
2299,366265.60550742573
2300,335071.864170792
2301,287157.2814047031
2302,256568.10024752477
2303,248132.23746905942
2304,258124.71658415842
2305,189726.30151608912
2306,189079.400990099
2307,186645.41290222772
2308,229765.3895420792
2309,269817.2484529702
2310,216560.41537747523
2311,205346.1192759901
2312,170278.75495049506
2313,173331.01763613865
2314,180986.72385519798
2315,173993.10519801988
2316,188578.0590965346
2317,174049.33013613863
2318,168932.0171720297
2319,177413.54656559412
2320,183230.62020420792
2321,242535.03449876237
2322,179544.43920173272
2323,190550.5481126237
2324,172321.89511138605
2325,201629.37561881187
2326,171886.36107673266
2327,202582.7578898515
2328,217577.3494740099
2329,180090.76392326737
2330,172040.1441831683
2331,365113.6113861386
2332,375646.3159034653
2333,315757.52691831696
2334,261193.22122524751
2335,271645.98870668316
2336,335689.24381188117
2337,187822.04965965348
2338,279036.3511757425
2339,228746.1494430693
2340,377144.52196782175
2341,210189.97988861386
2342,232442.49969059406
2343,220898.90764232673
2344,232533.80352722772
2345,250682.3114170792
2346,214323.73839727725
2347,191980.42001856444
2348,228836.89975247523
2349,173335.5714727722
2350,280532.92589727713
2351,233862.5035581683
2352,258477.22942450494
2353,248558.49149133664
2354,135534.03968131187
2355,162421.21364480184
2356,154045.53086324266
2357,195829.63722153462
2358,188347.18579826737
2359,140382.46101485152
2360,104579.51137066832
2361,128989.72153465346
2362,256683.15191831684
2363,135326.81629022287
2364,159060.1240717822
2365,222096.7827970297
2366,207508.04857673266
2367,223437.72834158415
2368,209388.4141398515
2369,221775.2103960396
2370,161702.71704826725
2371,168567.00247524757
2372,180746.8765470297
2373,267653.10457920795
2374,292340.4911819307
2375,236704.68703589108
2376,315157.23329207906
2377,356589.9702970297
2378,145898.41297957915
2379,197419.74071782178
2380,149634.59815903462
2381,166777.5504331684
2382,198928.83910891085
2383,198910.77289603968
2384,221796.07100866336
2385,167332.5072710396
2386,148703.26941522278
2387,136708.93556621284
2388,109555.48793316832
2389,128789.29795792079
2390,146399.12840346535
2391,135270.52452042076
2392,109951.81892017326
2393,168617.9252784654
2394,142213.84862314363
2395,190986.6796101485
2396,143059.48731435646
2397,201545.1745049505
2398,131193.5383663366
2399,85959.82835705446
2400,79442.36061262377
2401,104213.41916769803
2402,133934.3389542079
2403,152155.81984839117
2404,140642.69987623766
2405,156282.87608292076
2406,143800.51454207927
2407,117258.86123143564
2408,133415.0843131188
2409,134347.64395111386
2410,167119.58957301982
2411,122530.35310952971
2412,152278.80027846547
2413,132329.39310024754
2414,128396.6844059406
2415,140798.36308787132
2416,123161.4213335396
2417,129260.00819925743
2418,118468.35163985149
2419,118139.51214418317
2420,132411.8370977723
2421,154926.9098081683
2422,113375.32534034654
2423,133766.73909344058
2424,149651.3392636138
2425,250182.72571163366
2426,131129.60659034655
2427,127998.02877475247
2428,168861.23236386137
2429,116733.80314047029
2430,130821.86161819307
2431,123933.53759282178
2432,137166.85612623763
2433,144995.51933787132
2434,135937.34359529702
2435,146018.8514851485
2436,109873.057240099
2437,104022.19778774754
2438,129077.47896039604
2439,120899.29006806931
2440,116132.38366336633
2441,107920.04184715348
2442,108118.39549814357
2443,116326.47478341585
2444,122836.81350556931
2445,85892.33725247525
2446,131942.17435024746
2447,193488.15748762383
2448,132441.04927289602
2449,102026.81814665839
2450,140675.96302599015
2451,119383.8020575495
2452,200646.57348391088
2453,100172.45969987624
2454,129261.76593440594
2455,114836.40857054456
2456,123125.98391089108
2457,114610.30174814357
2458,120281.92009591585
2459,109441.43866027228
2460,124435.68363242575
2461,103574.41321163364
2462,122841.07271039604
2463,112238.73793316832
2464,163393.96751237632
2465,123951.78426670792
2466,107522.77127165839
2467,143443.40099009903
2468,79269.27595142322
2469,85128.65570853959
2470,187618.47648514848
2471,185365.76624381184
2472,168711.01624381196
2473,117047.64921101485
2474,100785.5817605198
2475,198663.57642326734
2476,102071.97780012376
2477,117331.88900061882
2478,148665.41050433172
2479,114980.61517636139
2480,133937.93107982675
2481,118103.07874381189
2482,119097.30762685643
2483,119098.83531868811
2484,111193.31373762376
2485,114687.16475866336
2486,143006.18247215342
2487,185233.77676361395
2488,150617.86718750003
2489,148029.1813118811
2490,141462.17195235146
2491,98279.40044863861
2492,186114.83787128705
2493,137813.78194616333
2494,152038.4747834158
2495,106935.72137995051
2496,246083.91290222772
2497,142445.63080136152
2498,115349.29439975247
2499,97823.24327042079
2500,125464.5281559406
2501,121965.59746287129
2502,141484.52312809406
2503,95588.62376237621
2504,177449.80600247523
2505,209477.90702351485
2506,252057.78991336634
2507,291562.38876856444
2508,252053.01531559406
2509,219534.36432549506
2510,226448.02320544556
2511,182405.2985767326
2512,196324.35628094058
2513,205436.49056311886
2514,242196.57224628713
2515,143569.57626856447
2516,158791.3466893565
2517,134723.2269492574
2518,149920.81056621287
2519,209729.06172648518
2520,203828.21055074257
2521,189805.48545792082
2522,211557.9557549505
2523,138770.94477103965
2524,137220.54648824254
2525,141524.93804146044
2526,133602.00773514854
2527,132784.67264851488
2528,139879.25348081678
2529,143688.85829207927
2530,132257.01802289614
2531,239830.63567450494
2532,210716.43007425743
2533,190923.85983910892
2534,229488.67651608912
2535,296106.82858910883
2536,226228.39913366336
2537,228508.57008044556
2538,181487.49891707918
2539,189951.4843750001
2540,175343.6912128713
2541,183983.2458230198
2542,162386.3835086634
2543,128382.70211943069
2544,113392.38961943067
2545,125417.00541460396
2546,136241.54223391085
2547,127430.6598855198
2548,151917.38946472766
2549,137809.4832920792
2550,357142.40037128725
2551,131238.15153155942
2552,109544.56234529703
2553,78979.78527227724
2554,103926.13358601484
2555,118407.87693378713
2556,111803.45660581683
2557,112688.03241027228
2558,152429.43123452974
2559,150893.06396967825
2560,145935.30917388617
2561,154493.08632425749
2562,141452.50595606444
2563,151354.22323638617
2564,184460.0651299505
2565,152561.74504950497
2566,166868.14201732673
2567,134441.12066831684
2568,196095.85457920792
2569,202762.21488242573
2570,119162.32874381189
2571,187398.47633044556
2572,173510.9620204208
2573,220131.54733910892
2574,274320.08214727737
2575,131068.29958230197
2576,127173.29679764851
2577,144022.20134591582
2578,98265.98715965351
2579,82172.74663521041
2580,136655.00680693064
2581,118966.7921565594
2582,123060.5916615099
2583,262417.33756188117
2584,153058.737237005
2585,182454.64077970298
2586,206847.15810643564
2587,195305.7110148515
2588,141199.67976485146
2589,137922.0782023515
2590,216260.4775680693
2591,228773.11478960395
2592,219309.5391398515
2593,240152.1181930693
2594,179672.40594059404
2595,215091.8688118812
2596,338852.7778465347
2597,199417.8869121287
2598,266135.18177599006
2599,316430.79424504965
2600,177787.73669554456
2601,138980.38157487623
2602,93181.70343440596
2603,111758.79888613861
2604,95861.1441831683
2605,90542.67040532178
2606,148190.24396658418
2607,171439.03202351477
2608,187025.75881806927
2609,153379.02150371287
2610,113935.67465965346
2611,145629.91777537137
2612,142601.88381806936
2613,129473.64186262376
2614,126933.03759282178
2615,148475.45884900997
2616,142864.9076423268
2617,190715.2351485149
2618,179899.46426361386
2619,193520.63288985146
2620,172196.41290222772
2621,178847.29207920784
2622,178026.31404702962
2623,240605.75030940594
2624,267961.9791150989
2625,326058.34900990094
2626,168658.85071163366
2627,196054.5287747525
2628,412610.63985148515
2629,444127.8248762376
2630,347697.0869430695
2631,436291.661509901
2632,381743.5046410891
2633,302935.9718440594
2634,408438.5618811881
2635,162750.32951732673
2636,189311.59715346535
2637,188082.53604579205
2638,243998.97524752477
2639,186776.02923886137
2640,153236.76516089102
2641,102006.80445544554
2642,181000.2826423267
2643,101371.51639851484
2644,128809.16073638614
2645,102634.3365563119
2646,98788.61362933172
2647,102663.58361695544
2648,142761.52645420784
2649,141417.8786355197
2650,138785.27366955453
2651,143005.18077042076
2652,426662.9656559406
2653,271579.3369430695
2654,266214.6641398516
2655,383853.0204207921
2656,318453.93749999994
2657,331010.9229579206
2658,277640.1921410891
2659,315818.8762376236
2660,344517.08199257427
2661,354870.94678217825
2662,364342.4672029702
2663,293564.7837252475
2664,262796.3589108911
2665,315352.7407178219
2666,272155.36092202965
2667,169176.33415841585
2668,182275.8422029703
2669,170809.7337561882
2670,274732.312809406
2671,182260.34622524757
2672,188831.5244430693
2673,201740.91321163374
2674,201848.92001856436
2675,178781.74504950494
2676,188808.2523205445
2677,187855.94523514848
2678,242433.10922029702
2679,286755.68224009906
2680,291935.6534653466
2681,396893.6420173267
2682,326623.20142326714
2683,473749.68100247526
2684,311132.58663366345
2685,326816.53960396035
2686,246172.18688118813
2687,319948.5244430693
2688,222895.7099319307
2689,213247.63892326737
2690,440708.0745668317
2691,183860.09870049506
2692,141570.2725092822
2693,186600.86262376237
2694,147344.59970606444
2695,188238.97153465348
2696,183667.24087252468
2697,174847.42945544556
2698,186378.22400990105
2699,176887.140625
2700,167064.89526608918
2701,152128.57394801985
2702,104551.03039913368
2703,137713.89047029702
2704,130497.62066831683
2705,120352.7843440594
2706,115195.03604579208
2707,113688.70505878713
2708,127886.4969059406
2709,105108.80638923268
2710,122105.73677289604
2711,280566.9289913367
2712,359923.2741336634
2713,184620.40872524746
2714,165609.56822400997
2715,162535.88443688114
2716,169927.17790841585
2717,188391.59545173266
2718,227506.46875
2719,163482.4639542079
2720,177777.94801980202
2721,135238.22571163366
2722,153526.99427599018
2723,151870.63845915842
2724,130111.37128712871
2725,133496.2876701733
2726,137141.38118811886
2727,173728.78573638605
2728,156758.70003094064
2729,140457.37090037123
2730,133912.71890470295
2731,133789.01547029696
2732,118647.94361076732
2733,156461.90315594056
2734,157194.04579207924
2735,134482.4521194308
