Id,SalePrice
1835,121490.1015625
1836,126190.4375
1837,95640.9921875
1838,122330.5078125
1839,98359.0390625
1840,148077.6875
1841,140684.640625
1842,87231.140625
1843,134354.078125
1844,132484.03125
1845,131463.5625
1846,144392.578125
1847,136948.28125
1848,34900.0
1849,112896.0546875
1850,113968.4921875
1851,141970.796875
1852,116957.8515625
1853,130422.09375
1854,153527.8125
1855,135597.125
1856,190316.5
1857,118029.5546875
1858,128709.0
1859,34900.0
1860,142068.859375
1861,34900.0
1862,247367.140625
1863,217777.25
1864,218220.203125
1865,267947.875
1866,266197.9375
1867,191438.890625
1868,247543.5
1869,186344.875
1870,193575.28125
1871,201005.671875
1872,152504.890625
1873,203225.4375
1874,149806.25
1875,177619.609375
1876,175776.8125
1877,193753.890625
1878,179458.1875
1879,131725.921875
1880,129328.4453125
1881,219054.890625
1882,203076.375
1883,163377.703125
1884,175878.65625
1885,199151.578125
1886,242871.859375
1887,188547.09375
1888,234327.296875
1889,153198.890625
1890,123131.8515625
1891,135701.6875
1892,101422.5234375
1893,134928.125
1894,115433.390625
1895,128569.5234375
1896,126178.2734375
1897,122220.34375
1898,116709.9765625
1899,141548.59375
1900,141208.703125
1901,153273.34375
1902,147299.890625
1903,176890.015625
1904,133444.96875
1905,166377.71875
1906,143532.1875
1907,177666.8125
1908,34900.0
1909,34900.0
1910,34900.0
1911,180411.484375
1912,267181.90625
1913,131370.84375
1914,67976.828125
1915,228655.5625
1916,67442.3671875
1917,198986.171875
1918,137614.3125
1919,161600.34375
1920,144815.4375
1921,298250.9375
1922,244201.640625
1923,191671.578125
1924,189594.65625
1925,168918.46875
1926,296532.78125
1927,134530.140625
1928,146985.890625
1929,125123.109375
1930,122867.28125
1931,142388.546875
1932,139212.421875
1933,174306.9375
1934,164913.28125
1935,156390.84375
1936,173954.53125
1937,161513.59375
1938,157425.921875
1939,196771.3125
1940,167012.640625
1941,151036.984375
1942,162151.625
1943,180973.953125
1944,264049.34375
1945,289099.46875
1946,130927.1640625
1947,245653.65625
1948,166769.203125
1949,207250.71875
1950,166800.171875
1951,193998.234375
1952,176426.8125
1953,155602.015625
1954,152078.0
1955,133341.171875
1956,270318.8125
1957,140604.84375
1958,254366.46875
1959,132668.65625
1960,114149.6328125
1961,124183.140625
1962,34900.0
1963,34900.0
1964,34900.0
1965,34900.0
1966,141555.84375
1967,236117.453125
1968,311647.96875
1969,292857.90625
1970,313475.78125
1971,336456.46875
1972,284896.34375
1973,202878.03125
1974,261487.40625
1975,368194.96875
1976,221895.546875
1977,284909.90625
1978,271798.40625
1979,223922.40625
1980,173411.09375
1981,256327.390625
1982,188200.140625
1983,176179.390625
1984,167179.0
1985,212343.421875
1986,200577.640625
1987,167735.453125
1988,155026.921875
1989,165984.921875
1990,173603.796875
1991,197818.9375
1992,180869.46875
1993,152326.515625
1994,196889.640625
1995,159756.171875
1996,8054481.0
1997,223720.859375
1998,253960.21875
1999,220421.203125
2000,242784.5625
2001,219893.84375
2002,205707.171875
2003,203081.65625
2004,230984.921875
2005,187883.15625
2006,184821.1875
2007,200180.5
2008,190115.4375
2009,171584.109375
2010,163004.203125
2011,135505.5
2012,154368.390625
2013,158383.5
2014,165751.484375
2015,173976.640625
2016,169217.015625
2017,167278.21875
2018,123598.0
2019,132975.9375
2020,114411.1015625
2021,105718.3046875
2022,164154.203125
2023,143800.1875
2024,230106.03125
2025,269294.75
2026,164535.359375
2027,149839.578125
2028,143895.296875
2029,34900.0
2030,215428.359375
2031,198865.21875
2032,206412.5625
2033,212899.671875
2034,34900.0
2035,185043.234375
2036,34900.0
2037,34900.0
2038,34900.0
2039,191375.375
2040,243198.296875
2041,241382.90625
2042,175607.390625
2043,166809.609375
2044,160965.09375
2045,172773.5625
2046,138723.1875
2047,144164.953125
2048,134570.40625
2049,129071.953125
2050,156102.734375
2051,34900.0
2052,125565.203125
2053,141110.1875
2054,34900.0
2055,144192.734375
2056,130787.7265625
2057,111201.1796875
2058,188750.65625
2059,136132.375
2060,168578.59375
2061,158848.296875
2062,131125.859375
2063,110349.2265625
2064,133718.375
2065,120896.4765625
2066,146779.875
2067,34900.0
2068,130607.515625
2069,87216.8046875
2070,111938.3359375
2071,96042.03125
2072,117169.1171875
2073,131834.6875
2074,171831.984375
2075,144738.875
2076,118266.765625
2077,146191.578125
2078,122947.109375
2079,125721.3046875
2080,114050.625
2081,127342.984375
2082,172994.984375
2083,136592.390625
2084,104222.8046875
2085,113734.9375
2086,110497.8515625
2087,115025.7109375
2088,96749.328125
2089,73858.5703125
2090,124041.859375
2091,118081.984375
2092,113301.9296875
2093,130324.703125
2094,100631.796875
2095,144809.4375
2096,79420.5859375
2097,94914.0390625
2098,142723.828125
2099,50803.47265625
2100,997663.5625
2101,103488.6875
2102,120046.4375
2103,93864.1875
2104,137950.984375
2105,120171.375
2106,60983.33984375
2107,162621.421875
2108,117882.6171875
2109,106738.7109375
2110,120666.390625
2111,121163.90625
2112,128421.578125
2113,119730.703125
2114,108337.578125
2115,145648.953125
2116,108149.8515625
2117,135567.125
2118,119966.5078125
2119,114448.078125
2120,111035.96875
2121,34900.0
2122,117430.65625
2123,34900.0
2124,137405.21875
2125,117818.234375
2126,126802.859375
2127,155126.828125
2128,125094.2578125
2129,88391.25
2130,135793.8125
2131,129466.96875
2132,107187.5546875
2133,114859.5546875
2134,108138.5859375
2135,88618.984375
2136,89753.2578125
2137,108510.84375
2138,131716.453125
2139,141083.859375
2140,137499.953125
2141,139208.765625
2142,129136.875
2143,142153.328125
2144,119528.8984375
2145,133995.671875
2146,153110.453125
2147,133553.40625
2148,127437.8125
2149,147293.765625
2150,177565.6875
2151,104972.6640625
2152,161556.46875
2153,165276.5
2154,115557.46875
2155,138029.46875
2156,225149.75
2157,202764.078125
2158,193043.78125
2159,167687.03125
2160,155417.984375
2161,192541.65625
2162,317304.21875
2163,271553.84375
2164,201757.5
2165,166629.921875
2166,150989.34375
2167,199838.171875
2168,175323.59375
2169,167769.671875
2170,184022.21875
2171,150390.171875
2172,128038.0859375
2173,153870.0625
2174,187629.765625
2175,239733.09375
2176,256852.546875
2177,195989.921875
2178,170491.921875
2179,139819.6875
2180,203395.109375
2181,168064.984375
2182,186958.90625
2183,168295.109375
2184,121760.5625
2185,122403.5703125
2186,142110.875
2187,139321.5625
2188,137341.140625
2189,4849510.0
2190,34900.0
2191,34900.0
2192,93305.1328125
2193,109164.8203125
2194,34900.0
2195,123221.1015625
2196,95712.171875
2197,116874.8984375
2198,145412.484375
2199,159814.734375
2200,139449.546875
2201,133400.71875
2202,177802.296875
2203,120882.265625
2204,153279.21875
2205,117977.9921875
2206,141825.484375
2207,185867.296875
2208,204195.0
2209,199424.109375
2210,34900.0
2211,109684.7109375
2212,111561.0
2213,104358.40625
2214,127425.375
2215,96098.1640625
2216,140358.890625
2217,67291.140625
2218,34900.0
2219,73457.53125
2220,75079.6484375
2221,210069.640625
2222,214485.328125
2223,235885.359375
2224,175818.75
2225,109918.71875
2226,184066.65625
2227,169540.34375
2228,216711.96875
2229,207229.625
2230,136049.296875
2231,171680.734375
2232,161493.25
2233,162232.71875
2234,197211.140625
2235,198076.890625
2236,228475.53125
2237,261592.40625
2238,184960.1875
2239,113150.796875
2240,151881.546875
2241,155110.328125
2242,134440.40625
2243,79315.890625
2244,34900.0
2245,34900.0
2246,138111.5625
2247,34900.0
2248,119301.6328125
2249,120754.8359375
2250,130137.2265625
2251,788507.5
2252,167088.78125
2253,135183.796875
2254,152725.09375
2255,170684.1875
2256,154322.96875
2257,169283.015625
2258,146965.0625
2259,155964.078125
2260,146443.125
2261,164535.0625
2262,185356.84375
2263,275584.71875
2264,312732.09375
2265,161744.34375
2266,232428.15625
2267,297383.6875
2268,300395.90625
2269,142818.78125
2270,166224.734375
2271,193364.359375
2272,165270.453125
2273,153640.203125
2274,171124.40625
2275,153976.984375
2276,168900.75
2277,168410.765625
2278,138387.3125
2279,124734.5546875
2280,123488.0703125
2281,154362.875
2282,174374.953125
2283,34900.0
2284,34900.0
2285,34900.0
2286,123489.3671875
2287,279338.40625
2288,204873.375
2289,296049.4375
2290,326824.40625
2291,243998.015625
2292,316724.46875
2293,337235.90625
2294,281470.40625
2295,328783.8125
2296,244069.15625
2297,262296.34375
2298,241405.609375
2299,259202.28125
2300,267296.84375
2301,235334.234375
2302,214495.046875
2303,192007.71875
2304,196616.109375
2305,185923.9375
2306,186789.4375
2307,177332.0625
2308,185444.53125
2309,216537.6875
2310,177576.8125
2311,198005.375
2312,151401.328125
2313,151340.71875
2314,151855.296875
2315,155774.1875
2316,162466.109375
2317,175714.21875
2318,154930.421875
2319,155905.6875
2320,163900.609375
2321,34900.0
2322,162242.390625
2323,162732.515625
2324,148387.515625
2325,178529.6875
2326,147904.296875
2327,167120.171875
2328,186493.90625
2329,165525.578125
2330,159609.90625
2331,270141.78125
2332,287009.40625
2333,255544.515625
2334,195691.71875
2335,216602.09375
2336,254387.25
2337,176461.03125
2338,228953.15625
2339,177724.171875
2340,296180.75
2341,182047.09375
2342,194735.84375
2343,196508.34375
2344,177541.484375
2345,190432.21875
2346,181989.40625
2347,176728.09375
2348,192288.828125
2349,155546.484375
2350,245966.0625
2351,206541.90625
2352,197682.484375
2353,203559.25
2354,133385.65625
2355,134968.9375
2356,150765.828125
2357,166313.53125
2358,170985.25
2359,124910.5703125
2360,110893.578125
2361,141726.21875
2362,235302.390625
2363,136778.015625
2364,150808.484375
2365,187188.96875
2366,167241.21875
2367,34900.0
2368,138546.96875
2369,1918943.875
2370,34900.0
2371,34900.0
2372,170431.640625
2373,233793.578125
2374,257824.453125
2375,212699.578125
2376,258382.546875
2377,276237.34375
2378,136686.453125
2379,179997.796875
2380,146228.328125
2381,170060.765625
2382,170583.4375
2383,174362.5625
2384,208324.984375
2385,149703.953125
2386,131479.921875
2387,126214.875
2388,768414.5625
2389,117041.7421875
2390,136708.03125
2391,140068.484375
2392,106872.4609375
2393,149577.078125
2394,134120.828125
2395,178121.203125
2396,133630.75
2397,193629.046875
2398,129864.3515625
2399,72960.3984375
2400,34900.0
2401,116233.1484375
2402,135166.53125
2403,133549.359375
2404,139184.3125
2405,154265.46875
2406,132074.671875
2407,124849.28125
2408,143053.609375
2409,112457.5546875
2410,152874.296875
2411,114538.90625
2412,144469.796875
2413,123333.4140625
2414,140310.125
2415,122514.0
2416,123451.5390625
2417,127375.1640625
2418,124386.84375
2419,125771.90625
2420,120061.25
2421,144633.5625
2422,112409.25
2423,110393.0078125
2424,134147.1875
2425,204403.71875
2426,131110.34375
2427,121256.3046875
2428,149536.484375
2429,108554.890625
2430,130137.75
2431,113636.2734375
2432,134986.34375
2433,142147.46875
2434,130363.796875
2435,139615.40625
2436,34900.0
2437,105851.2734375
2438,122140.7421875
2439,99207.765625
2440,119586.8359375
2441,99446.703125
2442,34900.0
2443,119091.171875
2444,119473.4140625
2445,51200.109375
2446,126273.2890625
2447,144697.875
2448,110967.4296875
2449,109172.78125
2450,134419.21875
2451,112327.484375
2452,166606.203125
2453,34900.0
2454,1375808.0
2455,121551.2890625
2456,134670.046875
2457,127824.3359375
2458,115997.71875
2459,106256.015625
2460,129681.0625
2461,114132.5625
2462,126469.8359375
2463,117647.4609375
2464,147638.59375
2465,133019.515625
2466,103128.2890625
2467,125203.4921875
2468,34900.0
2469,72504.2734375
2470,166061.890625
2471,171744.140625
2472,152700.265625
2473,116963.734375
2474,68142.6875
2475,174745.96875
2476,111709.7109375
2477,128268.5703125
2478,151439.484375
2479,111519.53125
2480,136043.75
2481,122588.7578125
2482,125858.734375
2483,106778.6953125
2484,119941.0390625
2485,119418.21875
2486,140748.875
2487,163257.296875
2488,140595.578125
2489,143882.90625
2490,135438.671875
2491,34900.0
2492,169944.234375
2493,129791.796875
2494,136607.515625
2495,989631.125
2496,181017.0625
2497,141260.546875
2498,108981.9921875
2499,864052.8125
2500,128447.9921875
2501,131755.6875
2502,145380.953125
2503,86493.1171875
2504,163089.421875
2505,180815.1875
2506,196253.9375
2507,204816.515625
2508,196549.265625
2509,178656.46875
2510,180478.375
2511,159740.59375
2512,173804.390625
2513,182519.71875
2514,201001.21875
2515,149500.75
2516,153623.640625
2517,138308.8125
2518,144867.984375
2519,190485.125
2520,180869.1875
2521,159971.171875
2522,189072.453125
2523,120481.6484375
2524,128285.8203125
2525,139845.109375
2526,134332.5
2527,221683.4375
2528,126404.3046875
2529,132314.359375
2530,118895.875
2531,229467.65625
2532,190495.921875
2533,164565.421875
2534,184372.828125
2535,244211.25
2536,188512.625
2537,197060.046875
2538,155798.125
2539,166267.453125
2540,161975.84375
2541,154621.328125
2542,143953.6875
2543,125324.25
2544,121886.9921875
2545,124736.25
2546,120268.3203125
2547,129086.0234375
2548,135154.765625
2549,148947.921875
2550,153040.703125
2551,34900.0
2552,126153.90625
2553,34900.0
2554,85973.8125
2555,107398.3125
2556,102706.765625
2557,105611.46875
2558,177620.6875
2559,124998.3046875
2560,131777.828125
2561,125222.4296875
2562,122241.453125
2563,133182.34375
2564,154595.671875
2565,221168.4375
2566,134156.640625
2567,131587.4375
2568,170936.828125
2569,184013.375
2570,34900.0
2571,167836.453125
2572,141919.453125
2573,190080.109375
2574,893373.125
2575,127028.6796875
2576,109896.6875
2577,522712.46875
2578,34900.0
2579,1303568.5
2580,104567.0703125
2581,134347.796875
2582,118687.75
2583,244504.078125
2584,161284.25
2585,173641.546875
2586,207592.28125
2587,185559.0
2588,128143.875
2589,140839.0
2590,174129.03125
2591,172422.203125
2592,179049.78125
2593,196509.125
2594,149661.09375
2595,164411.25
2596,241284.890625
2597,164333.515625
2598,226274.546875
2599,232404.375
2600,363621.09375
2601,134330.015625
2602,34900.0
2603,34900.0
2604,34900.0
2605,34900.0
2606,142667.1875
2607,182119.125
2608,187835.515625
2609,159140.21875
2610,110853.796875
2611,127645.953125
2612,156643.8125
2613,126214.671875
2614,121294.078125
2615,140099.5625
2616,144725.546875
2617,166642.71875
2618,193432.6875
2619,2935143.25
2620,164558.015625
2621,153000.140625
2622,157652.609375
2623,188844.09375
2624,233531.34375
2625,216173.96875
2626,159626.09375
2627,34900.0
2628,325630.28125
2629,337627.5625
2630,259730.0625
2631,332543.34375
2632,289262.59375
2633,239615.5
2634,305819.8125
2635,149655.6875
2636,152868.609375
2637,166854.046875
2638,226018.53125
2639,156215.5625
2640,142156.015625
2641,106842.7265625
2642,179513.265625
2643,34900.0
2644,34900.0
2645,34900.0
2646,34900.0
2647,34900.0
2648,141828.84375
2649,137070.734375
2650,34900.0
2651,34900.0
2652,306310.09375
2653,190107.984375
2654,194190.234375
2655,304348.96875
2656,233110.265625
2657,273372.4375
2658,225839.28125
2659,223418.109375
2660,268695.9375
2661,275217.84375
2662,280129.28125
2663,232716.5625
2664,203150.21875
2665,247130.65625
2666,4843430.5
2667,148117.0
2668,151296.65625
2669,157818.21875
2670,206186.34375
2671,154889.375
2672,34900.0
2673,34900.0
2674,34900.0
2675,34900.0
2676,158370.515625
2677,172192.484375
2678,195521.046875
2679,211781.078125
2680,210442.03125
2681,294949.46875
2682,248703.390625
2683,330822.9375
2684,228802.71875
2685,245824.515625
2686,196400.1875
2687,268139.28125
2688,176847.0625
2689,175081.3125
2690,331798.28125
2691,163052.28125
2692,128496.5078125
2693,169685.40625
2694,207092.609375
2695,160030.75
2696,153889.203125
2697,162060.671875
2698,177097.109375
2699,163483.578125
2700,146224.46875
2701,136445.84375
2702,104234.640625
2703,34900.0
2704,129439.6015625
2705,116117.5859375
2706,105283.3359375
2707,119079.0703125
2708,129758.5625
2709,107600.3515625
2710,120660.953125
2711,242706.453125
2712,305415.78125
2713,34900.0
2714,34900.0
2715,34900.0
2716,34900.0
2717,168965.9375
2718,2051006.75
2719,149991.890625
2720,161537.359375
2721,133020.96875
2722,151886.625
2723,135341.734375
2724,124240.40625
2725,128217.515625
2726,145145.875
2727,155057.421875
2728,151269.375
2729,141599.484375
2730,138492.34375
2731,119652.2578125
2732,117121.4140625
2733,153730.09375
2734,141642.234375
2735,133599.125
2736,125213.6875
2737,117486.78125
2738,125634.8203125
2739,151616.59375
2740,128258.28125
2741,136486.640625
2742,142990.140625
2743,143989.984375
2744,155225.359375
2745,133558.84375
2746,136716.984375
2747,324668.90625
2748,34900.0
2749,135249.9375
2750,990346.75
2751,137620.234375
2752,1289679.625
2753,139117.9375
2754,191444.59375
2755,122445.546875
2756,97267.8125
2757,77937.640625
2758,34900.0
2759,144041.140625
2760,107543.4765625
2761,136218.625
2762,140494.578125
2763,167507.5625
2764,2161368.25
2765,225890.375
2766,136904.9375
2767,34900.0
2768,3028766.0
2769,131722.203125
2770,133931.78125
2771,106225.2109375
2772,115479.34375
2773,145495.453125
2774,140727.140625
2775,3040748.0
2776,123120.3984375
2777,126929.09375
2778,34900.0
2779,107918.40625
2780,90321.7734375
2781,59344.30078125
2782,396499.21875
2783,109877.4140625
2784,119714.3515625
2785,129249.578125
2786,69847.171875
2787,114652.3828125
2788,69470.2734375
2789,10378414.0
2790,4461837.5
2791,121334.703125
2792,34900.0
2793,132616.15625
2794,92660.1875
2795,112650.21875
2796,96858.828125
2797,179949.828125
2798,113386.84375
2799,101137.484375
2800,1270471.0
2801,103624.0625
2802,116431.7109375
2803,139468.984375
2804,2615268.75
2805,34900.0
2806,43305.58984375
2807,145057.296875
2808,141563.15625
2809,122170.1015625
2810,125423.75
2811,141268.71875
2812,157724.125
2813,136715.09375
2814,1867901.25
2815,287870.0
2816,187468.953125
2817,139083.765625
2818,127538.2890625
2819,34900.0
2820,129956.9453125
2821,96805.9453125
2822,159563.109375
2823,268858.9375
2824,164286.234375
2825,1530726.75
2826,121012.8359375
2827,128824.0703125
2828,192178.5625
2829,188152.046875
2830,187720.796875
2831,156142.4375
2832,233242.4375
2833,239448.34375
2834,178235.40625
2835,182564.328125
2836,160869.8125
2837,146836.0
2838,214297.65625
2839,154387.265625
2840,182180.6875
2841,168796.015625
2842,190442.609375
2843,136144.921875
2844,151652.328125
2845,117983.1171875
2846,174085.5625
2847,172859.1875
2848,187668.390625
2849,165931.0
2850,220560.90625
2851,175510.328125
2852,189916.453125
2853,194032.125
2854,135021.59375
2855,182092.8125
2856,166763.640625
2857,156902.671875
2858,179925.96875
2859,94685.4609375
2860,123748.1015625
2861,133632.4375
2862,160148.578125
2863,124586.0078125
2864,197428.765625
2865,34900.0
2866,34900.0
2867,88869.0546875
2868,91528.4453125
2869,91153.0390625
2870,117198.421875
2871,34900.0
2872,161863.28125
2873,86371.2734375
2874,136415.90625
2875,114726.09375
2876,140470.9375
2877,132979.8125
2878,141776.046875
2879,133499.734375
2880,102916.234375
2881,134269.5
2882,151568.78125
2883,161789.796875
2884,150663.9375
2885,146259.46875
2886,198233.078125
2887,95078.65625
2888,127986.03125
2889,34900.0
2890,76582.3984375
2891,124088.3515625
2892,4855497.0
2893,1295740.75
2894,2344543.25
2895,239793.078125
2896,34900.0
2897,178242.0
2898,134336.0625
2899,171430.078125
2900,146672.84375
2901,416195.53125
2902,172160.25
2903,263137.3125
2904,280862.1875
2905,4386820.0
2906,182913.234375
2907,34900.0
2908,124016.59375
2909,129508.5546875
2910,34900.0
2911,34900.0
2912,130495.234375
2913,34900.0
2914,34900.0
2915,34900.0
2916,34900.0
2917,160391.375
2918,114967.9140625
2919,184946.96875
