Id,SalePrice
1883,184742.671875
1884,208022.5625
1885,217906.65625
1886,281512.1875
1887,201846.78125
1888,258931.203125
1889,172889.03125
1890,123433.8125
1891,142314.28125
1892,117628.2578125
1893,137965.59375
1894,159450.921875
1895,138346.859375
1896,151907.5625
1897,127844.984375
1898,123781.8359375
1899,187429.78125
1900,144620.34375
1901,189594.984375
1902,169161.84375
1903,241114.515625
1904,131470.390625
1905,169916.234375
1906,130455.984375
1907,218562.796875
1908,123260.0703125
1909,131026.2109375
1910,119799.8984375
1911,177210.21875
1912,224982.203125
1913,173356.453125
1914,70446.5859375
1915,319909.15625
1916,43628696.0
1917,205744.625
1918,140406.5
1919,151708.75
1920,131758.28125
1921,327266.21875
1922,325681.375
1923,227435.5
1924,183899.453125
1925,197292.203125
1926,367124.09375
1927,145920.734375
1928,147966.25
1929,119743.265625
1930,138379.09375
1931,126949.359375
1932,134698.296875
1933,201493.515625
1934,168573.359375
1935,169142.03125
1936,197483.734375
1937,168353.15625
1938,167245.390625
1939,217219.96875
1940,177157.546875
1941,152243.734375
1942,188390.6875
1943,198517.390625
1944,309824.28125
1945,298237.34375
1946,145589.625
1947,276850.4375
1948,103920.90625
1949,247028.03125
1950,172456.75
1951,249273.609375
1952,220948.453125
1953,173451.21875
1954,160982.4375
1955,135474.546875
1956,273191.25
1957,158599.75
1958,281570.53125
1959,153475.890625
1960,128105.4609375
1961,134587.1875
1962,109913.9609375
1963,114638.4140625
1964,116780.4609375
1965,148384.640625
1966,136124.984375
1967,304177.96875
1968,283769.75
1969,316341.125
1970,310791.875
1971,371681.5
1972,336392.09375
1973,247129.078125
1974,307301.78125
1975,176099.375
1976,235457.375
1977,313321.375
1978,339224.75
1979,327792.6875
1980,177529.03125
1981,315048.0625
1982,213287.203125
1983,202593.21875
1984,166643.953125
1985,230817.546875
1986,191796.5
1987,179539.859375
1988,174103.125
1989,186921.953125
1990,200340.953125
1991,228414.015625
1992,202270.03125
1993,167695.9375
1994,232859.84375
1995,171771.0625
1996,231259.3125
1997,256357.328125
1998,284461.96875
1999,251811.1875
2000,263156.9375
2001,237043.765625
2002,206800.453125
2003,224568.25
2004,274516.1875
2005,212375.15625
2006,210174.125
2007,241377.53125
2008,208939.390625
2009,207952.90625
2010,190383.109375
2011,141163.203125
2012,161322.1875
2013,186340.484375
2014,192365.953125
2015,194885.8125
2016,198412.25
2017,199016.0625
2018,127474.140625
2019,127863.1484375
2020,101125.5
2021,111004.2890625
2022,165731.75
2023,137073.828125
2024,260376.21875
2025,243614.625
2026,171303.65625
2027,163388.0625
2028,158478.59375
2029,170590.84375
2030,242696.5
2031,206193.96875
2032,245100.875
2033,253941.296875
2034,174797.203125
2035,210442.28125
2036,181215.984375
2037,181409.3125
2038,318150.84375
2039,187893.609375
2040,242565.75
2041,266232.0
2042,193995.203125
2043,183733.8125
2044,165874.265625
2045,201004.34375
2046,160515.203125
2047,141511.640625
2048,137330.234375
2049,159999.59375
2050,175991.984375
2051,95525.0625
2052,127832.015625
2053,142659.5
2054,100962.421875
2055,142577.453125
2056,133820.21875
2057,124951.90625
2058,227853.9375
2059,142260.65625
2060,171237.015625
2061,163114.171875
2062,135633.875
2063,126581.328125
2064,136809.53125
2065,99446.140625
2066,171402.484375
2067,103756.7109375
2068,169481.375
2069,85584.6796875
2070,117751.8671875
2071,108835.25
2072,171883.59375
2073,132092.921875
2074,168842.1875
2075,168245.234375
2076,131304.875
2077,148289.359375
2078,131568.3125
2079,132583.75
2080,122759.8046875
2081,126189.2421875
2082,133272.921875
2083,160394.09375
2084,114628.390625
2085,130691.296875
2086,91284.390625
2087,132962.140625
2088,94817.78125
2089,102002.2890625
2090,147810.265625
2091,139159.5625
2092,150640.171875
2093,102776.609375
2094,131203.109375
2095,169498.171875
2096,93891.1328125
2097,121360.8203125
2098,161166.25
2099,75476.8828125
2100,85644.0234375
2101,119319.40625
2102,113464.1640625
2103,140293.15625
2104,155935.71875
2105,146701.3125
2106,68763.9140625
2107,169280.84375
2108,124442.609375
2109,120519.015625
2110,110548.9453125
2111,115833.828125
2112,166286.4375
2113,122950.40625
2114,115948.296875
2115,186168.625
2116,108879.953125
2117,154260.125
2118,156896.265625
2119,110448.34375
2120,104887.5390625
2121,82664.71875
2122,120377.65625
2123,76141.0859375
2124,151485.703125
2125,138035.125
2126,193714.359375
2127,176099.375
2128,178259.78125
2129,104885.1953125
2130,129639.3359375
2131,127701.5390625
2132,93582.3515625
2133,109314.609375
2134,117475.0390625
2135,102855.15625
2136,120210.5859375
2137,114313.21875
2138,123483.65625
2139,144902.265625
2140,135762.0
2141,144158.78125
2142,140228.40625
2143,141807.109375
2144,126046.640625
2145,118252.65625
2146,201089.015625
2147,126112.953125
2148,141781.953125
2149,129354.484375
2150,201620.53125
2151,129375.8046875
2152,152982.515625
2153,182236.90625
2154,107816.203125
2155,123860.1484375
2156,272233.40625
2157,219560.671875
2158,242486.828125
2159,226667.8125
2160,168540.34375
2161,233383.28125
2162,289548.34375
2163,345781.1875
2164,243342.828125
2165,219795.0625
2166,148908.4375
2167,222869.21875
2168,212313.046875
2169,193782.5
2170,205756.53125
2171,155767.828125
2172,141307.75
2173,145490.6875
2174,235908.0625
2175,255645.6875
2176,311496.03125
2177,242867.421875
2178,188730.625
2179,142680.28125
2180,208692.5625
2181,183897.28125
2182,211058.984375
2183,186664.3125
2184,106000.96875
2185,131594.96875
2186,117515.375
2187,145230.578125
2188,144754.03125
2189,1139027.875
2190,142751744.0
2191,91088.984375
2192,122333.6796875
2193,112756.109375
2194,90627.453125
2195,126051.46875
2196,129779.125
2197,132126.796875
2198,148335.796875
2199,160733.21875
2200,159237.8125
2201,178713.71875
2202,167671.328125
2203,155804.5625
2204,214549.796875
2205,147208.765625
2206,62248.19140625
2207,189553.796875
2208,225607.75
2209,176099.375
2210,126702.75
2211,110156.53125
2212,111391.1484375
2213,121482.9140625
2214,113277.359375
2215,111901.0078125
2216,139120.546875
2217,53937.16796875
2218,79709.40625
2219,74482.703125
2220,68532.6171875
2221,320655.84375
2222,263396.46875
2223,240637.296875
2224,191108.8125
2225,116400.453125
2226,177354.921875
2227,172199.734375
2228,251236.25
2229,262663.40625
2230,159309.84375
2231,209661.359375
2232,179565.9375
2233,184669.734375
2234,225987.3125
2235,238862.25
2236,256029.78125
2237,311467.9375
2238,189571.8125
2239,118422.2890625
2240,156500.109375
2241,169374.203125
2242,113234.6953125
2243,112479.515625
2244,91286.453125
2245,24822380.0
2246,150745.484375
2247,102116.9921875
2248,128762.015625
2249,128165.0234375
2250,125370.421875
2251,142182.9375
2252,166434.796875
2253,151112.234375
2254,182128.109375
2255,163769.125
2256,169357.984375
2257,219815.359375
2258,153733.375
2259,178989.0
2260,120375.21875
2261,172814.78125
2262,200224.9375
2263,320347.8125
2264,465246.875
2265,175180.1875
2266,260741.546875
2267,282457.96875
2268,418969.375
2269,130824.65625
2270,173674.875
2271,173951.3125
2272,199508.375
2273,168841.5
2274,167260.296875
2275,168644.75
2276,180505.53125
2277,213282.765625
2278,133148.1875
2279,136676.53125
2280,117475.75
2281,153985.90625
2282,176706.015625
2283,112552.2578125
2284,123893.53125
2285,144439.984375
2286,129844.8984375
2287,374821.90625
2288,267420.625
2289,395596.875
2290,450465.28125
2291,300780.40625
2292,322174.46875
2293,469324.0
2294,330517.25
2295,454699.59375
2296,292597.90625
2297,364639.6875
2298,278950.28125
2299,326562.46875
2300,293292.3125
2301,308722.25
2302,232523.828125
2303,213457.03125
2304,251398.578125
2305,222536.09375
2306,181977.953125
2307,185705.21875
2308,200832.59375
2309,252106.09375
2310,262055.484375
2311,189467.3125
2312,193925.0625
2313,179016.8125
2314,180019.4375
2315,175785.328125
2316,178797.53125
2317,188457.015625
2318,190137.5625
2319,178548.6875
2320,173113.84375
2321,230922.671875
2322,184507.796875
2323,188804.59375
2324,163986.515625
2325,213786.4375
2326,167325.484375
2327,197806.15625
2328,219040.40625
2329,184155.75
2330,178435.25
2331,295334.03125
2332,343109.15625
2333,288481.5
2334,242591.125
2335,252666.0
2336,288636.90625
2337,181260.75
2338,249147.765625
2339,171680.8125
2340,378334.46875
2341,202740.171875
2342,207686.203125
2343,228031.046875
2344,207785.21875
2345,218906.390625
2346,202979.546875
2347,197234.015625
2348,238714.8125
2349,215624.3125
2350,110058976.0
2351,287601.6875
2352,245684.109375
2353,230799.859375
2354,140815.421875
2355,137893.546875
2356,158952.4375
2357,189491.53125
2358,200035.546875
2359,141278.390625
2360,115973.6484375
2361,141042.859375
2362,271052.375
2363,140213.09375
2364,104697.84375
2365,204025.28125
2366,185061.96875
2367,216272.953125
2368,214262.09375
2369,219833.0625
2370,182407.953125
2371,171683.65625
2372,200521.828125
2373,212264.75
2374,304379.96875
2375,242216.640625
2376,221823.90625
2377,259091.40625
2378,144179.078125
2379,236060.328125
2380,150137.640625
2381,177214.296875
2382,162129.09375
2383,194737.34375
2384,236809.546875
2385,149329.5
2386,140107.359375
2387,129842.375
2388,96652.5859375
2389,111602.3046875
2390,146176.515625
2391,145988.6875
2392,115225.5703125
2393,134896.625
2394,153607.9375
2395,198533.71875
2396,140387.375
2397,204145.75
2398,120117.8359375
2399,56891.078125
2400,85766.453125
2401,126873.296875
2402,133681.421875
2403,158694.6875
2404,170271.78125
2405,152237.390625
2406,127675.3671875
2407,132932.65625
2408,145333.75
2409,128995.0859375
2410,144343.5625
2411,118242.734375
2412,158051.0625
2413,132329.34375
2414,140422.171875
2415,149991.90625
2416,129579.4375
2417,126640.59375
2418,126120.4375
2419,133202.890625
2420,120145.0625
2421,146495.78125
2422,116026.46875
2423,121740.8984375
2424,134766.671875
2425,197437.4375
2426,143880.390625
2427,112943.4921875
2428,185572.453125
2429,119145.6953125
2430,137977.109375
2431,126053.578125
2432,144021.984375
2433,127926.34375
2434,122197.828125
2435,122946.75
2436,95892.28125
2437,125541.25
2438,129115.78125
2439,107871.625
2440,142647.078125
2441,76068.90625
2442,123390.3125
2443,176099.375
2444,136028.90625
2445,102688.375
2446,145679.5625
2447,164771.609375
2448,148365.890625
2449,126142.1328125
2450,180002.9375
2451,128827.484375
2452,192203.953125
2453,90556.203125
2454,109331.265625
2455,104687.3359375
2456,160675.75
2457,130973.125
2458,101021.6171875
2459,140258.46875
2460,176099.375
2461,129261.6640625
2462,144572.6875
2463,145868.96875
2464,170664.625
2465,137709.5625
2466,114762.859375
2467,117630.0078125
2468,118712.640625
2469,145788.8125
2470,176099.375
2471,169215.625
2472,177580.6875
2473,130798.6640625
2474,67735.671875
2475,183559.34375
2476,135524.46875
2477,132688.125
2478,144435.28125
2479,122420.5390625
2480,148285.125
2481,134123.796875
2482,132587.90625
2483,119160.390625
2484,117302.640625
2485,126094.3984375
2486,153063.8125
2487,187442.09375
2488,156783.78125
2489,131859.15625
2490,124713.5859375
2491,85857.34375
2492,177567.84375
2493,160660.5625
2494,171566.8125
2495,99101.9921875
2496,188683.3125
2497,159342.59375
2498,129226.453125
2499,83223.0859375
2500,128074.1015625
2501,140748.0
2502,131994.203125
2503,325191904.0
2504,157005.5625
2505,224786.109375
2506,252783.734375
2507,287057.25
2508,256255.40625
2509,218412.265625
2510,201394.21875
2511,162936.96875
2512,210363.6875
2513,210025.21875
2514,242720.53125
2515,146851.46875
2516,171086.15625
2517,155272.5
2518,144041.0
2519,233914.25
2520,196557.875
2521,183300.53125
2522,222642.296875
2523,139082.828125
2524,140224.984375
2525,126679.0625
2526,145893.265625
2527,134474.78125
2528,75932.3828125
2529,76922064.0
2530,140258.4375
2531,273314.1875
2532,234726.78125
2533,191519.03125
2534,212241.015625
2535,284864.15625
2536,197094.046875
2537,210245.09375
2538,175585.390625
2539,179882.65625
2540,180628.265625
2541,172745.578125
2542,174707.171875
2543,143497.390625
2544,139736.796875
2545,155899.0625
2546,121535.046875
2547,96265.640625
2548,135111.828125
2549,156500.328125
2550,176099.375
2551,152364.609375
2552,132702.140625
2553,89957.0234375
2554,109409.6171875
2555,139879.84375
2556,116259.8515625
2557,116353.6640625
2558,176099.375
2559,146922.0
2560,159147.8125
2561,149115.5625
2562,144858.265625
2563,152865.5
2564,155371.890625
2565,126977.7265625
2566,148582.59375
2567,150531.890625
2568,74360.0
2569,203352.828125
2570,123257.8125
2571,187328.984375
2572,116659.40625
2573,216383.46875
2574,323954.6875
2575,134018.703125
2576,176099.375
2577,114043.2109375
2578,82588.453125
2579,176099.375
2580,103594.140625
2581,115459.234375
2582,126376.0390625
2583,269576.3125
2584,181944.765625
2585,198586.4375
2586,217342.234375
2587,185944.1875
2588,145508.0625
2589,148527.015625
2590,191150.90625
2591,171558.734375
2592,232030.234375
2593,290516.375
2594,174412.0625
2595,185784.96875
2596,243384.5625
2597,194114.734375
2598,283768.4375
2599,372276.5625
2600,155343.96875
2601,148766.296875
2602,93551.359375
2603,89918.4296875
2604,93233.0078125
2605,103291.46875
2606,165312.296875
2607,207607.796875
2608,207701.96875
2609,157361.375
2610,110727.3984375
2611,135932.28125
2612,144084.515625
2613,130333.625
2614,127276.59375
2615,155354.375
2616,134845.703125
2617,195059.703125
2618,213520.078125
2619,189621.265625
2620,178929.046875
2621,166044.46875
2622,176916.28125
2623,232293.578125
2624,293325.0625
2625,285581.0
2626,168154.84375
2627,155674.84375
2628,429968.875
2629,465891.3125
2630,368512.09375
2631,414651.5625
2632,357869.84375
2633,269700.46875
2634,306396.9375
2635,153205.625
2636,208260.078125
2637,199183.5625
2638,288249.71875
2639,170855.421875
2640,146265.25
2641,119252.7265625
2642,182517.78125
2643,111879.0546875
2644,119253.1015625
2645,112007.90625
2646,106736.53125
2647,114401.2109375
2648,134375.0
2649,140746.171875
2650,128411.6640625
2651,151571.078125
2652,396782.34375
2653,225424.984375
2654,276334.25
2655,311078.40625
2656,320840.53125
2657,354555.25
2658,324846.46875
2659,341357.46875
2660,353499.28125
2661,370304.15625
2662,296320.625
2663,248611.90625
2664,242683.34375
2665,308000.53125
2666,292259.90625
2667,174419.15625
2668,175546.03125
2669,184356.3125
2670,259243.265625
2671,175926.84375
2672,193562.5
2673,203231.46875
2674,185948.109375
2675,174268.90625
2676,184430.0625
2677,194132.53125
2678,249411.796875
2679,241828.46875
2680,256145.78125
2681,339278.4375
2682,231792.0625
2683,400970.96875
2684,285048.46875
2685,278179.8125
2686,249535.796875
2687,294309.40625
2688,203362.03125
2689,192656.03125
2690,370982.125
2691,199010.375
2692,128617.421875
2693,199212.171875
2694,145698.1875
2695,185994.21875
2696,175717.828125
2697,190228.71875
2698,186595.015625
2699,186116.453125
2700,164088.34375
2701,153424.75
2702,122145.1640625
2703,106576.921875
2704,115864.2890625
2705,120275.078125
2706,115360.2421875
2707,101917.34375
2708,124463.578125
2709,96230.96875
2710,119328.3828125
2711,292420.125
2712,321258.375
2713,171026.734375
2714,151291.484375
2715,170921.75
2716,147717.96875
2717,188616.546875
2718,217451.703125
2719,152575.8125
2720,158500.59375
2721,128128.03125
2722,173360.875
2723,46374.18359375
2724,127005.375
2725,139880.671875
2726,136104.734375
2727,151027.421875
2728,154321.421875
2729,147232.5625
2730,134818.21875
2731,116831.203125
2732,125847.921875
2733,140552.875
2734,164030.40625
2735,142689.140625
2736,137587.203125
2737,118927.2890625
2738,154198.1875
2739,148694.375
2740,136166.484375
2741,133537.109375
2742,137786.625
2743,147672.78125
2744,151120.671875
2745,115219.796875
2746,133723.171875
2747,148052.484375
2748,127852.9453125
2749,140762.421875
2750,127115.8359375
2751,130014.8125
2752,154192.8125
2753,137611.484375
2754,188464.78125
2755,158946.5
2756,115658.1953125
2757,62677.74609375
2758,95802.609375
2759,138456.34375
2760,138409.203125
2761,147786.65625
2762,138085.890625
2763,170350.453125
2764,27944384.0
2765,211750.046875
2766,122331.3515625
2767,92209.6640625
2768,134812.625
2769,152303.84375
2770,125086.609375
2771,110299.9609375
2772,122965.15625
2773,173905.5
2774,160838.0625
2775,105911.75
2776,166276.375
2777,130186.4453125
2778,101405.7890625
2779,151137.78125
2780,99348.8125
2781,95898.6796875
2782,123274.734375
2783,100020.671875
2784,130108.7734375
2785,137862.6875
2786,86605.1328125
2787,109617.765625
2788,97762.625
2789,154160.90625
2790,111973.109375
2791,131728.890625
2792,64462.32421875
2793,128974.4140625
2794,149114.40625
2795,120857.2890625
2796,89246.234375
2797,215674.890625
2798,126823.546875
2799,87197.2890625
2800,72670.7265625
2801,176099.375
2802,144181.109375
2803,151463.546875
2804,111607.3984375
2805,96713.6328125
2806,115809.1796875
2807,138787.046875
2808,148898.171875
2809,120052.8984375
2810,131504.0625
2811,138414.921875
2812,172123.90625
2813,168760.9375
2814,172856.140625
2815,142361.421875
2816,220934.578125
2817,172996.734375
2818,120411.9296875
2819,178803.171875
2820,144785.03125
2821,151656.015625
2822,204649.859375
2823,242253.390625
2824,200771.859375
2825,176099.375
2826,147197.609375
2827,132732.9375
2828,291389.125
2829,180501.9375
2830,218998.3125
2831,168711.375
2832,283114.6875
2833,305229.6875
2834,224667.296875
2835,231415.90625
2836,184130.765625
2837,102657.140625
2838,146336.765625
2839,179279.078125
2840,193661.8125
2841,202688.34375
2842,228606.234375
2843,162125.09375
2844,155632.046875
2845,135261.0625
2846,208384.5
2847,197352.1875
2848,192313.109375
2849,199782.046875
2850,260157.546875
2851,212018.90625
2852,222952.453125
2853,250704.375
2854,143203.140625
2855,196273.0625
2856,201050.375
2857,183959.890625
2858,197073.28125
2859,116967.578125
2860,148937.171875
2861,126138.1875
2862,178992.78125
2863,102692.3125
2864,227590.703125
2865,140825.328125
2866,137619.75
2867,107061.5390625
2868,92661.1015625
2869,147708.640625
2870,130675.2578125
2871,127921.203125
2872,73466.640625
2873,156605.1875
2874,142156.359375
2875,85537.8046875
2876,147261.3125
2877,139504.796875
2878,155893.171875
2879,125034.578125
2880,123330.0703125
2881,135730.359375
2882,201490.71875
2883,227182.5
2884,190047.4375
2885,173609.515625
2886,223946.109375
2887,137407.265625
2888,120645.0546875
2889,77776.75
2890,101630.4765625
2891,153918.65625
2892,176099.375
2893,81841.65625
2894,61264.0390625
2895,315026.75
2896,255179.515625
2897,201300.796875
2898,169080.875
2899,171710.828125
2900,162018.296875
2901,242283.5625
2902,185272.640625
2903,315958.625
2904,384342.3125
2905,448808224.0
2906,175904.28125
2907,110411.8671875
2908,132746.671875
2909,169004.53125
2910,92205.65625
2911,85606.953125
2912,142225.109375
2913,98618.765625
2914,92807.375
2915,94077.53125
2916,103177.3125
2917,139487.453125
2918,118526.1875
2919,204571.75
