Id,SalePrice
1600,145443.203125
1601,84455.5
1602,112846.8046875
1603,100291.5703125
1604,265081.46875
1605,220767.21875
1606,156705.71875
1607,152394.40625
1608,222558.078125
1609,191734.1875
1610,164874.125
1611,140148.734375
1612,184142.75
1613,164126.28125
1614,115670.171875
1615,99679.875
1616,95716.140625
1617,100215.328125
1618,124265.84375
1619,134164.359375
1620,161179.0
1621,137918.625
1622,147193.96875
1623,265345.1875
1624,231110.859375
1625,109442.03125
1626,150048.71875
1627,190607.328125
1628,285949.5625
1629,172977.125
1630,355639.3125
1631,208414.453125
1632,251995.078125
1633,170484.40625
1634,189206.515625
1635,179139.125
1636,159694.671875
1637,210592.5
1638,205733.890625
1639,177543.8125
1640,249677.765625
1641,176165.671875
1642,283106.09375
1643,246176.53125
1644,252058.15625
1645,219385.140625
1646,159513.59375
1647,148990.46875
1648,126676.5859375
1649,128554.7734375
1650,117606.0625
1651,114172.2578125
1652,99114.171875
1653,99598.7421875
1654,148135.328125
1655,131227.71875
1656,140668.78125
1657,146388.578125
1658,152882.46875
1659,118067.0859375
1660,151619.3125
1661,400280.90625
1662,369273.34375
1663,369197.34375
1664,430983.84375
1665,322792.125
1666,333639.25
1667,380058.78125
1668,350532.65625
1669,305285.09375
1670,340966.5625
1671,287815.6875
1672,386814.8125
1673,292857.4375
1674,259523.0
1675,238415.890625
1676,208581.421875
1677,238577.234375
1678,428916.0625
1679,369492.0625
1680,339193.46875
1681,280492.46875
1682,320059.46875
1683,220151.046875
1684,188464.421875
1685,193002.5
1686,188707.703125
1687,175995.0
1688,201818.359375
1689,210423.859375
1690,200797.640625
1691,185473.046875
1692,261512.15625
1693,175933.9375
1694,179830.5
1695,158745.0625
1696,290701.0625
1697,158662.25
1698,341540.71875
1699,314429.96875
1700,292317.71875
1701,287188.59375
1702,262143.53125
1703,257182.09375
1704,280384.5625
1705,253382.015625
1706,380082.53125
1707,207210.78125
1708,202047.265625
1709,254283.015625
1710,230883.4375
1711,270142.09375
1712,251284.96875
1713,289419.46875
1714,252650.484375
1715,212014.890625
1716,172774.015625
1717,167596.390625
1718,137644.453125
1719,215119.234375
1720,232355.296875
1721,147176.9375
1722,126596.203125
1723,156228.609375
1724,194279.703125
1725,260797.390625
1726,193985.40625
1727,147805.375
1728,168031.109375
1729,155317.78125
1730,132072.203125
1731,116099.7109375
1732,116831.4453125
1733,112304.09375
1734,111978.8125
1735,126483.3515625
1736,113245.546875
1737,295009.84375
1738,268116.25
1739,227500.53125
1740,234921.40625
1741,222308.9375
1742,183564.984375
1743,179345.1875
1744,322299.125
1745,235525.203125
1746,213637.609375
1747,247932.375
1748,252433.734375
1749,159134.0625
1750,134123.578125
1751,242005.28125
1752,120209.546875
1753,143176.9375
1754,183607.859375
1755,173506.953125
1756,117607.5625
1757,122628.3359375
1758,153565.9375
1759,135239.875
1760,160791.640625
1761,137816.59375
1762,172741.5
1763,175339.03125
1764,122375.8828125
1765,151480.40625
1766,161772.203125
1767,197123.34375
1768,136334.671875
1769,149289.03125
1770,130925.59375
1771,121494.71875
1772,143134.75
1773,131813.859375
1774,151656.40625
1775,131263.375
1776,135729.0
1777,110023.875
1778,140973.5
1779,113818.9765625
1780,146131.015625
1781,134231.8125
1782,101921.40625
1783,141094.125
1784,109322.2578125
1785,148456.21875
1786,143435.953125
1787,150420.171875
1788,34900.0
1789,112204.9921875
1790,104867.71875
1791,160571.375
1792,145767.65625
1793,120486.8046875
1794,136680.21875
1795,136628.3125
1796,131708.53125
1797,120026.8828125
1798,121761.71875
1799,112092.9296875
1800,137933.75
1801,129109.921875
1802,120827.578125
1803,149725.78125
1804,131272.6875
1805,131570.0625
1806,126313.78125
1807,136568.203125
1808,118460.09375
1809,122262.46875
1810,138447.578125
1811,34900.0
1812,114538.3984375
1813,112877.8828125
1814,102763.6796875
1815,64913.85546875
1816,97549.5234375
1817,146235.671875
1818,154741.09375
1819,150822.140625
1820,95736.2421875
1821,113788.5390625
1822,147661.921875
1823,58778.5703125
1824,113943.984375
1825,154648.140625
1826,113147.7890625
1827,94874.453125
1828,130005.3125
1829,119285.265625
1830,135954.03125
1831,131241.84375
1832,115266.8828125
1833,140248.78125
1834,120893.6328125
1835,34900.0
1836,124076.6484375
1837,34900.0
1838,117803.734375
1839,101034.3828125
1840,139608.109375
1841,145932.3125
1842,112922.8125
1843,124714.015625
1844,142998.984375
1845,144547.609375
1846,151815.515625
1847,192990.140625
1848,67983.078125
1849,111035.96875
1850,122680.453125
1851,152403.9375
1852,120403.7109375
1853,143660.421875
1854,148716.625
1855,150082.90625
1856,250195.25
1857,150980.84375
1858,132969.6875
1859,110933.2734375
1860,150876.65625
1861,112354.1015625
1862,212944.21875
1863,202231.96875
1864,202253.984375
1865,330638.65625
1866,327562.5625
1867,228887.078125
1868,285114.59375
1869,221316.78125
1870,217337.875
1871,264615.90625
1872,191736.03125
1873,268000.28125
1874,143629.90625
1875,213414.0
1876,200448.234375
1877,221112.5625
1878,228868.453125
1879,147786.546875
1880,127672.0859375
1881,260486.125
1882,259341.90625
1883,200657.6875
1884,216179.015625
1885,251746.296875
1886,287997.25
1887,234763.484375
1888,268611.25
1889,184131.3125
1890,125922.09375
1891,135182.171875
1892,105346.5
1893,133421.59375
1894,136948.734375
1895,134527.21875
1896,145110.375
1897,128634.890625
1898,117025.84375
1899,169182.28125
1900,137073.765625
1901,152408.140625
1902,173162.3125
1903,178931.125
1904,131766.359375
1905,182447.078125
1906,112096.328125
1907,230707.921875
1908,106410.8671875
1909,138233.359375
1910,109937.859375
1911,202309.546875
1912,286392.8125
1913,138815.421875
1914,54139.12890625
1915,334801.34375
1916,78277.5703125
1917,220683.625
1918,135138.3125
1919,161072.40625
1920,139239.46875
1921,379135.5625
1922,333127.125
1923,241992.890625
1924,224261.75
1925,232297.546875
1926,370275.28125
1927,136502.875
1928,145921.0625
1929,115548.0625
1930,131738.703125
1931,131695.4375
1932,137384.4375
1933,196931.84375
1934,179586.78125
1935,173179.671875
1936,200299.390625
1937,173856.375
1938,179269.578125
1939,237937.78125
1940,195323.328125
1941,165537.1875
1942,191193.75
1943,210200.25
1944,350746.53125
1945,377484.8125
1946,151856.734375
1947,326094.9375
1948,172526.40625
1949,281550.875
1950,164394.34375
1951,264355.75
1952,219525.140625
1953,168228.21875
1954,166545.046875
1955,130498.65625
1956,269849.4375
1957,158111.0
1958,293821.46875
1959,145937.78125
1960,118746.8984375
1961,124730.3515625
1962,100862.6796875
1963,105794.3125
1964,110894.5625
1965,146254.265625
1966,124588.46875
1967,306647.84375
1968,389366.59375
1969,366944.34375
1970,392345.09375
1971,427610.4375
1972,354976.90625
1973,296161.34375
1974,336036.59375
1975,459491.59375
1976,274315.71875
1977,345216.59375
1978,346648.5625
1979,326184.21875
1980,218940.046875
1981,342827.4375
1982,228272.421875
1983,210073.625
1984,186739.1875
1985,248371.578125
1986,220879.203125
1987,194324.21875
1988,189180.8125
1989,203649.09375
1990,225546.515625
1991,253620.0625
1992,222341.796875
1993,187094.6875
1994,244613.0625
1995,177852.625
1996,278859.84375
1997,320572.46875
1998,323336.0
1999,301722.96875
2000,316640.96875
2001,312347.21875
2002,259614.25
2003,259767.9375
2004,277478.8125
2005,227592.171875
2006,201496.625
2007,254642.8125
2008,213682.671875
2009,218059.671875
2010,203775.625
2011,133869.84375
2012,171403.875
2013,193098.34375
2014,196978.0625
2015,216149.734375
2016,201748.25
2017,193549.890625
2018,139194.765625
2019,125118.9296875
2020,99540.3828125
2021,111375.140625
2022,180206.53125
2023,144949.921875
2024,312669.71875
2025,347084.4375
2026,176390.4375
2027,167216.25
2028,165457.578125
2029,156388.9375
2030,267834.59375
2031,238093.203125
2032,261675.90625
2033,265998.59375
2034,167376.375
2035,209892.109375
2036,172909.578125
2037,178441.625
2038,312994.03125
2039,220717.890625
2040,320066.5625
2041,287494.90625
2042,213399.8125
2043,175908.875
2044,169080.5
2045,202946.125
2046,153901.78125
2047,139382.4375
2048,133715.09375
2049,137590.296875
2050,168596.328125
2051,102870.5078125
2052,119750.25
2053,141690.53125
2054,107786.34375
2055,161161.53125
2056,142413.15625
2057,131021.4765625
2058,221591.34375
2059,140561.765625
2060,163645.265625
2061,161125.234375
2062,129436.46875
2063,121672.71875
2064,128920.5
2065,105457.84375
2066,170124.5
2067,107220.0625
2068,146032.15625
2069,82200.7734375
2070,121596.4296875
2071,106485.546875
2072,164194.625
2073,132860.453125
2074,164097.03125
2075,137825.53125
2076,114494.5703125
2077,153708.15625
2078,128427.71875
2079,124548.7265625
2080,103695.4765625
2081,120574.7734375
2082,127787.1875
2083,139723.140625
2084,103332.375
2085,128211.84375
2086,92778.5546875
2087,116270.953125
2088,100862.359375
2089,89365.1171875
2090,126439.4375
2091,133590.390625
2092,129729.3671875
2093,34900.0
2094,106806.3828125
2095,128922.1015625
2096,88500.390625
2097,104649.5
2098,147650.375
2099,55839.0546875
2100,79178.875
2101,120643.921875
2102,113365.328125
2103,134182.5625
2104,140060.8125
2105,125621.84375
2106,66762.890625
2107,159843.96875
2108,108890.265625
2109,105381.953125
2110,113933.328125
2111,132259.0625
2112,147467.4375
2113,116210.90625
2114,124137.4453125
2115,158065.5
2116,97977.234375
2117,137178.421875
2118,133770.5
2119,100630.28125
2120,34900.0
2121,78555.3203125
2122,121304.8359375
2123,71461.65625
2124,129709.0703125
2125,136187.734375
2126,162776.640625
2127,130978.9140625
2128,138713.015625
2129,92095.859375
2130,116935.09375
2131,126482.140625
2132,105507.0
2133,105302.53125
2134,110996.7421875
2135,93596.78125
2136,34900.0
2137,100646.828125
2138,126547.984375
2139,131167.21875
2140,133166.953125
2141,136248.3125
2142,125935.28125
2143,146690.453125
2144,128398.75
2145,134126.40625
2146,174134.9375
2147,160663.609375
2148,121267.0546875
2149,141277.75
2150,222538.203125
2151,116355.8984375
2152,160140.6875
2153,173156.71875
2154,113084.96875
2155,120952.8515625
2156,279413.96875
2157,232202.078125
2158,257575.59375
2159,235501.0625
2160,174159.53125
2161,242904.78125
2162,357427.84375
2163,331398.125
2164,244461.9375
2165,226210.34375
2166,145867.890625
2167,235900.859375
2168,225078.578125
2169,209436.6875
2170,223779.109375
2171,161715.015625
2172,126734.4453125
2173,166621.828125
2174,245729.953125
2175,279793.53125
2176,304631.09375
2177,262821.875
2178,219202.25
2179,149075.6875
2180,198197.203125
2181,205421.09375
2182,224078.359375
2183,199752.296875
2184,120305.4296875
2185,126255.2265625
2186,124806.953125
2187,138701.265625
2188,144299.546875
2189,236964.40625
2190,91855.546875
2191,95385.7734375
2192,121833.109375
2193,34900.0
2194,87403.984375
2195,130569.5546875
2196,108234.890625
2197,134617.3125
2198,140386.828125
2199,150721.5
2200,152833.96875
2201,145470.71875
2202,189709.40625
2203,158969.234375
2204,184020.75
2205,133614.6875
2206,106951.140625
2207,181117.796875
2208,237239.28125
2209,266283.78125
2210,113555.53125
2211,96895.3671875
2212,105679.6328125
2213,108093.453125
2214,124097.5078125
2215,96575.8671875
2216,138441.5625
2217,62492.62109375
2218,34900.0
2219,80296.0390625
2220,69934.0
2221,335319.09375
2222,302528.71875
2223,238755.546875
2224,200116.21875
2225,119643.234375
2226,171489.03125
2227,222762.109375
2228,285270.1875
2229,273729.40625
2230,162651.84375
2231,242904.515625
2232,189533.265625
2233,217038.75
2234,261325.515625
2235,265216.0625
2236,280306.03125
2237,311776.28125
2238,169571.796875
2239,119592.3125
2240,153501.890625
2241,160605.953125
2242,116647.6875
2243,124253.734375
2244,103553.46875
2245,96351.2890625
2246,148415.171875
2247,101337.96875
2248,122380.5
2249,126001.5625
2250,119380.21875
2251,134773.125
2252,155005.5
2253,155228.828125
2254,183766.015625
2255,175835.3125
2256,172370.890625
2257,213725.203125
2258,154274.515625
2259,175056.90625
2260,128924.1875
2261,177842.265625
2262,238676.859375
2263,353607.15625
2264,406067.84375
2265,170458.71875
2266,293819.4375
2267,356425.625
2268,407648.75
2269,143182.53125
2270,183338.125
2271,217353.984375
2272,219962.78125
2273,170098.328125
2274,180450.859375
2275,169519.0625
2276,223806.03125
2277,180099.703125
2278,127652.984375
2279,142860.9375
2280,116232.125
2281,167107.109375
2282,180516.78125
2283,102705.0546875
2284,116856.03125
2285,125634.8359375
2286,128119.828125
2287,377006.09375
2288,301255.03125
2289,359618.75
2290,419027.84375
2291,352025.65625
2292,382251.71875
2293,433187.84375
2294,376362.5
2295,413366.6875
2296,295617.84375
2297,353314.96875
2298,335523.96875
2299,367110.75
2300,334173.96875
2301,334852.90625
2302,269747.0625
2303,248187.28125
2304,253284.1875
2305,229734.75
2306,210129.28125
2307,234637.421875
2308,226461.171875
2309,296520.78125
2310,236270.8125
2311,252270.859375
2312,171243.8125
2313,192429.640625
2314,171413.84375
2315,178004.0
2316,189424.65625
2317,193232.9375
2318,186187.0
2319,177603.703125
2320,175180.296875
2321,249800.46875
2322,194448.75
2323,192266.0625
2324,180757.8125
2325,207292.0
2326,185923.203125
2327,221742.375
2328,238583.984375
2329,187402.90625
2330,182246.0625
2331,340330.0
2332,361546.75
2333,324203.875
2334,285416.09375
2335,300365.84375
2336,327698.625
2337,181777.0
2338,234022.75
2339,232126.578125
2340,346763.8125
2341,203818.375
2342,239433.15625
2343,254324.75
2344,228764.34375
2345,227739.21875
2346,195458.515625
2347,195513.5
2348,229997.125
2349,176604.9375
2350,295656.4375
2351,276833.40625
2352,254163.875
2353,253821.34375
2354,139683.140625
2355,141398.625
2356,157453.59375
2357,193574.109375
2358,209543.015625
2359,142083.5
2360,114079.265625
2361,130769.953125
2362,284245.59375
2363,135139.203125
2364,143772.46875
2365,218431.03125
2366,181262.359375
2367,211114.625
2368,220511.578125
2369,205704.4375
2370,158095.984375
2371,167926.328125
2372,203534.390625
2373,276073.53125
2374,310299.71875
2375,250313.5625
2376,311559.65625
2377,315574.0
2378,134878.1875
2379,217296.140625
2380,172445.390625
2381,166194.796875
2382,179974.40625
2383,203682.859375
2384,241483.84375
2385,148980.0
2386,143041.921875
2387,131638.609375
2388,99851.1875
2389,122138.2265625
2390,137889.375
2391,141694.734375
2392,117426.6953125
2393,139731.9375
2394,137961.203125
2395,185698.671875
2396,140257.15625
2397,204778.671875
2398,119441.671875
2399,62654.46484375
2400,72409.296875
2401,120565.0
2402,138028.0625
2403,136174.1875
2404,159215.3125
2405,148700.703125
2406,132546.96875
2407,119371.34375
2408,136871.359375
2409,129246.03125
2410,150924.84375
2411,113680.8203125
2412,162153.71875
2413,131668.546875
2414,159727.78125
2415,134170.0
2416,121680.359375
2417,128020.6640625
2418,126459.625
2419,134864.4375
2420,123147.2265625
2421,141208.1875
2422,121142.5625
2423,124160.34375
2424,151776.1875
2425,199417.234375
2426,132523.015625
2427,128397.0546875
2428,174022.125
2429,103633.125
2430,121889.90625
2431,117623.9921875
2432,142930.453125
2433,141172.9375
2434,132371.359375
2435,142966.21875
2436,101581.7109375
2437,122127.7109375
2438,120178.109375
2439,97358.703125
2440,128606.3125
2441,70823.6640625
2442,115309.0078125
2443,122814.3671875
2444,129379.703125
2445,104054.6640625
2446,130680.703125
2447,148134.84375
2448,127564.2109375
2449,111254.8671875
2450,158304.03125
2451,105141.0078125
2452,217875.0
2453,86225.546875
2454,99274.375
2455,108310.40625
2456,128246.625
2457,119397.6328125
2458,105371.4375
2459,104309.2890625
2460,139981.71875
2461,110516.2265625
2462,128246.7890625
2463,121962.0078125
2464,154090.984375
2465,145777.578125
2466,121587.8671875
2467,81948.75
2468,41703.21875
2469,83111.390625
2470,150277.25
2471,175925.0625
2472,184587.28125
2473,112184.4296875
2474,98331.9140625
2475,174597.21875
2476,111564.0078125
2477,120508.25
2478,136932.421875
2479,110216.6796875
2480,136670.234375
2481,126425.890625
2482,116595.28125
2483,110173.2109375
2484,115265.234375
2485,125103.78125
2486,158212.859375
2487,186731.9375
2488,136027.421875
2489,151143.953125
2490,135202.640625
2491,84468.34375
2492,183813.859375
2493,152057.890625
2494,150062.625
2495,96031.0859375
2496,214138.53125
2497,151447.828125
2498,114158.34375
2499,84385.5859375
2500,117618.671875
2501,131714.84375
2502,138401.328125
2503,81417.4453125
2504,165391.421875
2505,240329.25
2506,240322.9375
2507,260218.90625
2508,235806.703125
2509,223860.9375
2510,222211.640625
2511,175762.90625
2512,224857.8125
2513,222370.703125
2514,270555.8125
2515,151402.875
2516,170497.6875
2517,144956.640625
2518,148754.5
2519,253533.984375
2520,215988.1875
2521,193312.765625
2522,240955.15625
2523,122410.078125
2524,144781.5
2525,126176.7734375
2526,149482.75
2527,133669.953125
2528,128976.390625
2529,144843.1875
2530,133742.328125
2531,271672.0625
2532,242346.578125
2533,207181.140625
2534,234454.0625
2535,295373.21875
2536,220787.203125
2537,235275.234375
2538,170576.125
2539,195973.125
2540,187577.921875
2541,184127.96875
2542,184233.546875
2543,124903.2890625
2544,127281.4296875
2545,152237.15625
2546,118850.453125
2547,121959.09375
2548,131266.8125
2549,154481.625
2550,48067.375
2551,149692.5625
2552,122065.234375
2553,90925.9296875
2554,97168.0625
2555,109878.703125
2556,107371.625
2557,112352.71875
2558,34900.0
2559,147996.703125
2560,153333.578125
2561,136390.875
2562,130449.7109375
2563,144613.71875
2564,187112.25
2565,126249.2890625
2566,157699.171875
2567,137152.09375
2568,210158.828125
2569,199483.1875
2570,103494.2734375
2571,206780.953125
2572,124492.65625
2573,211893.578125
2574,273677.65625
2575,113097.8671875
2576,34900.0
2577,120737.7109375
2578,82476.4140625
2579,34900.0
2580,112234.484375
2581,106439.34375
2582,124375.5859375
2583,294404.53125
2584,178077.265625
2585,207564.140625
2586,231174.734375
2587,176362.328125
2588,126152.21875
2589,135079.9375
2590,227066.109375
2591,247120.265625
2592,240362.40625
2593,302923.90625
2594,172235.59375
2595,212687.953125
2596,305486.15625
2597,219734.421875
2598,303371.78125
2599,352787.78125
2600,141262.078125
2601,148493.3125
2602,97592.0703125
2603,99850.203125
2604,99441.859375
2605,92701.6171875
2606,168685.09375
2607,206037.75
2608,220210.640625
2609,168294.203125
2610,94190.234375
2611,135464.421875
2612,147922.15625
2613,125169.1171875
2614,119584.9609375
2615,141349.75
2616,145094.265625
2617,173774.25
2618,220382.765625
2619,175928.265625
2620,182387.8125
2621,169577.328125
2622,178416.390625
2623,261980.078125
2624,302887.75
2625,310813.09375
2626,165800.75
2627,150837.375
2628,414509.3125
2629,452232.0
2630,367598.28125
2631,406722.71875
2632,383309.3125
2633,301316.21875
2634,380504.84375
2635,169377.3125
2636,193262.78125
2637,34900.0
2638,275907.03125
2639,190594.140625
2640,145222.859375
2641,113716.0
2642,180155.765625
2643,99824.734375
2644,116032.59375
2645,100369.8203125
2646,95727.8046875
2647,103795.2734375
2648,131537.609375
2649,140873.734375
2650,120765.1171875
2651,138402.078125
2652,377596.4375
2653,264877.15625
2654,299361.875
2655,382130.59375
2656,325892.1875
2657,350885.5
2658,337477.1875
2659,319682.0625
2660,357714.46875
2661,341160.5
2662,349590.0
2663,278925.8125
2664,291261.84375
2665,328029.9375
2666,299885.59375
2667,175655.734375
2668,170239.890625
2669,182005.15625
2670,258420.421875
2671,168822.875
2672,203464.78125
2673,226446.484375
2674,212931.671875
2675,182612.40625
2676,203230.84375
2677,198169.3125
2678,238535.0
2679,291648.5
2680,290096.46875
2681,378786.40625
2682,333673.59375
2683,415167.5
2684,317491.46875
2685,311755.0
2686,252887.03125
2687,290081.59375
2688,194285.1875
2689,188577.3125
2690,333382.1875
2691,208008.515625
2692,126295.4140625
2693,194400.484375
2694,140164.125
2695,195383.78125
2696,182771.96875
2697,183410.421875
2698,192297.6875
2699,189843.609375
2700,162716.546875
2701,151812.875
2702,121382.5859375
2703,108705.3125
2704,120345.9453125
2705,119381.171875
2706,119998.546875
2707,112075.453125
2708,124234.2578125
2709,86427.3984375
2710,113466.6640625
2711,308943.21875
2712,358561.21875
2713,178871.75
2714,148075.875
2715,182003.078125
2716,153517.71875
2717,206000.71875
2718,229360.1875
2719,158081.703125
2720,153491.40625
2721,127607.96875
2722,162917.8125
2723,132333.125
2724,121549.3125
2725,127320.84375
2726,138631.15625
2727,138186.0625
2728,162093.84375
2729,140876.09375
2730,139148.140625
2731,113740.8203125
2732,121148.1484375
2733,139515.90625
2734,34900.0
2735,140835.84375
2736,137546.828125
2737,111667.0234375
2738,134380.484375
2739,146056.421875
2740,122359.140625
2741,139444.40625
2742,140301.640625
2743,150298.296875
2744,154892.578125
2745,132523.203125
2746,130696.828125
2747,150751.15625
2748,110740.015625
2749,136618.578125
2750,127794.1875
2751,132413.875
2752,158689.59375
2753,131570.90625
2754,160893.09375
2755,142947.109375
2756,110471.015625
2757,119257.2421875
2758,89095.1015625
2759,147576.25
2760,153336.546875
2761,139351.15625
2762,135072.703125
2763,151516.65625
2764,144437.34375
2765,231498.671875
2766,126136.46875
2767,100180.296875
2768,130638.328125
2769,139590.96875
2770,123892.96875
2771,117480.2265625
2772,119431.0546875
2773,185890.5625
2774,144934.921875
2775,123349.8046875
2776,148727.71875
2777,126144.8671875
2778,94415.421875
2779,134026.90625
2780,60065.91015625
2781,98921.0
2782,116039.8828125
2783,119217.65625
2784,121696.890625
2785,138134.6875
2786,82515.6953125
2787,106156.078125
2788,96937.5234375
2789,161485.484375
2790,116309.78125
2791,122390.15625
2792,111492.8125
2793,108746.2578125
2794,110744.3125
2795,111064.515625
2796,96087.8671875
2797,214576.125
2798,113990.40625
2799,95130.65625
2800,34900.0
2801,108377.53125
2802,34900.0
2803,146533.46875
2804,117659.6640625
2805,89702.4375
2806,100573.3828125
2807,141619.359375
2808,139452.75
2809,121351.4375
2810,123573.171875
2811,147306.578125
2812,146238.96875
2813,143073.328125
2814,145544.234375
2815,34900.0
2816,240675.15625
2817,157166.953125
2818,119168.2109375
2819,167519.15625
2820,146656.921875
2821,106691.5625
2822,175256.890625
2823,271266.375
2824,162795.15625
2825,139280.3125
2826,133801.6875
2827,132186.578125
2828,287500.15625
2829,168369.671875
2830,205994.359375
2831,184944.375
2832,252677.171875
2833,296913.625
2834,218876.515625
2835,248281.859375
2836,200458.9375
2837,137762.328125
2838,145499.171875
2839,211433.59375
2840,201770.09375
2841,209996.828125
2842,243203.34375
2843,157701.984375
2844,159037.46875
2845,119729.625
2846,220200.234375
2847,215440.875
2848,202626.71875
2849,209393.71875
2850,276056.53125
2851,213473.15625
2852,234002.640625
2853,263851.4375
2854,150858.4375
2855,207945.15625
2856,195638.65625
2857,197124.90625
2858,202091.28125
2859,125253.046875
2860,124794.609375
2861,125906.796875
2862,180239.375
2863,120316.328125
2864,244104.28125
2865,140231.46875
2866,135243.34375
2867,109653.046875
2868,86409.59375
2869,97640.9921875
2870,120583.4140625
2871,111527.65625
2872,74994.625
2873,107042.7109375
2874,128909.4765625
2875,113130.2578125
2876,145284.546875
2877,138341.234375
2878,167751.609375
2879,146834.859375
2880,109019.4453125
2881,136863.46875
2882,181278.796875
2883,206438.875
2884,182258.890625
2885,169851.171875
2886,232423.4375
2887,85882.28125
2888,121140.84375
2889,55624.0234375
2890,85436.8515625
2891,129677.359375
2892,34900.0
2893,108828.421875
2894,34900.0
2895,333648.34375
2896,285989.625
2897,196943.6875
2898,144198.40625
2899,186268.71875
2900,146431.0625
2901,250001.25
2902,213002.0625
2903,307191.15625
2904,348178.75
2905,99459.9609375
2906,151811.15625
2907,115128.734375
2908,120123.1484375
2909,143940.453125
2910,90150.0546875
2911,93157.8359375
2912,148317.484375
2913,102396.3203125
2914,90970.6953125
2915,94018.0703125
2916,97631.046875
2917,160929.546875
2918,101242.125
2919,197951.03125
