Id,SalePrice
2239,123397.765625
2240,151157.3125
2241,155229.25
2242,134100.796875
2243,111150.578125
2244,94116.8515625
2245,34900.0
2246,144243.109375
2247,215293.6875
2248,126829.53125
2249,127254.28125
2250,134078.5625
2251,153098.546875
2252,178680.921875
2253,144285.40625
2254,161741.984375
2255,179034.859375
2256,162468.734375
2257,204356.6875
2258,150616.953125
2259,168226.515625
2260,156693.3125
2261,160692.609375
2262,185994.96875
2263,289249.6875
2264,345760.8125
2265,180467.703125
2266,247903.59375
2267,317286.625
2268,307332.34375
2269,149372.09375
2270,175890.984375
2271,204272.28125
2272,181077.5625
2273,155519.25
2274,174666.765625
2275,166130.0
2276,171660.9375
2277,173725.828125
2278,146353.484375
2279,130864.890625
2280,131249.8125
2281,160985.046875
2282,177055.484375
2283,135092.5
2284,156322.890625
2285,138486.296875
2286,127124.671875
2287,288853.65625
2288,251095.515625
2289,305932.40625
2290,338483.1875
2291,276448.53125
2292,320547.5625
2293,349564.3125
2294,312330.09375
2295,349496.1875
2296,268516.15625
2297,272575.96875
2298,279451.71875
2299,308694.75
2300,288676.9375
2301,253194.15625
2302,236679.140625
2303,224963.390625
2304,227152.09375
2305,183919.359375
2306,181296.015625
2307,183858.65625
2308,207328.21875
2309,243871.125
2310,184563.0625
2311,192873.59375
2312,167227.234375
2313,165511.671875
2314,164696.109375
2315,167670.078125
2316,178269.890625
2317,168434.953125
2318,165588.34375
2319,165190.4375
2320,167076.65625
2321,214578.734375
2322,169489.921875
2323,167999.921875
2324,158933.484375
2325,200857.21875
2326,157269.140625
2327,189331.578125
2328,211165.5
2329,177258.453125
2330,174791.625
2331,297972.28125
2332,315512.8125
2333,281396.8125
2334,236601.703125
2335,242860.296875
2336,280734.6875
2337,185723.765625
2338,244415.140625
2339,205416.578125
2340,316974.71875
2341,200231.0
2342,214646.734375
2343,216993.765625
2344,204213.640625
2345,217346.765625
2346,189425.328125
2347,182187.96875
2348,216061.703125
2349,165314.03125
2350,259621.421875
2351,238202.109375
2352,234567.1875
2353,248221.515625
2354,131763.984375
2355,135909.890625
2356,153110.34375
2357,178861.859375
2358,183999.71875
2359,135072.96875
2360,118959.71875
2361,142134.859375
2362,265235.15625
2363,136815.859375
2364,157541.5
2365,198344.8125
2366,164632.828125
2367,198197.328125
2368,200572.796875
2369,197613.046875
2370,152310.609375
2371,155026.40625
2372,178057.515625
2373,251156.0
2374,276798.5625
2375,215091.171875
2376,278858.40625
2377,305218.25
2378,136203.9375
2379,207240.96875
2380,146921.9375
2381,168891.953125
2382,184386.015625
2383,192054.75
2384,236523.75
2385,150288.15625
2386,133216.640625
2387,135109.515625
2388,113345.8515625
2389,123743.4453125
2390,141275.734375
2391,140657.140625
2392,114667.671875
2393,151315.71875
2394,137880.4375
2395,200644.484375
2396,143729.25
2397,221089.140625
2398,139833.03125
2399,75008.9296875
2400,34900.0
2401,121849.2578125
2402,139223.828125
2403,144634.015625
2404,144689.75
2405,154955.34375
2406,140060.40625
2407,130162.5078125
2408,145073.46875
2409,125097.8046875
2410,166556.359375
2411,116355.8828125
2412,152697.890625
2413,131064.2578125
2414,146939.296875
2415,138659.40625
2416,124278.3984375
2417,132488.078125
2418,133247.078125
2419,133365.15625
2420,124563.921875
2421,151094.59375
2422,111511.21875
2423,121055.0625
2424,152688.5625
2425,255602.21875
2426,138519.3125
2427,121585.4453125
2428,167520.359375
2429,115208.7890625
2430,134331.421875
2431,114882.2421875
2432,141347.328125
2433,144287.328125
2434,136906.4375
2435,146152.140625
2436,106138.953125
2437,111128.703125
2438,123961.6875
2439,107167.7734375
2440,119836.0390625
2441,101866.546875
2442,103822.390625
2443,121578.8203125
2444,129665.4609375
2445,97136.8671875
2446,134785.5
2447,166280.75
2448,131905.6875
2449,109885.96875
2450,143188.03125
2451,118591.0546875
2452,192550.84375
2453,100394.953125
2454,126762.7265625
2455,129135.71875
2456,137738.65625
2457,129422.828125
2458,120256.859375
2459,107579.453125
2460,135769.9375
2461,121347.546875
2462,136258.359375
2463,120249.1484375
2464,170806.28125
2465,132117.1875
2466,115032.1015625
2467,132385.0625
2468,85165.421875
2469,85745.5546875
2470,182978.8125
2471,197448.859375
2472,162654.703125
2473,123229.125
2474,84826.3359375
2475,206375.40625
2476,116744.6484375
2477,129438.2734375
2478,154112.734375
2479,116960.9609375
2480,145478.203125
2481,129658.75
2482,131154.28125
2483,115168.453125
2484,125180.65625
2485,127682.53125
2486,153781.421875
2487,191957.59375
2488,149766.71875
2489,149514.53125
2490,146232.140625
2491,101911.3203125
2492,177941.15625
2493,144038.1875
2494,156342.046875
2495,106294.421875
2496,232388.9375
2497,152999.40625
2498,110430.0234375
2499,100816.5078125
2500,132880.1875
2501,139884.625
2502,152406.78125
2503,102787.5703125
2504,203984.921875
2505,203043.375
2506,240291.0
2507,270645.5625
2508,240580.0625
2509,205997.4375
2510,203390.9375
2511,164510.015625
2512,192895.0625
2513,204430.5625
2514,211780.96875
2515,150682.140625
2516,159566.90625
2517,145648.015625
2518,153365.484375
2519,215306.15625
2520,198514.21875
2521,175076.3125
2522,208186.59375
2523,127218.828125
2524,134205.921875
2525,141918.75
2526,135511.421875
2527,124594.90625
2528,126673.234375
2529,133299.515625
2530,125825.6953125
2531,243688.953125
2532,216859.53125
2533,183638.828125
2534,215860.53125
2535,275221.78125
2536,217128.0625
2537,215456.75
2538,166781.796875
2539,172006.0
2540,170570.703125
2541,167570.015625
2542,156878.390625
2543,133035.15625
2544,126918.359375
2545,139084.390625
2546,130098.109375
2547,137104.984375
2548,154967.71875
2549,155290.5625
2550,295104.6875
2551,137847.046875
2552,134413.046875
2553,90615.7265625
2554,98643.6015625
2555,119806.796875
2556,105960.2109375
2557,110092.3046875
2558,159964.59375
2559,131824.359375
2560,138275.03125
2561,130554.8046875
2562,127913.4609375
2563,136641.390625
2564,167651.28125
2565,135598.265625
2566,149553.5
2567,133960.578125
2568,207443.6875
2569,208658.75
2570,34900.0
2571,189832.25
2572,143633.625
2573,212419.828125
2574,241642.8125
2575,127342.4921875
2576,121175.109375
2577,349975.21875
2578,91188.7734375
2579,81802.3046875
2580,118158.0390625
2581,122767.765625
2582,131150.328125
2583,250079.609375
2584,164162.765625
2585,185474.6875
2586,222744.96875
2587,188446.03125
2588,135554.125
2589,144237.3125
2590,189291.140625
2591,217364.015625
2592,207261.84375
2593,231758.96875
2594,161169.953125
2595,177368.34375
2596,274308.09375
2597,177686.28125
2598,257509.0
2599,280907.75
2600,178288.703125
2601,140498.625
2602,34900.0
2603,34900.0
2604,253029.6875
2605,104044.1328125
2606,143670.75
2607,196586.40625
2608,211143.609375
2609,164515.15625
2610,78500.296875
2611,148417.1875
2612,156959.75
2613,134623.90625
2614,129091.4765625
2615,149671.015625
2616,145019.890625
2617,184479.0625
2618,219318.984375
2619,198384.203125
2620,172805.578125
2621,169102.8125
2622,175441.703125
2623,230244.90625
2624,273424.15625
2625,273008.34375
2626,163067.625
2627,181221.953125
2628,328596.8125
2629,349555.9375
2630,285243.9375
2631,337437.40625
2632,310216.65625
2633,255627.21875
2634,311300.75
2635,152269.28125
2636,169635.609375
2637,166206.015625
2638,250743.09375
2639,169737.75
2640,145006.578125
2641,112022.359375
2642,184062.6875
2643,142097.765625
2644,123727.4453125
2645,143885.890625
2646,161681.828125
2647,139464.46875
2648,144477.703125
2649,145541.46875
2650,163804.515625
2651,98966.75
2652,319249.5
2653,234613.453125
2654,240124.421875
2655,312411.90625
2656,266992.03125
2657,289054.28125
2658,266413.6875
2659,264383.8125
2660,293006.84375
2661,288769.96875
2662,293253.8125
2663,253847.578125
2664,235767.171875
2665,279919.53125
2666,249158.296875
2667,163481.0
2668,166179.0
2669,171788.03125
2670,252642.78125
2671,168975.3125
2672,217230.125
2673,188251.140625
2674,184664.25
2675,191184.78125
2676,177419.0625
2677,188724.25
2678,241189.984375
2679,240883.453125
2680,249222.453125
2681,317443.34375
2682,289661.84375
2683,368531.78125
2684,271136.40625
2685,284789.53125
2686,239960.953125
2687,281613.40625
2688,195965.265625
2689,181558.21875
2690,331533.59375
2691,176336.234375
2692,133492.75
2693,185939.734375
2694,135440.25
2695,178127.984375
2696,167899.796875
2697,181158.671875
2698,172743.28125
2699,164825.96875
2700,148919.546875
2701,146612.203125
2702,113623.640625
2703,131379.828125
2704,142279.984375
2705,122554.2265625
2706,108542.328125
2707,123773.9140625
2708,135712.375
2709,75789.9921875
2710,129003.8828125
2711,244723.078125
2712,319061.0
2713,196389.484375
2714,79393.65625
2715,106414.9375
2716,140564.0625
2717,179596.375
2718,211999.8125
2719,148521.21875
2720,165798.78125
2721,136599.46875
2722,162103.765625
2723,142984.125
2724,131259.703125
2725,134566.375
2726,149222.625
2727,163392.296875
2728,162461.359375
2729,145241.484375
2730,145050.4375
2731,126150.6484375
2732,125100.15625
2733,161744.5
2734,151450.078125
2735,138418.890625
2736,143372.953125
2737,123256.3671875
2738,141245.984375
2739,155119.625
2740,132819.734375
2741,143331.71875
2742,148560.90625
2743,152461.78125
2744,158383.546875
2745,142270.46875
2746,138884.140625
2747,135053.4375
2748,120492.5
2749,139604.0
2750,133559.625
2751,141614.171875
2752,182097.9375
2753,151024.8125
2754,245797.453125
2755,128282.5546875
2756,103158.8671875
2757,88463.65625
2758,97950.59375
2759,146341.515625
2760,126636.2890625
2761,144024.40625
2762,142708.234375
2763,183235.609375
2764,140362.078125
2765,264714.34375
2766,141694.875
2767,95559.03125
2768,115402.2265625
2769,137600.59375
2770,138898.171875
2771,113145.28125
2772,78813.484375
2773,162882.59375
2774,145957.53125
2775,124942.796875
2776,137294.046875
2777,132722.6875
2778,84636.265625
2779,129113.28125
2780,99713.4765625
2781,96465.6171875
2782,104084.7109375
2783,112463.78125
2784,120564.859375
2785,128204.3984375
2786,51945.03515625
2787,122640.6015625
2788,84663.984375
2789,171775.125
2790,96168.5078125
2791,110956.6640625
2792,164126.21875
2793,155287.3125
2794,98425.3828125
2795,120900.1015625
2796,102151.8125
2797,225691.8125
2798,123596.9765625
2799,111657.6484375
2800,78699.640625
2801,107046.1328125
2802,129778.78125
2803,161866.765625
2804,134774.0
2805,102780.953125
2806,92403.84375
2807,152474.84375
2808,145816.0
2809,129755.90625
2810,129669.640625
2811,156310.109375
2812,155847.515625
2813,154063.65625
2814,150509.03125
2815,109367.21875
2816,228357.09375
2817,145969.875
2818,131973.4375
2819,162736.59375
2820,141046.90625
2821,111185.734375
2822,179124.78125
2823,325702.28125
2824,181050.375
2825,147579.484375
2826,134183.0625
2827,141161.15625
2828,232704.375
2829,206088.796875
2830,220493.0
2831,165602.421875
2832,249266.25
2833,254156.28125
2834,203681.1875
2835,212570.859375
2836,178570.234375
2837,151623.375
2838,147313.953125
2839,167503.609375
2840,188850.640625
2841,186907.34375
2842,214510.421875
2843,145883.875
2844,158004.96875
2845,125225.8203125
2846,194079.78125
2847,189191.484375
2848,201383.125
2849,187773.203125
2850,251955.578125
2851,211281.8125
2852,215702.171875
2853,221624.125
2854,138904.96875
2855,189177.28125
2856,186820.8125
2857,173354.375
2858,190381.140625
2859,119045.6640625
2860,86939.359375
2861,141515.734375
2862,184506.46875
2863,99717.2578125
2864,243980.609375
2865,182214.65625
2866,140955.21875
2867,103011.9296875
2868,102557.015625
2869,115444.0859375
2870,136341.8125
2871,91769.203125
2872,67750.40625
2873,107922.4921875
2874,142903.25
2875,122683.0234375
2876,156243.25
2877,138015.25
2878,145305.265625
2879,137817.484375
2880,109628.734375
2881,144284.65625
2882,161198.703125
2883,166324.28125
2884,166145.53125
2885,161613.484375
2886,222048.703125
2887,101697.796875
2888,131953.1875
2889,34900.0
2890,89248.6015625
2891,139500.78125
2892,82018.453125
2893,97639.515625
2894,55599.5
2895,269427.71875
2896,249258.390625
2897,204926.890625
2898,149225.3125
2899,191763.203125
2900,150671.53125
2901,218118.625
2902,180248.0
2903,280056.5
2904,290924.21875
2905,119978.109375
2906,183395.5625
2907,78160.5
2908,129134.3515625
2909,150146.0
2910,163804.515625
2911,34900.0
2912,149099.921875
2913,34900.0
2914,167478.96875
2915,164155.5625
2916,34900.0
2917,172024.953125
2918,121612.421875
2919,214419.4375
