Id,SalePrice
1583,256604.90625
1584,194539.265625
1585,134236.796875
1586,84490.8828125
1587,103574.0234375
1588,145038.8125
1589,112835.3125
1590,128191.5703125
1591,96118.1015625
1592,116418.03125
1593,120582.7734375
1594,129689.5625
1595,110127.03125
1596,190172.5625
1597,173386.5625
1598,177812.34375
1599,149335.171875
1600,143866.46875
1601,81074.8984375
1602,121431.1875
1603,87748.265625
1604,217704.484375
1605,204251.421875
1606,150063.421875
1607,155972.53125
1608,182163.171875
1609,163496.9375
1610,145255.21875
1611,133081.8125
1612,160733.6875
1613,159650.609375
1614,125214.4921875
1615,171049.0625
1616,174690.21875
1617,85942.25
1618,122977.3828125
1619,137116.171875
1620,151867.65625
1621,137849.84375
1622,143188.359375
1623,223868.0625
1624,195195.796875
1625,120932.234375
1626,153818.78125
1627,173911.140625
1628,229389.75
1629,153603.515625
1630,278028.4375
1631,172299.375
1632,191229.9375
1633,152519.421875
1634,166584.140625
1635,161028.21875
1636,138408.21875
1637,184991.296875
1638,173168.6875
1639,163442.46875
1640,216889.953125
1641,162842.046875
1642,195004.8125
1643,188812.640625
1644,197133.625
1645,193595.703125
1646,144019.453125
1647,143701.984375
1648,123037.9609375
1649,133227.96875
1650,118044.296875
1651,124734.9765625
1652,173816.28125
1653,101489.6015625
1654,131327.1875
1655,174690.21875
1656,127936.78125
1657,131574.375
1658,131123.734375
1659,114523.234375
1660,146296.71875
1661,297793.59375
1662,281062.4375
1663,276987.25
1664,322554.15625
1665,240388.734375
1666,260081.875
1667,277044.9375
1668,258929.859375
1669,230492.390625
1670,261327.9375
1671,230424.75
1672,300896.75
1673,235104.078125
1674,211302.140625
1675,174320.140625
1676,171142.09375
1677,186098.5
1678,316967.96875
1679,280702.8125
1680,251811.203125
1681,193514.1875
1682,245402.25
1683,159452.9375
1684,163079.625
1685,160896.203125
1686,149143.953125
1687,154593.96875
1688,170801.765625
1689,173884.59375
1690,172191.65625
1691,162739.015625
1692,211272.28125
1693,150691.234375
1694,162392.671875
1695,146822.484375
1696,235252.96875
1697,148951.625
1698,270767.09375
1699,247367.21875
1700,211352.359375
1701,222969.28125
1702,212438.796875
1703,207237.84375
1704,237083.375
1705,198513.734375
1706,305810.75
1707,183173.125
1708,179181.53125
1709,220754.453125
1710,191065.453125
1711,213144.875
1712,220124.328125
1713,232543.625
1714,199797.140625
1715,177008.296875
1716,165534.015625
1717,154905.75
1718,123318.0703125
1719,181626.78125
1720,199742.6875
1721,155158.96875
1722,123488.90625
1723,150325.21875
1724,181297.90625
1725,201062.25
1726,170348.3125
1727,137771.015625
1728,159242.765625
1729,150831.0625
1730,149614.515625
1731,116016.578125
1732,125567.4453125
1733,120369.1484375
1734,122917.9921875
1735,128042.4609375
1736,109312.0859375
1737,268164.8125
1738,202687.40625
1739,174690.21875
1740,193863.75
1741,171930.859375
1742,153474.3125
1743,153703.890625
1744,263599.9375
1745,189817.40625
1746,168305.109375
1747,186152.9375
1748,206943.453125
1749,138161.234375
1750,129193.5390625
1751,215654.359375
1752,117938.640625
1753,133602.09375
1754,178469.5625
1755,156854.3125
1756,121709.25
1757,116520.7734375
1758,135893.21875
1759,145177.125
1760,153371.71875
1761,141456.65625
1762,166408.28125
1763,148441.65625
1764,114077.546875
1765,158490.296875
1766,170395.40625
1767,209043.109375
1768,135443.90625
1769,153446.65625
1770,140933.421875
1771,119359.46875
1772,127863.4140625
1773,126765.3046875
1774,135722.421875
1775,128317.1953125
1776,128962.8125
1777,110999.90625
1778,135820.375
1779,116550.453125
1780,159825.234375
1781,121523.0625
1782,91425.1171875
1783,136312.234375
1784,109445.625
1785,116852.1171875
1786,131842.9375
1787,141286.046875
1788,124932.0625
1789,99164.8046875
1790,87079.8203125
1791,173885.546875
1792,147825.46875
1793,131168.5
1794,140002.421875
1795,128864.9140625
1796,121509.421875
1797,123766.0546875
1798,114345.8203125
1799,108873.640625
1800,119439.546875
1801,129886.546875
1802,127289.578125
1803,138683.25
1804,134193.53125
1805,129870.2109375
1806,122964.03125
1807,131265.796875
1808,123352.0234375
1809,115063.9609375
1810,131339.859375
1811,99905.9609375
1812,101210.6171875
1813,121182.7109375
1814,91778.3203125
1815,71582.5703125
1816,97797.1015625
1817,107960.2421875
1818,133056.171875
1819,120611.359375
1820,174690.21875
1821,109986.2109375
1822,137113.0
1823,66554.9921875
1824,119741.4609375
1825,128357.5546875
1826,104440.375
1827,103107.9453125
1828,126801.9765625
1829,108996.8125
1830,126630.8203125
1831,134796.328125
1832,95394.78125
1833,127183.703125
1834,123466.015625
1835,113180.359375
1836,117341.2578125
1837,92721.875
1838,119902.734375
1839,99387.9375
1840,133833.765625
1841,136922.8125
1842,97689.828125
1843,130083.046875
1844,128141.78125
1845,140479.9375
1846,142619.40625
1847,146603.484375
1848,72429.921875
1849,122122.5859375
1850,115278.3671875
1851,138561.1875
1852,118814.2734375
1853,125042.0859375
1854,150687.21875
1855,145225.25
1856,195029.59375
1857,147388.984375
1858,135289.875
1859,118966.8359375
1860,138070.578125
1861,118796.5
1862,252435.765625
1863,237347.125
1864,237435.25
1865,261400.203125
1866,257447.703125
1867,199142.71875
1868,247860.6875
1869,180321.484375
1870,191111.4375
1871,206600.21875
1872,162145.65625
1873,214736.015625
1874,146171.5625
1875,177764.640625
1876,175547.765625
1877,186729.640625
1878,185840.84375
1879,135012.90625
1880,127032.8515625
1881,220826.234375
1882,213772.453125
1883,168318.5
1884,185126.1875
1885,200964.09375
1886,238123.171875
1887,186643.453125
1888,230881.5
1889,159090.671875
1890,121795.7890625
1891,127132.5390625
1892,104452.109375
1893,132634.546875
1894,119857.0390625
1895,131560.625
1896,123982.8359375
1897,118999.9375
1898,114798.8125
1899,136277.296875
1900,134250.15625
1901,152480.78125
1902,148850.421875
1903,175682.5625
1904,126237.671875
1905,163098.328125
1906,152460.171875
1907,182571.34375
1908,174690.21875
1909,174690.21875
1910,174690.21875
1911,173676.078125
1912,261458.59375
1913,136037.03125
1914,80845.1953125
1915,236954.15625
1916,89661.3984375
1917,206410.1875
1918,136316.375
1919,157567.03125
1920,142731.5
1921,282759.625
1922,245204.6875
1923,174540.28125
1924,196017.125
1925,181687.6875
1926,281077.59375
1927,133551.171875
1928,147836.484375
1929,124272.4609375
1930,128119.3984375
1931,136384.515625
1932,140335.28125
1933,172585.765625
1934,164813.71875
1935,156193.1875
1936,171208.828125
1937,172076.578125
1938,157861.4375
1939,190164.734375
1940,159346.921875
1941,161565.25
1942,170399.4375
1943,170848.28125
1944,259190.15625
1945,270331.25
1946,152646.84375
1947,233691.09375
1948,184923.375
1949,207367.25
1950,164014.90625
1951,213836.71875
1952,185190.859375
1953,156442.640625
1954,163533.328125
1955,129284.75
1956,276012.28125
1957,138298.953125
1958,251314.421875
1959,137365.96875
1960,115863.0625
1961,116002.8671875
1962,172891.015625
1963,174580.28125
1964,174930.15625
1965,174690.21875
1966,174690.21875
1967,233136.84375
1968,296574.90625
1969,274500.84375
1970,295423.65625
1971,304788.34375
1972,274686.1875
1973,212172.6875
1974,249378.53125
1975,324886.34375
1976,224686.3125
1977,278264.40625
1978,274101.375
1979,250248.921875
1980,176167.203125
1981,263797.0
1982,180309.125
1983,171692.859375
1984,185487.953125
1985,190208.765625
1986,181187.953125
1987,161994.125
1988,162455.578125
1989,173250.921875
1990,185060.453125
1991,189420.703125
1992,188948.25
1993,156831.453125
1994,208462.546875
1995,164236.015625
1996,210863.390625
1997,236894.15625
1998,261507.5
1999,217466.703125
2000,246288.265625
2001,219358.25
2002,207643.484375
2003,215617.109375
2004,222773.328125
2005,192153.59375
2006,186179.65625
2007,212918.5
2008,180283.875
2009,175160.359375
2010,175934.1875
2011,131312.53125
2012,154908.703125
2013,160291.5625
2014,166622.125
2015,165763.390625
2016,170683.15625
2017,170054.953125
2018,121406.7890625
2019,132241.09375
2020,111743.9296875
2021,108418.296875
2022,172518.546875
2023,137421.234375
2024,229422.453125
2025,272416.875
2026,174690.21875
2027,144101.59375
2028,140070.921875
2029,156930.453125
2030,208369.296875
2031,186158.90625
2032,194592.796875
2033,199093.234375
2034,174690.21875
2035,188334.140625
2036,165019.0625
2037,168813.203125
2038,234121.96875
2039,175540.34375
2040,262877.46875
2041,225397.671875
2042,180083.609375
2043,161022.625
2044,154490.171875
2045,178201.8125
2046,131728.65625
2047,138009.15625
2048,133095.828125
2049,131741.21875
2050,158648.296875
2051,109833.5625
2052,121240.9765625
2053,144287.25
2054,120851.3203125
2055,137238.6875
2056,137330.15625
2057,114708.125
2058,195929.09375
2059,132298.125
2060,165673.125
2061,156431.4375
2062,126916.375
2063,113088.453125
2064,127594.8984375
2065,120235.1640625
2066,146774.40625
2067,122817.234375
2068,134378.4375
2069,93356.546875
2070,108568.6875
2071,97239.890625
2072,122755.2421875
2073,131039.9296875
2074,126027.5546875
2075,144284.359375
2076,114306.90625
2077,137531.265625
2078,120427.4140625
2079,123427.9140625
2080,110625.96875
2081,123388.0859375
2082,118925.3203125
2083,132413.8125
2084,105252.984375
2085,113747.984375
2086,122393.9140625
2087,125153.0390625
2088,106539.421875
2089,174508.0
2090,122810.3359375
2091,111949.546875
2092,122761.4375
2093,123077.2265625
2094,160572.25
2095,132503.875
2096,86146.6796875
2097,174434.0625
2098,131575.78125
2099,76280.8671875
2100,97939.2734375
2101,115483.71875
2102,120766.8671875
2103,102111.9453125
2104,131316.625
2105,119059.96875
2106,79597.3515625
2107,169332.078125
2108,116030.4921875
2109,114668.7265625
2110,125599.1171875
2111,128676.1171875
2112,126263.3828125
2113,121170.40625
2114,115278.4609375
2115,143983.5625
2116,109151.3671875
2117,135531.75
2118,119028.1015625
2119,106157.5703125
2120,113222.8828125
2121,176149.53125
2122,108281.375
2123,91759.6875
2124,135759.515625
2125,118662.4453125
2126,132458.25
2127,137878.9375
2128,118093.0390625
2129,92278.9375
2130,128745.5078125
2131,126304.0234375
2132,112644.8828125
2133,113945.1953125
2134,113621.9296875
2135,98884.296875
2136,85916.5703125
2137,111565.515625
2138,129229.6484375
2139,138861.171875
2140,137605.03125
2141,138079.359375
2142,126870.5625
2143,134906.109375
2144,119048.9921875
2145,135284.5
2146,153389.046875
2147,131953.90625
2148,125918.3671875
2149,137328.59375
2150,184421.65625
2151,110371.6328125
2152,158250.3125
2153,166047.578125
2154,110892.2109375
2155,139133.6875
2156,235786.875
2157,200490.875
2158,204260.359375
2159,181218.5
2160,162545.78125
2161,206923.90625
2162,305622.6875
2163,264150.5625
2164,201796.59375
2165,162768.65625
2166,146881.5
2167,188465.78125
2168,179552.9375
2169,171795.90625
2170,157279.703125
2171,148148.46875
2172,127288.9140625
2173,160270.78125
2174,202533.515625
2175,227843.328125
2176,249308.203125
2177,212962.90625
2178,183849.796875
2179,174690.21875
2180,195968.5
2181,169434.875
2182,195199.640625
2183,170585.15625
2184,126780.1875
2185,127904.84375
2186,136348.203125
2187,140311.015625
2188,144847.65625
2189,308767.375
2190,115318.3203125
2191,89557.9765625
2192,173451.90625
2193,111509.2734375
2194,101300.9609375
2195,114093.2421875
2196,107790.3125
2197,118821.03125
2198,133450.6875
2199,151364.546875
2200,134393.25
2201,139368.5
2202,160614.703125
2203,128140.15625
2204,162571.9375
2205,120265.6171875
2206,131692.96875
2207,167014.859375
2208,203919.359375
2209,199143.078125
2210,174690.21875
2211,109810.5078125
2212,117292.609375
2213,100664.2265625
2214,130727.015625
2215,102497.0703125
2216,139791.4375
2217,86020.7734375
2218,88687.8984375
2219,98883.09375
2220,86065.203125
2221,238194.625
2222,221191.078125
2223,244896.875
2224,187145.65625
2225,128943.9375
2226,176218.234375
2227,161485.921875
2228,218541.296875
2229,212494.671875
2230,145164.453125
2231,185166.5625
2232,166274.8125
2233,170041.578125
2234,200297.453125
2235,195164.640625
2236,231400.453125
2237,268229.5625
2238,174183.25
2239,116809.515625
2240,141466.03125
2241,147774.421875
2242,124289.2734375
2243,124573.2109375
2244,174690.21875
2245,174690.21875
2246,141853.59375
2247,174690.21875
2248,123390.1953125
2249,123912.15625
2250,130806.7578125
2251,163196.375
2252,161685.359375
2253,143945.0625
2254,159560.390625
2255,171961.75
2256,157225.90625
2257,186192.140625
2258,145060.40625
2259,161562.09375
2260,151943.125
2261,152039.296875
2262,171981.0
2263,264268.5625
2264,302284.375
2265,184625.734375
2266,224068.640625
2267,289702.6875
2268,280215.96875
2269,139694.65625
2270,171223.984375
2271,184406.9375
2272,172706.3125
2273,149814.734375
2274,166358.3125
2275,153021.953125
2276,158406.59375
2277,160784.0
2278,137683.0625
2279,126204.2109375
2280,127987.734375
2281,146681.546875
2282,168313.140625
2283,175751.4375
2284,190662.25
2285,174690.21875
2286,120553.625
2287,266187.375
2288,225739.328125
2289,279574.03125
2290,306174.78125
2291,252826.171875
2292,289350.8125
2293,313130.84375
2294,284117.375
2295,313024.1875
2296,246982.328125
2297,242085.703125
2298,256994.546875
2299,282170.15625
2300,263238.5625
2301,227456.09375
2302,215256.5625
2303,204200.5625
2304,209406.640625
2305,174690.21875
2306,174690.21875
2307,172995.859375
2308,186069.515625
2309,217200.796875
2310,174741.734375
2311,174690.21875
2312,166723.125
2313,162398.375
2314,162452.546875
2315,164548.25
2316,172498.78125
2317,160216.984375
2318,163115.671875
2319,161046.8125
2320,162060.046875
2321,192245.234375
2322,174690.21875
2323,165483.59375
2324,158705.5625
2325,188926.9375
2326,156701.609375
2327,178306.5
2328,193103.140625
2329,170836.34375
2330,167855.5
2331,274597.375
2332,279678.34375
2333,256842.6875
2334,210808.34375
2335,218834.390625
2336,250529.28125
2337,178420.484375
2338,225065.171875
2339,192275.90625
2340,288310.8125
2341,188877.34375
2342,197843.859375
2343,200559.375
2344,192211.109375
2345,199578.8125
2346,182167.25
2347,176215.828125
2348,198255.328125
2349,166315.4375
2350,237565.75
2351,213083.1875
2352,214343.828125
2353,222557.546875
2354,123700.4765625
2355,126606.2265625
2356,148652.828125
2357,168805.21875
2358,179026.875
2359,131322.90625
2360,114802.6171875
2361,132993.546875
2362,243689.140625
2363,133346.71875
2364,154413.546875
2365,182838.359375
2366,174690.21875
2367,174690.21875
2368,183025.3125
2369,181504.140625
2370,174690.21875
2371,174690.21875
2372,167090.578125
2373,224057.828125
2374,257632.828125
2375,197267.453125
2376,254486.875
2377,272767.65625
2378,131555.515625
2379,176296.4375
2380,137283.515625
2381,161068.71875
2382,178240.78125
2383,178391.125
2384,208680.0625
2385,145481.140625
2386,127828.21875
2387,131193.296875
2388,111589.5390625
2389,118844.3125
2390,136854.46875
2391,131666.328125
2392,110886.546875
2393,141927.640625
2394,129866.7109375
2395,186634.28125
2396,135998.140625
2397,199228.046875
2398,134361.828125
2399,176918.03125
2400,174690.21875
2401,115176.796875
2402,129807.1796875
2403,129730.6328125
2404,138017.3125
2405,148692.375
2406,133659.640625
2407,123088.1171875
2408,135891.234375
2409,117568.6640625
2410,149304.671875
2411,114407.4140625
2412,143749.0
2413,121280.421875
2414,142493.53125
2415,123506.359375
2416,120304.703125
2417,121038.6171875
2418,126705.609375
2419,121864.359375
2420,120010.1484375
2421,147209.765625
2422,117844.609375
2423,117163.7109375
2424,144622.546875
2425,232725.78125
2426,132203.640625
2427,119744.9296875
2428,165337.0625
2429,112567.4140625
2430,128574.4765625
2431,113869.03125
2432,136340.359375
2433,136278.90625
2434,127655.7890625
2435,137375.25
2436,103683.2734375
2437,106398.1640625
2438,119637.140625
2439,104050.515625
2440,114656.953125
2441,100864.859375
2442,174690.21875
2443,116052.5546875
2444,127483.5703125
2445,91426.1640625
2446,121458.0546875
2447,152875.71875
2448,123468.6328125
2449,116564.1328125
2450,133890.109375
2451,174686.4375
2452,166749.671875
2453,99968.8359375
2454,124472.1953125
2455,122983.890625
2456,129934.2890625
2457,125014.9296875
2458,118023.1015625
2459,137742.484375
2460,126373.0078125
2461,115297.3046875
2462,127396.8515625
2463,115269.65625
2464,150321.171875
2465,127384.578125
2466,110287.8046875
2467,128345.7578125
2468,85758.390625
2469,86837.453125
2470,168249.890625
2471,186226.4375
2472,143344.140625
2473,113296.859375
2474,89039.703125
2475,184467.71875
2476,112212.40625
2477,122367.6328125
2478,141289.390625
2479,114492.4375
2480,137938.171875
2481,125060.4453125
2482,122621.1328125
2483,112583.7109375
2484,119477.9296875
2485,120766.734375
2486,143359.765625
2487,174564.84375
2488,145337.328125
2489,144461.65625
2490,139810.125
2491,99233.8125
2492,169789.78125
2493,143987.15625
2494,144619.9375
2495,107766.359375
2496,199584.234375
2497,141994.78125
2498,174690.21875
2499,102407.09375
2500,174690.21875
2501,127085.6640625
2502,144005.703125
2503,98476.484375
2504,196446.65625
2505,187651.40625
2506,216871.65625
2507,242020.265625
2508,218602.328125
2509,191325.09375
2510,189731.34375
2511,157189.625
2512,182658.1875
2513,191264.328125
2514,195487.765625
2515,146635.375
2516,157406.9375
2517,140177.84375
2518,152770.046875
2519,198013.3125
2520,186469.734375
2521,169119.9375
2522,190924.78125
2523,124018.859375
2524,126880.9765625
2525,134565.875
2526,127989.296875
2527,122475.671875
2528,122878.59375
2529,174609.96875
2530,124014.9296875
2531,222533.484375
2532,196209.359375
2533,173649.4375
2534,194023.34375
2535,250551.1875
2536,203093.328125
2537,198123.8125
2538,163563.4375
2539,166844.15625
2540,163464.25
2541,163154.421875
2542,153520.640625
2543,129125.8125
2544,115402.1640625
2545,130231.1875
2546,119109.3046875
2547,174479.65625
2548,149691.53125
2549,150533.828125
2550,169377.484375
2551,174690.21875
2552,127911.4609375
2553,174436.984375
2554,97109.046875
2555,116046.6484375
2556,103180.6640625
2557,117948.046875
2558,150116.234375
2559,119010.6796875
2560,135373.140625
2561,174727.03125
2562,121249.328125
2563,132671.28125
2564,159163.453125
2565,132985.15625
2566,140429.125
2567,122122.328125
2568,186089.6875
2569,185699.625
2570,174690.21875
2571,175707.71875
2572,174690.21875
2573,193835.53125
2574,231251.515625
2575,122020.09375
2576,121993.609375
2577,242494.96875
2578,175209.53125
2579,83407.6015625
2580,110974.96875
2581,125662.84375
2582,123851.03125
2583,174690.21875
2584,158728.28125
2585,175193.359375
2586,202491.5625
2587,176126.4375
2588,129789.4609375
2589,137556.3125
2590,174690.21875
2591,198459.0
2592,191370.484375
2593,211053.4375
2594,153375.703125
2595,169395.25
2596,252072.71875
2597,166266.3125
2598,230663.609375
2599,260254.703125
2600,198654.578125
2601,132756.1875
2602,174690.21875
2603,174690.21875
2604,174690.21875
2605,174690.21875
2606,136776.84375
2607,187615.0
2608,200836.59375
2609,159612.453125
2610,174690.21875
2611,146080.90625
2612,152831.59375
2613,131574.78125
2614,126228.6328125
2615,136574.5625
2616,143224.375
2617,162456.78125
2618,205859.71875
2619,173329.078125
2620,166255.109375
2621,165594.078125
2622,166257.0
2623,209793.625
2624,258034.0
2625,240373.734375
2626,158193.09375
2627,174690.21875
2628,295878.5
2629,312647.25
2630,261495.859375
2631,304588.5
2632,281711.3125
2633,232884.53125
2634,283711.28125
2635,146933.046875
2636,159572.875
2637,174615.421875
2638,220556.546875
2639,164474.921875
2640,139199.203125
2641,107771.203125
2642,172072.375
2643,290207.53125
2644,174690.21875
2645,174690.21875
2646,174690.21875
2647,174690.21875
2648,174690.21875
2649,138250.328125
2650,174690.21875
2651,174690.21875
2652,290043.65625
2653,211879.71875
2654,217194.21875
2655,288412.53125
2656,242343.78125
2657,263202.71875
2658,239733.578125
2659,236816.640625
2660,269326.90625
2661,268344.8125
2662,269560.15625
2663,232871.046875
2664,209822.796875
2665,253769.375
2666,174690.21875
2667,160832.984375
2668,163341.21875
2669,167066.21875
2670,227988.890625
2671,165516.734375
2672,174690.21875
2673,174690.21875
2674,174690.21875
2675,174690.21875
2676,171567.0
2677,179029.28125
2678,219422.015625
2679,214987.59375
2680,222451.125
2681,278568.84375
2682,253481.09375
2683,320955.5
2684,242559.078125
2685,257314.03125
2686,215883.703125
2687,258113.5625
2688,185975.265625
2689,175848.171875
2690,301143.65625
2691,170357.65625
2692,125263.796875
2693,180141.609375
2694,128144.3203125
2695,170097.546875
2696,163432.84375
2697,169271.09375
2698,162092.09375
2699,149219.265625
2700,136903.75
2701,144858.234375
2702,110103.828125
2703,126355.109375
2704,135051.625
2705,117595.8203125
2706,109725.015625
2707,120158.84375
2708,130195.1328125
2709,174687.71875
2710,123994.484375
2711,270706.4375
2712,278013.1875
2713,174690.21875
2714,186562.8125
2715,192252.34375
2716,174844.96875
2717,174803.421875
2718,190306.96875
2719,138739.09375
2720,157393.90625
2721,128903.21875
2722,156668.078125
2723,174690.21875
2724,174077.171875
2725,129460.328125
2726,138373.90625
2727,152965.21875
2728,152010.40625
2729,140739.953125
2730,134869.640625
2731,174681.609375
2732,119774.09375
2733,151683.140625
2734,136166.359375
2735,129296.8671875
2736,135230.203125
2737,119473.5546875
2738,126823.109375
2739,145023.40625
2740,174690.21875
2741,131916.359375
2742,174690.21875
2743,144950.28125
2744,153758.84375
2745,174690.21875
2746,136330.265625
2747,130393.875
2748,114002.546875
2749,133313.390625
2750,125984.2578125
2751,137777.046875
2752,162823.703125
2753,142760.515625
2754,220924.09375
2755,120194.921875
2756,100671.8046875
2757,137741.03125
2758,174716.59375
2759,136181.90625
2760,118073.703125
2761,172908.46875
2762,137353.234375
2763,168853.78125
2764,137909.703125
2765,244847.953125
2766,131327.515625
2767,93109.6328125
2768,174690.21875
2769,174677.921875
2770,174690.21875
2771,174690.21875
2772,174690.21875
2773,144769.96875
2774,131902.265625
2775,116424.0
2776,129644.6953125
2777,123561.265625
2778,174726.71875
2779,115484.515625
2780,96544.75
2781,174690.21875
2782,174690.21875
2783,108272.140625
2784,174690.21875
2785,122177.671875
2786,174690.21875
2787,117516.6796875
2788,174690.21875
2789,149441.171875
2790,174690.21875
2791,103689.4296875
2792,174690.21875
2793,142973.125
2794,96591.6796875
2795,174690.21875
2796,100349.6015625
2797,201189.6875
2798,116116.453125
2799,151717.46875
2800,174525.109375
2801,174614.65625
2802,121354.9140625
2803,145794.65625
2804,134289.671875
2805,99791.3984375
2806,176466.25
2807,145762.828125
2808,145686.1875
2809,126131.3671875
2810,124801.6796875
2811,141392.40625
2812,174690.21875
2813,145236.671875
2814,144821.984375
2815,107976.5546875
2816,199242.75
2817,141326.515625
2818,125783.2578125
2819,174690.21875
2820,130287.03125
2821,109477.28125
2822,169170.734375
2823,289549.21875
2824,158523.8125
2825,148603.0625
2826,128964.75
2827,129768.3984375
2828,208587.8125
2829,177850.078125
2830,203614.8125
2831,159274.21875
2832,225114.578125
2833,230925.03125
2834,192230.953125
2835,193590.359375
2836,172765.890625
2837,138441.921875
2838,140341.328125
2839,162763.1875
2840,176676.078125
2841,177117.375
2842,198381.515625
2843,141379.625
2844,147051.109375
2845,174690.21875
2846,183463.203125
2847,179660.53125
2848,187430.265625
2849,176151.0625
2850,223409.484375
2851,199311.359375
2852,198689.1875
2853,201716.953125
2854,174690.21875
2855,177209.15625
2856,179000.890625
2857,167632.75
2858,179539.0
2859,115864.4921875
2860,174690.21875
2861,137512.1875
2862,173373.203125
2863,122583.625
2864,215569.8125
2865,174690.21875
2866,174690.21875
2867,174690.21875
2868,100239.5625
2869,108716.84375
2870,128547.84375
2871,92554.4453125
2872,174791.6875
2873,108659.9609375
2874,131262.96875
2875,115307.921875
2876,147686.65625
2877,174698.21875
2878,138390.859375
2879,128864.140625
2880,107071.796875
2881,141557.25
2882,153251.34375
2883,149879.03125
2884,162648.296875
2885,151072.65625
2886,201126.421875
2887,174690.21875
2888,123589.1484375
2889,175630.015625
2890,174690.21875
2891,130093.2265625
2892,174690.21875
2893,96477.203125
2894,174762.4375
2895,174690.21875
2896,174690.21875
2897,188964.6875
2898,134379.0625
2899,178442.953125
2900,142759.484375
2901,210069.828125
2902,171839.046875
2903,262250.96875
2904,266525.625
2905,121227.375
2906,174690.21875
2907,174764.21875
2908,128191.1875
2909,137169.296875
2910,174690.21875
2911,174690.21875
2912,140289.921875
2913,174690.21875
2914,174690.21875
2915,174690.21875
2916,174690.21875
2917,167978.375
2918,117121.6171875
2919,193842.65625
