Id,SalePrice
2088,102119.8125
2089,91996.0
2090,135727.890625
2091,126333.734375
2092,132475.546875
2093,128404.28125
2094,120503.78125
2095,165808.734375
2096,89348.8125
2097,103161.4921875
2098,151238.046875
2099,65709.953125
2100,100598.6953125
2101,122327.4296875
2102,131421.734375
2103,108632.6328125
2104,130484.7734375
2105,136284.75
2106,74608.9140625
2107,190401.390625
2108,120396.0703125
2109,114097.625
2110,134095.5625
2111,147858.578125
2112,141823.484375
2113,120747.7109375
2114,106459.03125
2115,163550.953125
2116,118082.328125
2117,157651.859375
2118,122949.140625
2119,112853.453125
2120,113182.484375
2121,96468.9375
2122,111328.65625
2123,160017.578125
2124,164037.75
2125,122673.015625
2126,157446.921875
2127,156490.25
2128,133029.046875
2129,114476.5703125
2130,155403.484375
2131,147745.359375
2132,119877.046875
2133,125152.109375
2134,122288.484375
2135,104214.4140625
2136,85437.8515625
2137,122191.9296875
2138,139995.921875
2139,159697.421875
2140,144040.46875
2141,148053.921875
2142,137314.125
2143,151329.109375
2144,114186.9375
2145,140815.171875
2146,171654.3125
2147,170367.171875
2148,142083.703125
2149,151103.0
2150,228730.921875
2151,115963.265625
2152,166132.203125
2153,162689.578125
2154,111491.1640625
2155,140275.5625
2156,240042.6875
2157,220491.890625
2158,225080.515625
2159,200760.28125
2160,166066.890625
2161,235691.359375
2162,344110.25
2163,312748.875
2164,247082.109375
2165,199184.171875
2166,152135.609375
2167,207739.921875
2168,208483.984375
2169,189247.421875
2170,217715.828125
2171,160631.078125
2172,132301.921875
2173,171741.875
2174,232307.875
2175,280979.59375
2176,303133.625
2177,240767.515625
2178,201810.5625
2179,147772.1875
2180,224462.515625
2181,181789.703125
2182,217196.390625
2183,183943.015625
2184,128237.265625
2185,121517.75
2186,141464.515625
2187,156541.28125
2188,161265.53125
2189,170402.9375
2190,88426.71875
2191,90784.40625
2192,98824.0078125
2193,101451.390625
2194,110443.734375
2195,113349.3125
2196,103015.5546875
2197,115589.875
2198,159350.5
2199,177057.71875
2200,160832.4375
2201,157998.296875
2202,202208.25
2203,165305.703125
2204,193290.640625
2205,131167.765625
2206,142653.5625
2207,211359.546875
2208,245231.265625
2209,219347.390625
2210,125373.1796875
2211,118999.921875
2212,120275.265625
2213,113177.5234375
2214,135692.078125
2215,110818.2265625
2216,148071.3125
2217,34900.0
2218,87084.046875
2219,78866.234375
2220,172460.234375
2221,313427.8125
2222,244361.953125
2223,253184.703125
2224,194286.796875
2225,125400.34375
2226,164858.015625
2227,192828.609375
2228,266829.0
2229,243113.078125
2230,168110.765625
2231,210294.90625
2232,180167.609375
2233,172694.671875
2234,244985.140625
2235,213500.609375
2236,270680.0625
2237,331149.125
2238,203116.390625
2239,110604.8984375
2240,161894.4375
2241,161268.296875
2242,130965.5703125
2243,131040.09375
2244,104963.5703125
2245,103326.2890625
2246,150788.140625
2247,108983.171875
2248,132155.4375
2249,126133.40625
2250,135542.796875
2251,112754.8046875
2252,163442.453125
2253,160603.96875
2254,177456.625
2255,186891.671875
2256,178666.0625
2257,202635.265625
2258,164858.109375
2259,176764.40625
2260,161617.265625
2261,180287.484375
2262,203405.453125
2263,315122.03125
2264,405118.40625
2265,176612.890625
2266,286369.9375
2267,357201.3125
2268,354902.71875
2269,153236.640625
2270,178268.140625
2271,224332.390625
2272,189711.953125
2273,166906.59375
2274,176095.5
2275,172535.765625
2276,186475.453125
2277,194018.40625
2278,157413.703125
2279,129737.28125
2280,125302.40625
2281,165756.75
2282,176338.765625
2283,105247.96875
2284,111484.1875
2285,151956.046875
2286,132302.078125
2287,324436.9375
2288,261233.109375
2289,377924.625
2290,405261.3125
2291,296163.375
2292,389656.0
2293,172460.234375
2294,365133.1875
2295,434385.125
2296,273282.46875
2297,299093.8125
2298,303327.375
2299,381535.40625
2300,308343.3125
2301,268651.46875
2302,238591.109375
2303,239639.203125
2304,232367.5
2305,185736.828125
2306,183248.78125
2307,183109.203125
2308,221439.84375
2309,274515.875
2310,213275.71875
2311,188196.703125
2312,167081.609375
2313,171929.71875
2314,169962.171875
2315,169027.109375
2316,196267.9375
2317,178780.984375
2318,173135.5625
2319,172046.59375
2320,182783.265625
2321,243499.109375
2322,165866.03125
2323,173634.421875
2324,167399.265625
2325,198344.65625
2326,166039.65625
2327,208232.171875
2328,223439.59375
2329,183125.140625
2330,174975.09375
2331,334786.875
2332,390305.8125
2333,302497.625
2334,251842.8125
2335,248008.578125
2336,310304.0
2337,212308.625
2338,277076.75
2339,215398.0
2340,346135.21875
2341,203686.921875
2342,237308.0625
2343,218375.0625
2344,229196.25
2345,224989.171875
2346,215173.046875
2347,194103.703125
2348,231642.15625
2349,170048.171875
2350,262858.78125
2351,87416568.0
2352,238524.03125
2353,229382.203125
2354,132013.078125
2355,152215.34375
2356,155819.703125
2357,184934.78125
2358,193176.078125
2359,142526.984375
2360,117181.03125
2361,145070.796875
2362,263623.34375
2363,146061.671875
2364,158408.9375
2365,218738.078125
2366,182165.734375
2367,207364.171875
2368,208255.3125
2369,200708.390625
2370,176560.6875
2371,174055.453125
2372,187082.34375
2373,263201.65625
2374,288183.375
2375,246550.265625
2376,281071.625
2377,365887.4375
2378,160251.6875
2379,206328.515625
2380,154947.90625
2381,169728.15625
2382,188317.328125
2383,193963.796875
2384,240076.765625
2385,160947.046875
2386,134962.15625
2387,147912.984375
2388,101792.140625
2389,127439.5546875
2390,147442.53125
2391,148557.734375
2392,119535.0078125
2393,166481.171875
2394,150002.609375
2395,192479.828125
2396,145781.71875
2397,203248.125
2398,136128.25
2399,68938.359375
2400,67899.8359375
2401,112382.90625
2402,145252.46875
2403,129775.90625
2404,154542.796875
2405,164500.5625
2406,145774.890625
2407,136319.390625
2408,147707.640625
2409,130583.484375
2410,160518.796875
2411,127563.703125
2412,162083.203125
2413,138925.921875
2414,145339.171875
2415,125863.4296875
2416,134368.359375
2417,135612.5625
2418,136516.75
2419,130225.109375
2420,130935.671875
2421,156128.109375
2422,112799.265625
2423,125546.765625
2424,147310.484375
2425,187773.046875
2426,124778.9375
2427,138492.796875
2428,167709.359375
2429,119825.8828125
2430,137796.703125
2431,117690.3828125
2432,142069.046875
2433,151793.65625
2434,141372.734375
2435,149942.40625
2436,111283.03125
2437,115235.625
2438,128228.359375
2439,114925.953125
2440,123456.78125
2441,104050.765625
2442,100973.03125
2443,127850.984375
2444,127455.125
2445,88797.890625
2446,127182.6796875
2447,188463.734375
2448,140906.109375
2449,111361.9765625
2450,149451.765625
2451,129016.703125
2452,201600.625
2453,167540.484375
2454,123750.46875
2455,113942.71875
2456,144025.078125
2457,133442.0625
2458,116670.671875
2459,121359.640625
2460,141163.140625
2461,124237.875
2462,139256.765625
2463,122289.96875
2464,165603.90625
2465,138841.015625
2466,108704.6875
2467,133684.265625
2468,84182.6328125
2469,82164.5
2470,181330.75
2471,193048.78125
2472,164038.265625
2473,122961.0
2474,94287.2734375
2475,209167.6875
2476,125610.109375
2477,134876.765625
2478,150534.890625
2479,112921.5234375
2480,149304.984375
2481,124117.15625
2482,135986.390625
2483,117056.6875
2484,131757.640625
2485,133960.953125
2486,158068.546875
2487,169455.296875
2488,156543.265625
2489,150740.015625
2490,153578.484375
2491,98945.9375
2492,179637.921875
2493,141200.453125
2494,156944.453125
2495,89475.6640625
2496,232382.265625
2497,155964.34375
2498,114115.5625
2499,95252.9140625
2500,129461.390625
2501,140811.734375
2502,154092.890625
2503,99303.21875
2504,185905.6875
2505,219964.890625
2506,241421.046875
2507,268890.875
2508,240270.453125
2509,209330.8125
2510,214564.015625
2511,174303.484375
2512,210321.6875
2513,208066.765625
2514,244396.5625
2515,153584.234375
2516,169526.90625
2517,144286.5625
2518,143731.75
2519,217194.296875
2520,205362.546875
2521,183257.046875
2522,210329.59375
2523,127230.890625
2524,136026.234375
2525,150930.3125
2526,137827.78125
2527,115215.25
2528,141263.90625
2529,141583.890625
2530,134258.90625
2531,243699.078125
2532,219691.0
2533,194536.078125
2534,219873.25
2535,294747.875
2536,228038.328125
2537,223125.5
2538,174742.234375
2539,181232.703125
2540,175431.90625
2541,174153.0
2542,167600.6875
2543,126889.046875
2544,126480.3203125
2545,127705.171875
2546,132868.984375
2547,141431.15625
2548,151082.125
2549,163188.8125
2550,232825.859375
2551,149219.046875
2552,128322.546875
2553,85623.890625
2554,115518.453125
2555,118431.59375
2556,105279.3984375
2557,108434.03125
2558,172460.234375
2559,153913.609375
2560,153163.265625
2561,138838.65625
2562,161107.5625
2563,160326.3125
2564,190943.78125
2565,152575.046875
2566,175186.796875
2567,152212.484375
2568,201041.296875
2569,202213.109375
2570,122930.65625
2571,178345.140625
2572,175055.375
2573,219948.734375
2574,256574.828125
2575,134677.265625
2576,135299.984375
2577,160276.953125
2578,94404.96875
2579,83370.109375
2580,124579.1875
2581,128044.78125
2582,121408.03125
2583,270262.5625
2584,162995.09375
2585,181996.34375
2586,197481.953125
2587,179189.140625
2588,152489.265625
2589,149793.53125
2590,210127.203125
2591,222530.3125
2592,218265.765625
2593,250209.953125
2594,179402.421875
2595,199180.796875
2596,311832.0
2597,180386.265625
2598,268192.5
2599,292503.375
2600,159248.421875
2601,149887.140625
2602,88092.8125
2603,98157.578125
2604,93828.59375
2605,82697.359375
2606,152492.6875
2607,176674.71875
2608,195389.984375
2609,169801.234375
2610,119864.359375
2611,135448.484375
2612,157697.546875
2613,132632.296875
2614,130296.6875
2615,158882.546875
2616,146369.078125
2617,166320.921875
2618,172460.234375
2619,173826.328125
2620,184462.671875
2621,174728.5625
2622,182792.921875
2623,236684.296875
2624,275582.9375
2625,295806.625
2626,168679.03125
2627,168894.71875
2628,413791.0625
2629,172460.234375
2630,345499.09375
2631,420428.40625
2632,407298.15625
2633,295308.40625
2634,361458.375
2635,160486.40625
2636,183256.4375
2637,171469.640625
2638,245595.65625
2639,184036.390625
2640,158089.171875
2641,110880.609375
2642,182389.609375
2643,105785.5078125
2644,129230.2734375
2645,107097.8125
2646,99965.25
2647,107222.8515625
2648,143787.03125
2649,154769.046875
2650,154907.203125
2651,147283.796875
2652,406331.6875
2653,246349.890625
2654,256973.625
2655,330158.5625
2656,275073.5625
2657,322740.75
2658,275093.59375
2659,294877.125
2660,316555.96875
2661,304056.5
2662,297874.4375
2663,269236.6875
2664,266392.21875
2665,313207.3125
2666,277908.0625
2667,163843.609375
2668,173154.28125
2669,173833.234375
2670,263351.09375
2671,174078.234375
2672,180473.484375
2673,203098.96875
2674,200985.421875
2675,168655.03125
2676,178423.84375
2677,188668.515625
2678,246081.421875
2679,272672.3125
2680,271427.53125
2681,394138.8125
2682,330399.9375
2683,482590.03125
2684,291826.6875
2685,323700.875
2686,253454.125
2687,309949.3125
2688,215909.296875
2689,208329.5
2690,423177.0625
2691,185958.0
2692,136212.078125
2693,182158.484375
2694,133239.21875
2695,182538.375
2696,177412.015625
2697,183275.546875
2698,194414.140625
2699,180141.484375
2700,165588.296875
2701,153789.453125
2702,115854.8984375
2703,132993.046875
2704,145628.296875
2705,130122.3984375
2706,117883.34375
2707,129241.578125
2708,140769.984375
2709,124896.96875
2710,133716.328125
2711,280671.875
2712,347300.78125
2713,166285.234375
2714,156162.921875
2715,171009.484375
2716,151627.71875
2717,182276.03125
2718,217041.109375
2719,168521.765625
2720,174550.828125
2721,144298.0
2722,158775.171875
2723,143435.984375
2724,132505.046875
2725,139341.0625
2726,154331.359375
2727,166676.78125
2728,167411.203125
2729,157126.25
2730,151192.265625
2731,131164.234375
2732,127157.140625
2733,161391.546875
2734,136878.6875
2735,141837.296875
2736,140537.984375
2737,129711.796875
2738,128374.578125
2739,163813.859375
2740,143781.8125
2741,148121.234375
2742,149930.890625
2743,156352.578125
2744,160336.78125
2745,137622.640625
2746,143465.09375
2747,149899.140625
2748,125566.09375
2749,133091.84375
2750,139358.015625
2751,138630.8125
2752,200642.078125
2753,160603.96875
2754,194995.890625
2755,134097.421875
2756,100111.109375
2757,81903.78125
2758,92425.390625
2759,162401.578125
2760,121659.234375
2761,151805.203125
2762,150632.109375
2763,173577.171875
2764,167691.65625
2765,244162.203125
2766,152267.71875
2767,95279.640625
2768,122756.2890625
2769,132472.984375
2770,148701.890625
2771,116965.46875
2772,126965.0546875
2773,161487.921875
2774,143168.453125
2775,127562.671875
2776,146060.453125
2777,156548.875
2778,109183.46875
2779,138475.015625
2780,102519.875
2781,104854.7578125
2782,101822.546875
2783,110891.3125
2784,132115.140625
2785,147943.25
2786,80298.46875
2787,124647.140625
2788,87499.859375
2789,172402.234375
2790,101647.4375
2791,117447.296875
2792,69344.25
2793,163012.796875
2794,108198.3125
2795,124534.125
2796,103334.765625
2797,177400.734375
2798,121881.25
2799,124032.078125
2800,78972.65625
2801,114234.484375
2802,137892.6875
2803,147091.125
2804,136568.859375
2805,99712.046875
2806,91039.90625
2807,160062.03125
2808,159319.78125
2809,140864.484375
2810,140634.15625
2811,156226.015625
2812,158600.359375
2813,145360.203125
2814,154626.484375
2815,104556.921875
2816,260172.390625
2817,153145.515625
2818,136103.546875
2819,171404.890625
2820,141271.640625
2821,107321.546875
2822,193083.984375
2823,247575.03125
2824,182010.703125
2825,155158.390625
2826,133836.875
2827,141796.578125
2828,216403.390625
2829,211283.453125
2830,224011.21875
2831,174619.1875
2832,233842.921875
2833,282992.5625
2834,206742.65625
2835,214042.09375
2836,181742.078125
2837,163587.6875
2838,143140.953125
2839,172921.671875
2840,198575.640625
2841,201408.609375
2842,221469.328125
2843,164195.5
2844,166265.515625
2845,128052.28125
2846,205986.015625
2847,197993.828125
2848,210296.75
2849,201885.390625
2850,259711.15625
2851,227153.671875
2852,217327.703125
2853,230323.25
2854,146338.328125
2855,197853.15625
2856,200072.859375
2857,180640.03125
2858,195470.171875
2859,128955.40625
2860,127783.9453125
2861,116710.9140625
2862,180147.640625
2863,127380.921875
2864,224896.703125
2865,151180.390625
2866,138217.046875
2867,99672.734375
2868,104892.1875
2869,115753.0546875
2870,137483.203125
2871,98344.671875
2872,61050.76171875
2873,103712.2890625
2874,143837.09375
2875,122860.40625
2876,160457.890625
2877,150683.859375
2878,179564.328125
2879,148219.015625
2880,110368.484375
2881,164249.0
2882,178715.296875
2883,194934.171875
2884,185307.828125
2885,190563.328125
2886,221349.875
2887,101842.421875
2888,138527.734375
2889,67160.59375
2890,94147.46875
2891,143176.078125
2892,169184.71875
2893,103983.703125
2894,66620.140625
2895,305116.21875
2896,272881.96875
2897,184936.265625
2898,143711.953125
2899,206030.109375
2900,162264.015625
2901,213256.59375
2902,191409.390625
2903,341108.21875
2904,328667.96875
2905,171078.796875
2906,204313.453125
2907,111796.890625
2908,135056.984375
2909,137656.34375
2910,91689.765625
2911,86667.34375
2912,148562.3125
2913,92650.3984375
2914,85431.109375
2915,90625.359375
2916,89485.59375
2917,165342.296875
2918,121565.328125
2919,187529.015625
