Id,SalePrice
1813,125018.94822303922
1814,96725.98529411765
1815,50779.547334558825
1816,93978.6580882353
1817,110140.1478247549
1818,142228.1092218138
1819,117924.1496629902
1820,65700.59918811277
1821,107673.4862132353
1822,155236.67126225485
1823,45499.71790747549
1824,133030.61259191172
1825,139073.0275735294
1826,101956.89705882352
1827,102669.55055147059
1828,135833.6144301471
1829,109020.8328737745
1830,147980.40211397054
1831,148504.7162990196
1832,92545.95113357843
1833,135054.43397671566
1834,118818.95281862745
1835,146966.51838235292
1836,118989.12791053922
1837,92572.07176776962
1838,129417.73728553922
1839,85760.4178921569
1840,165441.6455269608
1841,152030.3246017157
1842,82245.04633884804
1843,133965.66344975494
1844,134742.50382965684
1845,144362.4941789215
1846,156216.08057598048
1847,153976.73406862744
1848,49925.94113817402
1849,112175.50765931372
1850,118518.80438112745
1851,151164.87591911762
1852,123849.80867034313
1853,127667.39813112745
1854,174414.28829656861
1855,148863.13327205883
1856,208068.0943627451
1857,158923.05407475488
1858,134910.43612132355
1859,116454.62162990196
1860,149976.00000000003
1861,116624.83746936274
1862,269894.9068627451
1863,259588.31158088235
1864,260105.66973039217
1865,335501.2205882353
1866,322596.675245098
1867,232599.11427696078
1868,296283.2573529411
1869,202448.82843137256
1870,247368.5606617647
1871,238720.90533088235
1872,165924.25214460783
1873,229778.55024509804
1874,137174.3218443627
1875,204639.26654411765
1876,191104.92279411765
1877,210685.2175245098
1878,199132.98223039217
1879,129446.64200367648
1880,132525.424632353
1881,230189.73590686274
1882,247005.63541666666
1883,189028.79779411765
1884,205742.59926470587
1885,255452.8106617647
1886,293765.5202205884
1887,206537.81403186274
1888,268967.14368872537
1889,160045.7015931373
1890,128648.22518382352
1891,138966.2590379902
1892,105430.0215992647
1893,127152.41819852941
1894,122971.3155637255
1895,139993.84757965684
1896,122417.07919730392
1897,115028.10079656863
1898,107017.78385416667
1899,148172.7925857843
1900,142987.50137867642
1901,164279.21109068624
1902,132972.4590992647
1903,211430.77144607846
1904,144026.73268995094
1905,189072.69301470587
1906,163439.56403186274
1907,200311.8143382353
1908,118425.63863357843
1909,131638.00781249997
1910,123702.37254901961
1911,203661.27052696078
1912,274308.93535539217
1913,141255.2460171569
1914,54887.38702512255
1915,320301.58272058825
1916,66707.0710784314
1917,246780.47518382352
1918,137320.665747549
1919,161847.55147058822
1920,138081.2584252451
1921,389810.45955882355
1922,317958.5906862746
1923,207917.49295343139
1924,215338.7993259804
1925,208943.07843137256
1926,370973.08455882367
1927,131871.1412377451
1928,154012.85906862744
1929,123543.93106617648
1930,135175.81939338232
1931,136609.28278186265
1932,135483.94454656861
1933,166516.57689950988
1934,179656.2637867647
1935,176009.3949142157
1936,187540.30392156856
1937,181204.53370098036
1938,165931.55637254895
1939,235758.81464460783
1940,178587.2190563726
1941,170812.31341911765
1942,185744.88327205883
1943,195681.36917892157
1944,325782.83210784313
1945,361534.8180147059
1946,159253.521752451
1947,314687.955882353
1948,174267.97181372548
1949,240238.88020833334
1950,181342.35294117648
1951,260226.78982843139
1952,208076.57659313726
1953,169244.31311274503
1954,181249.5986519608
1955,132127.75229779413
1956,272264.16605392157
1957,158285.33180147054
1958,302555.91973039217
1959,131207.6557904412
1960,111849.79258578431
1961,119438.58700980392
1962,95744.7115502451
1963,102710.83272058824
1964,113944.00030637255
1965,141261.90226715684
1966,148657.6292892157
1967,294117.73774509795
1968,432372.0324754902
1969,378244.280637255
1970,422044.8425245097
1971,412428.48039215687
1972,360237.4662990195
1973,261153.45772058822
1974,303911.89093137253
1975,464579.00796568627
1976,274777.1611519608
1977,350997.4025735294
1978,340729.2659313725
1979,327554.80330882355
1980,190278.80269607843
1981,332088.0484068626
1982,235589.37806372548
1983,208658.78584558822
1984,163773.0076593137
1985,207925.03216911765
1986,206260.3881740196
1987,175845.2944240196
1988,174687.14093137256
1989,180554.61795343139
1990,218160.50643382352
1991,234250.94761029413
1992,204898.96415441178
1993,165507.1553308823
1994,233180.02787990196
1995,175250.99785539217
1996,238589.97916666666
1997,332747.2273284314
1998,342612.0986519608
1999,252885.40134803922
2000,294944.45281862735
2001,258262.72150735295
2002,236920.9819240196
2003,251323.303002451
2004,259724.80575980392
2005,214127.5493259804
2006,228759.46599264705
2007,236427.234375
2008,207778.11458333334
2009,188902.58333333334
2010,187368.4399509804
2011,133593.7185968137
2012,171818.60876225494
2013,179976.80208333328
2014,181984.0294117647
2015,198551.09803921572
2016,192050.171875
2017,197027.68198529413
2018,116145.25873161765
2019,130473.27083333333
2020,110634.62484681372
2021,111852.8834252451
2022,176871.03155637256
2023,135411.2847732843
2024,227532.828125
2025,401781.14276960783
2026,176019.55177696078
2027,156605.69638480392
2028,148727.58118872548
2029,173196.26654411765
2030,269186.74172794126
2031,246304.48590686274
2032,270515.67156862747
2033,265502.1118259804
2034,162122.06893382355
2035,207514.240502451
2036,181765.05392156861
2037,190289.41115196078
2038,296227.48590686277
2039,215085.06096813726
2040,326577.3624387255
2041,288208.7631740197
2042,192336.9034926471
2043,172634.02052696078
2044,163746.40226715678
2045,216069.13051470587
2046,135889.35140931373
2047,138260.12729779413
2048,133123.9044117647
2049,130793.25153186274
2050,180970.49234068632
2051,104251.48943014706
2052,129751.0409007353
2053,142998.628370098
2054,76421.04174325979
2055,151720.3235294118
2056,133332.3965992647
2057,114644.78707107843
2058,225924.3275122549
2059,127195.07781862745
2060,162056.59681372545
2061,173388.1816789215
2062,134233.04626225488
2063,109927.56295955883
2064,139113.67830882352
2065,117813.69393382352
2066,169116.94852941178
2067,120798.73514093137
2068,129122.97395833333
2069,82685.27450980394
2070,103588.41421568625
2071,92335.27818627453
2072,120240.10370710785
2073,137032.8572303922
2074,183193.99724264705
2075,138649.1119791667
2076,123133.578125
2077,147225.66881127458
2078,125012.9050245098
2079,137062.87392769608
2080,110927.00214460785
2081,117742.01102941176
2082,126210.63357843137
2083,139750.86488970587
2084,108466.65854779411
2085,125140.76608455883
2086,123693.67555147059
2087,119253.16253063726
2088,103602.43060661765
2089,82526.71591605392
2090,124785.09987745098
2091,120302.90180759804
2092,128625.82490808824
2093,123593.58700980392
2094,121963.38541666667
2095,155605.76899509804
2096,81463.329810049
2097,89503.30254289215
2098,139511.86427696072
2099,56388.56671262255
2100,91534.3620557598
2101,126575.92524509804
2102,128205.34037990196
2103,103776.56510416664
2104,124251.15042892157
2105,125957.62208946078
2106,69255.66398590687
2107,216562.16850490196
2108,116681.16819852941
2109,114362.36933210785
2110,127909.21292892157
2111,156494.51164215684
2112,140280.33455882347
2113,118031.91697303922
2114,102264.01225490196
2115,147977.7055759804
2116,114246.60922181372
2117,147236.17401960783
2118,122424.6328125
2119,101321.86994485294
2120,112698.45389093137
2121,88659.75168504905
2122,97196.44607843137
2123,88630.00949754902
2124,154419.23345588238
2125,117788.78354779411
2126,159642.9627757353
2127,153571.27113970587
2128,123240.30376838235
2129,104672.0372242647
2130,141908.18826593133
2131,149987.558057598
2132,115052.11688112745
2133,123505.52512254902
2134,122898.9224877451
2135,101522.33256740196
2136,75374.92516850492
2137,111118.2999387255
2138,134711.56265318624
2139,153654.66482843133
2140,135220.82138480392
2141,141983.20235906864
2142,125973.01133578431
2143,138048.7287071079
2144,109146.41865808824
2145,133421.88756127452
2146,161260.70098039214
2147,142287.8184742647
2148,126130.52144607843
2149,143293.12729779416
2150,219708.23345588235
2151,124100.13863357843
2152,175839.31066176467
2153,161759.83578431373
2154,110228.77634803922
2155,132355.79473039214
2156,238073.11335784313
2157,228067.35631127452
2158,234499.03860294117
2159,198177.83578431376
2160,161706.68841911768
2161,236809.72518382352
2162,409311.4307598038
2163,341640.2616421567
2164,253133.45955882352
2165,181812.04381127452
2166,143754.6133578431
2167,213500.29901960783
2168,198004.97763480392
2169,193434.12837009804
2170,217293.28799019608
2171,147658.85906862744
2172,134564.55560661768
2173,150739.084252451
2174,223832.53707107843
2175,298761.26654411777
2176,318546.16421568615
2177,237816.17953431373
2178,210560.2230392157
2179,142848.11458333334
2180,205946.94791666666
2181,183765.78216911765
2182,214028.20955882352
2183,188117.7037377451
2184,129654.59635416667
2185,115309.28936887255
2186,142557.65134803925
2187,151770.80300245094
2188,148625.44439338238
2189,195232.3725490196
2190,80978.03048406861
2191,82513.68642769608
2192,98114.39491421569
2193,96066.68290441176
2194,102678.4915747549
2195,107113.25643382352
2196,103014.85600490197
2197,114461.01547181372
2198,156650.3774509804
2199,175357.1939338235
2200,146673.16651348042
2201,143345.56219362744
2202,204608.09283088238
2203,148159.23728553925
2204,182958.58823529413
2205,115505.6034007353
2206,143111.27297794117
2207,230218.02267156861
2208,237147.0444240196
2209,205312.39460784313
2210,126254.34574142157
2211,114052.78033088235
2212,108842.99433210785
2213,104896.07552083333
2214,132337.74831495102
2215,102666.07950367648
2216,144918.10968137253
2217,75744.78837316176
2218,81494.06349571074
2219,63053.20549938725
2220,64058.07820159314
2221,321960.70098039217
2222,242440.60110294117
2223,267768.32812500006
2224,214342.43167892157
2225,121556.79580269608
2226,174433.0088848039
2227,196818.11734068627
2228,272868.2864583334
2229,238852.56587009804
2230,155034.2512254901
2231,200319.07720588238
2232,174998.53125
2233,172351.39736519608
2234,242738.94669117648
2235,203387.90594362744
2236,264787.3976715686
2237,338452.6011029411
2238,203405.69087009804
2239,111267.42233455883
2240,157338.2607230392
2241,150635.60294117645
2242,125805.9627757353
2243,127419.80575980392
2244,96578.80330882352
2245,93959.1063112745
2246,143043.71890318624
2247,106882.02665441176
2248,123317.26011029411
2249,123966.10355392157
2250,134975.8252144608
2251,128002.30897671569
2252,178212.98314950976
2253,162592.2472426471
2254,176379.95189950988
2255,186531.64522058822
2256,182220.36642156861
2257,192650.49111519608
2258,167466.47549019608
2259,172384.19209558822
2260,163093.07261029413
2261,180015.92340686277
2262,203127.7787990196
2263,348905.5888480392
2264,406257.91605392157
2265,163608.87040441178
2266,298594.58762254904
2267,372448.54595588235
2268,359441.58088235295
2269,147154.2590379902
2270,178888.7812499999
2271,236113.99356617648
2272,195337.65839460783
2273,162608.62591911765
2274,172946.04840686274
2275,166371.8881740196
2276,182865.20526960783
2277,181979.1685049019
2278,142850.64751838244
2279,121207.94194240196
2280,115389.59237132352
2281,167227.7169117647
2282,180452.12837009807
2283,99173.23728553923
2284,109279.76286764706
2285,150577.97120098036
2286,123058.66145833333
2287,337621.6256127452
2288,256731.15471813726
2289,376220.49203431373
2290,411845.3468137255
2291,314159.71078431373
2292,413690.26654411765
2293,455093.60906862747
2294,391573.47855392157
2295,428290.51654411765
2296,276216.0784313725
2297,297605.5018382354
2298,315795.98774509795
2299,379663.27512254904
2300,316171.3749999998
2301,273570.4522058823
2302,233392.25520833334
2303,245213.10600490196
2304,232639.06464460783
2305,172554.2475490196
2306,172735.17769607843
2307,183150.04534313726
2308,211323.65931372548
2309,283224.0082720588
2310,216515.83333333334
2311,187236.44852941178
2312,172953.04166666663
2313,170588.29166666663
2314,164429.0502450981
2315,172717.13174019608
2316,182022.9880514706
2317,180460.34895833334
2318,174074.30790441178
2319,173509.25827205885
2320,181406.32077205883
2321,243890.2542892157
2322,164033.65563725485
2323,183852.45955882352
2324,165311.11458333328
2325,202761.571997549
2326,161536.17218137253
2327,208482.493872549
2328,225698.6099877451
2329,183516.73314950988
2330,175194.4733455882
2331,341679.11029411765
2332,388847.7322303921
2333,303145.30269607843
2334,245917.24325980392
2335,247889.70159313726
2336,309419.2910539215
2337,209923.67769607843
2338,284777.7809436274
2339,213452.2981004902
2340,375728.168504902
2341,199323.0425857843
2342,233147.31219362744
2343,214509.10447303922
2344,231255.64981617648
2345,229952.83915441178
2346,217279.28462009804
2347,194888.17677696078
2348,230755.00459558822
2349,156726.75306372548
2350,279349.02818627446
2351,256941.5042892157
2352,241318.62714460783
2353,231292.92892156861
2354,125191.21369485294
2355,148362.22334558828
2356,145190.74662990196
2357,190460.52726715687
2358,187191.92647058828
2359,124025.47931985294
2360,115236.64093137255
2361,137822.92340686277
2362,262311.328125
2363,136108.15012254898
2364,159495.36672794117
2365,216634.9712009804
2366,181457.0202205882
2367,213439.6069240196
2368,206766.44546568627
2369,203941.7993259804
2370,172238.24448529416
2371,171076.78860294117
2372,182526.74448529413
2373,256085.0606617647
2374,287910.1813725489
2375,245648.9574142157
2376,264267.64736519614
2377,362414.13848039217
2378,142794.41099877452
2379,191147.52573529413
2380,144955.48835784313
2381,153334.5646446078
2382,195980.23958333334
2383,197634.44240196078
2384,236566.9886642157
2385,167765.36060049024
2386,129942.4146752451
2387,135906.4995404412
2388,100442.26731004902
2389,124940.24662990196
2390,140604.92080269608
2391,136295.24126838232
2392,116557.76792279411
2393,162266.49142156867
2394,147176.53339460795
2395,200393.11090686274
2396,139849.02297794123
2397,209496.27328431373
2398,128977.98544730392
2399,56578.889476102944
2400,55717.86803002451
2401,110125.41666666667
2402,135211.8791360293
2403,129221.76056985294
2404,149300.52481617653
2405,159400.34742647054
2406,135893.4655330882
2407,124422.87882965687
2408,136806.41850490193
2409,128700.47977941176
2410,165496.62806372554
2411,119042.80438112745
2412,150194.2175245098
2413,130971.85600490196
2414,138616.83333333334
2415,125615.64108455883
2416,131275.19669117645
2417,126015.95052083333
2418,125645.28707107843
2419,117918.74172794117
2420,123511.61749387255
2421,143451.7158394608
2422,111251.09053308824
2423,123197.3546262255
2424,149529.62193627455
2425,188030.82352941178
2426,124475.23054534313
2427,134675.96170343136
2428,171202.4160539216
2429,118403.203125
2430,128460.59696691176
2431,117200.54580269608
2432,136871.11611519608
2433,145797.48713235298
2434,133605.7023590686
2435,144973.81249999997
2436,106208.11259191176
2437,107687.98713235294
2438,119531.21951593137
2439,108697.1971507353
2440,119637.33869485294
2441,95864.7109375
2442,93111.55193014703
2443,118943.66360294117
2444,124316.6893382353
2445,82634.54243259804
2446,123742.17018995098
2447,195739.84681372548
2448,137436.40762867653
2449,103056.67830882352
2450,148553.33854166672
2451,129256.81204044117
2452,209016.88572303922
2453,90807.54427083337
2454,127150.53523284313
2455,113234.0246629902
2456,129759.1280637255
2457,121216.66544117648
2458,118384.84451593137
2459,105355.4512867647
2460,134901.38051470593
2461,117029.95327818628
2462,126017.22135416667
2463,119659.47150735294
2464,160036.88051470584
2465,142372.059742647
2466,111645.75398284313
2467,151417.28553921563
2468,84949.97717524508
2469,80242.73797487744
2470,182960.88541666666
2471,206227.2830882353
2472,164851.9724264706
2473,115923.66850490196
2474,78221.3890165441
2475,217534.82046568627
2476,110468.4543504902
2477,125776.34926470589
2478,149296.16084558825
2479,102365.16789215687
2480,146304.70833333337
2481,115668.06173406863
2482,132132.021752451
2483,113102.42463235294
2484,122732.28462009804
2485,126378.02190563726
2486,152754.30851715687
2487,172129.03829656867
2488,160440.78033088238
2489,147318.99080882347
2490,147260.45006127452
2491,86832.41681985294
2492,173746.49172794117
2493,148792.54197303922
2494,154165.20649509804
2495,92401.7313112745
2496,228507.44638480392
2497,143792.75444240205
2498,111280.89292279411
2499,88423.76118259804
2500,121413.5696997549
2501,132417.35738357846
2502,139017.2518382353
2503,90713.07950367648
2504,188380.55238970584
2505,213914.85600490196
2506,247403.22977941178
2507,290761.4901960785
2508,244419.97916666666
2509,207140.60845588235
2510,222831.8244485294
2511,175277.4105392157
2512,208350.58792892157
2513,212021.60079656861
2514,247674.98743872548
2515,144194.94730392157
2516,167990.41973039223
2517,137590.96997549024
2518,144372.1960784314
2519,220172.1262254902
2520,204523.04963235295
2521,187460.88235294115
2522,214890.1911764706
2523,121275.78048406863
2524,134509.3786764706
2525,152612.39583333334
2526,131155.11090686277
2527,109635.82582720589
2528,127036.39797794117
2529,127349.4993872549
2530,114915.92432598039
2531,242016.61488970587
2532,221812.56770833334
2533,194375.39613970587
2534,226501.22426470587
2535,303940.01102941175
2536,226182.6207107843
2537,230622.84589460783
2538,177127.7824754902
2539,182600.73590686274
2540,170800.34650735295
2541,176085.85140931376
2542,151430.52068014708
2543,124751.03462009804
2544,122637.14675245098
2545,129455.62331495098
2546,137295.72334558828
2547,138992.387867647
2548,143667.38970588238
2549,157079.32414215687
2550,332154.74877450994
2551,140804.27696078428
2552,120924.02558210785
2553,77260.36741727941
2554,109305.88189338235
2555,118485.43106617648
2556,105692.70741421569
2557,110122.30805759804
2558,160550.0848651961
2559,130789.22870710785
2560,139254.99601715687
2561,140525.98406862744
2562,129463.59742647059
2563,143888.71476715678
2564,184887.87040441178
2565,139546.37990196072
2566,152243.46476715693
2567,129873.02573529411
2568,195176.40318627443
2569,205436.77052696078
2570,123890.61044730392
2571,169236.39460784322
2572,164384.16145833334
2573,219321.40778186274
2574,265036.23223039217
2575,131489.3221507353
2576,125114.609375
2577,152277.39522058822
2578,83827.56234681369
2579,62826.82107843137
2580,134063.5219056372
2581,120990.67769607843
2582,113744.51639093137
2583,281734.6816789215
2584,164178.28431372557
2585,167533.17432598042
2586,210814.82414215687
2587,201442.10631127452
2588,160330.5496323529
2589,146419.82352941183
2590,210834.0867034314
2591,221092.9194240196
2592,206205.93259803922
2593,242523.5137867647
2594,177097.64859068624
2595,198526.415747549
2596,324695.04963235295
2597,176998.15318627452
2598,258521.52205882352
2599,305125.6151960785
2600,153348.73207720587
2601,143471.3037683824
2602,78819.93183210783
2603,91496.64859068628
2604,80455.7852328431
2605,73569.39575674018
2606,140780.43795955883
2607,186904.1580882353
2608,187501.78155637256
2609,150604.23866421566
2610,112886.22242647059
2611,131104.0974264706
2612,147222.6412377451
2613,128289.98069852941
2614,126168.81387867648
2615,151097.64123774506
2616,139373.46476715687
2617,171567.4289215686
2618,188426.303002451
2619,193412.80085784313
2620,183993.1011029412
2621,177758.48713235295
2622,181327.71354166666
2623,233146.9675245098
2624,278041.50765931373
2625,309485.0536151962
2626,169207.3131127451
2627,167952.31066176467
2628,429067.28553921566
2629,492498.42279411765
2630,357393.32414215687
2631,459327.61335784313
2632,412823.1188725491
2633,307720.44975490187
2634,386204.0349264706
2635,152508.2331495097
2636,181215.37193627452
2637,179916.3121936275
2638,247195.22518382352
2639,180595.33363970584
2640,156124.89767156864
2641,104786.36427696078
2642,181048.7144607843
2643,106289.9327512255
2644,126175.61734068628
2645,100297.62852328431
2646,93379.9891237745
2647,99686.73820465687
2648,137610.02619485295
2649,140824.46185661765
2650,147274.34604779416
2651,140659.68458946078
2652,441074.9375
2653,241072.49203431373
2654,230714.615502451
2655,347183.79963235295
2656,315192.1118259804
2657,338280.580882353
2658,274467.88878676476
2659,301740.45036764705
2660,338636.19669117656
2661,313616.66605392145
2662,325045.03370098036
2663,275966.4050245097
2664,274471.8777573529
2665,324514.21017156856
2666,284151.6856617647
2667,164131.1142769608
2668,176141.99785539217
2669,168113.08854166672
2670,275330.0799632352
2671,178703.99846813717
2672,182928.57291666674
2673,205534.74264705883
2674,203587.29534313726
2675,167514.9255514706
2676,183325.2616421569
2677,187883.94852941178
2678,248931.89215686274
2679,270350.7319240196
2680,267556.8704044118
2681,402254.5526960784
2682,310969.18014705874
2683,567590.5649509801
2684,305173.0949754901
2685,320170.2965686275
2686,247424.59773284313
2687,322818.74142156856
2688,216480.84466911765
2689,207625.33639705883
2690,465053.6164215686
2691,186484.26409313732
2692,126465.33318014706
2693,188340.51960784313
2694,124394.5696997549
2695,189205.99969362744
2696,178995.96354166666
2697,184909.61090686274
2698,192954.83026960783
2699,163492.38817401964
2700,154046.3033088236
2701,153621.88664215687
2702,111269.13863357843
2703,126389.70879289215
2704,141969.04718137256
2705,119935.91436887255
2706,116503.74571078431
2707,124532.86550245098
2708,131484.5997242647
2709,107639.00076593137
2710,123821.63832720589
2711,271691.05300245096
2712,345064.46262254904
2713,170368.53890931373
2714,147367.8670343138
2715,170175.49019607843
2716,150614.5511642157
2717,175899.21783088235
2718,222657.99509803922
2719,153682.98406862744
2720,169187.12959558822
2721,136511.9146752451
2722,147138.16421568632
2723,144422.69944852937
2724,128684.3377757353
2725,131653.10248161768
2726,144238.11243872554
2727,174036.93596813726
2728,163279.08088235295
2729,142098.16804534316
2730,141465.53553921566
2731,122683.34160539215
2732,121371.0690870098
2733,152244.17310049018
2734,139943.98146446075
2735,130755.67815563726
2736,143168.2881433823
